frequency_Hz,T_real,T_imag,gain_dB,phase_deg
7.079457843841942959e+05,-5.034250129039224975e-01,-4.529466800372948243e-01,-3.385683752847350902e+00,-1.380213296754512271e+02
7.161434102129590465e+05,-4.985006139395072866e-01,-4.419612011803092932e-01,-3.527808353284862086e+00,-1.384404112396050550e+02
7.244359600750477985e+05,-4.935557149689250300e-01,-4.311518730030816648e-01,-3.670477713656328245e+00,-1.388607488103157834e+02
7.328245331389625790e+05,-4.885918964948066101e-01,-4.205178494935425948e-01,-3.813690809336425236e+00,-1.392823105431243960e+02
7.413102413009767188e+05,-4.836107511946370341e-01,-4.100582507630304852e-01,-3.957446409241787144e+00,-1.397050648916278419e+02
7.498942093325157184e+05,-4.786138821057355774e-01,-3.997721624405353724e-01,-4.101743074947354017e+00,-1.401289806544582746e+02
7.585775750292444136e+05,-4.736029008314168176e-01,-3.896586352006869980e-01,-4.246579159102979339e+00,-1.405540270216581860e+02
7.673614893618803471e+05,-4.685794256937046431e-01,-3.797166843213330978e-01,-4.391952804891606554e+00,-1.409801736229910318e+02
7.762471166287539527e+05,-4.635450798915570769e-01,-3.699452893391310671e-01,-4.537861945376836736e+00,-1.414073905768125883e+02
7.852356346101347590e+05,-4.585014896654180938e-01,-3.603433938140623294e-01,-4.684304302648788720e+00,-1.418356485383314407e+02
7.943282347243452678e+05,-4.534502824323133341e-01,-3.509099051303761763e-01,-4.831277387885677399e+00,-1.422649187502408097e+02
8.035261221856818302e+05,-4.483930849392906981e-01,-3.416436944053299896e-01,-4.978778501203397155e+00,-1.426951730930884139e+02
8.128305161641646409e+05,-4.433315214239815227e-01,-3.325435964841139680e-01,-5.126804731644697632e+00,-1.431263841359045728e+02
8.222426499471373390e+05,-4.382672117778370624e-01,-3.236084100030150457e-01,-5.275352957579126034e+00,-1.435585251879457758e+02
8.317637711027379846e+05,-4.332017697270760803e-01,-3.148368975357306310e-01,-5.424419847241938264e+00,-1.439915703510107505e+02
8.413951416452629492e+05,-4.281368010268144508e-01,-3.062277858213817705e-01,-5.574001859523023406e+00,-1.444254945717852365e+02
8.511380382024451392e+05,-4.230739016856344126e-01,-2.977797660725066131e-01,-5.724095244837533514e+00,-1.448602736950455494e+02
8.609937521846701857e+05,-4.180146562036367031e-01,-2.894914943483902769e-01,-5.874696046480019973e+00,-1.452958845175897409e+02
8.709635899561510887e+05,-4.129606358507386665e-01,-2.813615920186603447e-01,-6.025800101903048045e+00,-1.457323048419788449e+02
8.810488730080854148e+05,-4.079133969765454948e-01,-2.733886462965206543e-01,-6.177403044255285636e+00,-1.461695135309041973e+02
8.912509381338177482e+05,-4.028744793427764814e-01,-2.655712108236246705e-01,-6.329500304529226185e+00,-1.466074905629747889e+02
9.015711376060299808e+05,-3.978454045192501010e-01,-2.579078063605239057e-01,-6.482087113220535990e+00,-1.470462170869620593e+02
9.120108393559837714e+05,-3.928276742940894906e-01,-2.503969215013272520e-01,-6.635158503044072731e+00,-1.474856754786954696e+02
9.225714271548381075e+05,-3.878227691525467091e-01,-2.430370134819512529e-01,-6.788709311241709621e+00,-1.479258493969861945e+02
9.332543007970668841e+05,-3.828321467945474676e-01,-2.358265090423505850e-01,-6.942734182326172565e+00,-1.483667238399676194e+02
9.440608762860001298e+05,-3.778572406996330013e-01,-2.287638053359381252e-01,-7.097227571227071152e+00,-1.488082852027784782e+02
9.549925860215136781e+05,-3.728994587500874536e-01,-2.218472709057085213e-01,-7.252183746480175053e+00,-1.492505213347811832e+02
9.660508789898920804e+05,-3.679601819108309080e-01,-2.150752467097782061e-01,-7.407596793655145007e+00,-1.496934215975292375e+02
9.772372209558903705e+05,-3.630407629631811073e-01,-2.084460471948183513e-01,-7.563460619092592374e+00,-1.501369769230007876e+02
9.885530946570194792e+05,-3.581425252918075675e-01,-2.019579614062394224e-01,-7.719768954090893587e+00,-1.505811798728965130e+02
1.000000000000081607e+06,-3.532667617471780264e-01,-1.956092541573632437e-01,-7.876515358910449294e+00,-1.510260246974152096e+02
1.011579454259981168e+06,-3.484147335521727840e-01,-1.893981672196228261e-01,-8.033693227542599402e+00,-1.514715073953579179e+02
1.023292992280837847e+06,-3.435876692921522868e-01,-1.833229205687906260e-01,-8.191295792152409661e+00,-1.519176257735345530e+02
1.035142166679428541e+06,-3.387867639410154230e-01,-1.773817136304067787e-01,-8.349316128670476900e+00,-1.523643795088329114e+02
1.047128548050985322e+06,-3.340131779856578276e-01,-1.715727265978905514e-01,-8.507747161553160353e+00,-1.528117702074424926e+02
1.059253725177375833e+06,-3.292680365816962884e-01,-1.658941217294056802e-01,-8.666581669984454450e+00,-1.532598014682114922e+02
1.071519305237694411e+06,-3.245524288014163816e-01,-1.603440447015977988e-01,-8.825812293475758352e+00,-1.537084789437616337e+02
1.083926914021292701e+06,-3.198674069302669953e-01,-1.549206259630195592e-01,-8.985431538314280431e+00,-1.541578104033868328e+02
1.096478196143275360e+06,-3.152139858356446389e-01,-1.496219821066092359e-01,-9.145431784151966781e+00,-1.546078057964454899e+02
1.109174815262492513e+06,-3.105931423983638862e-01,-1.444462172550271817e-01,-9.305805290967894550e+00,-1.550584773159669112e+02
1.122018454302055994e+06,-3.060058150096031659e-01,-1.393914244536046121e-01,-9.466544206370040015e+00,-1.555098394630051075e+02
1.135010815672408789e+06,-3.014529031344621579e-01,-1.344556870725034936e-01,-9.627640573153589898e+00,-1.559619091111540286e+02
1.148153621496977750e+06,-2.969352669248090382e-01,-1.296370801954557506e-01,-9.789086337736142340e+00,-1.564147055731526450e+02
1.161448613840438891e+06,-2.924537269160289998e-01,-1.249336720328049627e-01,-9.950873358208649933e+00,-1.568682506657661690e+02
1.174897554939626949e+06,-2.880090637646382512e-01,-1.203435253104807034e-01,-1.011299341350060033e+01,-1.573225687770862180e+02
1.188502227437117137e+06,-2.836020180560278603e-01,-1.158646986621685721e-01,-1.027543821263337520e+01,-1.577776869337545236e+02
1.202264434617512859e+06,-2.792332901641136900e-01,-1.114952480082638808e-01,-1.043819940464091900e+01,-1.582336348691423211e+02
1.216186000646469183e+06,-2.749035401754395536e-01,-1.072332279327683352e-01,-1.060126858867370103e+01,-1.586904450911493427e+02
1.230268770812483970e+06,-2.706133878576871821e-01,-1.030766930346261046e-01,-1.076463732502074322e+01,-1.591481529519961384e+02
1.244514611771488795e+06,-2.663634126860360829e-01,-9.902369926931296751e-02,-1.092829714649212569e+01,-1.596067967180274252e+02
1.258925411794272251e+06,-2.621541539258097075e-01,-9.507230528070305386e-02,-1.109223957014148887e+01,-1.600664176389877866e+02
1.273503081016768003e+06,-2.579861107546921883e-01,-9.122057370081207428e-02,-1.125645610999837132e+01,-1.605270600195441091e+02
1.288249551693241578e+06,-2.538597424363096544e-01,-8.746657243561903328e-02,-1.142093829025201401e+01,-1.609887712903745864e+02
1.303166778452408267e+06,-2.497754685417563902e-01,-8.380837593112210049e-02,-1.158567765899312008e+01,-1.614516020793809332e+02
1.318256738556517288e+06,-2.457336692066776351e-01,-8.024406640795131440e-02,-1.175066580297499819e+01,-1.619156062843618997e+02
1.333521432163435500e+06,-2.417346854385906685e-01,-7.677173508275225711e-02,-1.191589436271653035e+01,-1.623808411443361308e+02
1.348962882591766538e+06,-2.377788194557000079e-01,-7.338948335506312315e-02,-1.208135504871066601e+01,-1.628473673123863819e+02
1.364583136589038884e+06,-2.338663350643143124e-01,-7.009542397154336357e-02,-1.224703965836856590e+01,-1.633152489280219015e+02
1.380384264603000600e+06,-2.299974580706988792e-01,-6.688768216337034889e-02,-1.241294009384375840e+01,-1.637845536895075327e+02
1.396368361056054709e+06,-2.261723767246292538e-01,-6.376439675465166157e-02,-1.257904838082323096e+01,-1.642553529263867915e+02
1.412537544622872956e+06,-2.223912421964080177e-01,-6.072372125071778121e-02,-1.274535668810712963e+01,-1.647277216701731675e+02
1.428893958511223085e+06,-2.186541690763906254e-01,-5.776382488860501430e-02,-1.291185734852069800e+01,-1.652017387264852744e+02
1.445439770746049238e+06,-2.149612359044350551e-01,-5.488289366844592565e-02,-1.307854288069881221e+01,-1.656774867447557256e+02
1.462177174456841312e+06,-2.113124857203822760e-01,-5.207913135162749868e-02,-1.324540601219368163e+01,-1.661550522881961172e+02
1.479108388168332167e+06,-2.077079266423056680e-01,-4.935076044129805412e-02,-1.341243970349539083e+01,-1.666345259005704804e+02
1.496235656094559701e+06,-2.041475324587029572e-01,-4.669602312779273096e-02,-1.357963717365915457e+01,-1.671160021731608936e+02
1.513561248436335940e+06,-2.006312432442959315e-01,-4.411318221544224122e-02,-1.374699192702285622e+01,-1.675995798083694694e+02
1.531087461682159454e+06,-1.971589659890291557e-01,-4.160052202032647750e-02,-1.391449778153574890e+01,-1.680853616819092338e+02
1.548816618912612321e+06,-1.937305752475678156e-01,-3.915634925063184862e-02,-1.408214889831907257e+01,-1.685734549008582803e+02
1.566751070108281681e+06,-1.903459137997901562e-01,-3.677899386053666564e-02,-1.424993981295831880e+01,-1.690639708593307944e+02
1.584893192461247789e+06,-1.870047933262284356e-01,-3.446680988610494045e-02,-1.441786546832986460e+01,-1.695570252895989825e+02
1.603245390690177446e+06,-1.837069950966186138e-01,-3.221817626215803948e-02,-1.458592124909265486e+01,-1.700527383086460702e+02
1.621810097359067528e+06,-1.804522706697336554e-01,-3.003149762138702591e-02,-1.475410301797003143e+01,-1.705512344595143190e+02
1.640589773199678631e+06,-1.772403426042727659e-01,-2.790520507748143336e-02,-1.492240715388567018e+01,-1.710526427467144686e+02
1.659586907437701710e+06,-1.740709051825059805e-01,-2.583775699602708711e-02,-1.509083059191884679e+01,-1.715570966643619784e+02
1.678804018122703070e+06,-1.709436251444461374e-01,-2.382763975338000884e-02,-1.525937086526508324e+01,-1.720647342164907059e+02
1.698243652461888967e+06,-1.678581424313340675e-01,-2.187336848226608191e-02,-1.542802614937269112e+01,-1.725756979295745452e+02
1.717908387157734483e+06,-1.648140709481898392e-01,-1.997348781885158187e-02,-1.559679530777177980e+01,-1.730901348523809986e+02
1.737800828749523731e+06,-1.618109993258711743e-01,-1.812657262640224656e-02,-1.576567794087054430e+01,-1.736081965500145259e+02
1.757923613958842820e+06,-1.588484917150265185e-01,-1.633122873894686522e-02,-1.593467443591480581e+01,-1.741300390783226248e+02
1.778279410039074952e+06,-1.559260885815784425e-01,-1.458609368361816865e-02,-1.610378602007275362e+01,-1.746558229504661313e+02
1.798870915128941881e+06,-1.530433075267050858e-01,-1.288983741353297123e-02,-1.627301481541470096e+01,-1.751857130849134876e+02
1.819700858610139461e+06,-1.501996441215234235e-01,-1.124116303484009802e-02,-1.644236389656857256e+01,-1.757198787391360213e+02
1.840772001469113864e+06,-1.473945727731612587e-01,-9.638807549709872344e-03,-1.661183735019091046e+01,-1.762584934203621572e+02
1.862087136663027341e+06,-1.446275476069252275e-01,-8.081542592352539134e-03,-1.678144033741083874e+01,-1.768017347799125218e+02
1.883649089489962440e+06,-1.418980033845774757e-01,-6.568175180154348786e-03,-1.695117915821102628e+01,-1.773497844819164868e+02
1.905460717963411007e+06,-1.392053564529728837e-01,-5.097548468883314476e-03,-1.712106131832322120e+01,-1.779028280484595541e+02
1.927524913191101747e+06,-1.365490057314210914e-01,-3.668542517961846921e-03,-1.729109559834100196e+01,-1.784610546769695247e+02
1.949844599758213153e+06,-1.339283337423094189e-01,-2.280075065117269113e-03,-1.746129212499651118e+01,-1.790246570277203091e+02
1.972422736115023727e+06,-1.313427076906204527e-01,-9.311023106233621595e-04,-1.763166244447609188e+01,-1.795938309786716047e+02
1.995262314969051629e+06,-1.287914805959009812e-01,3.793802927141530089e-04,-1.780221959778677387e+01,-1.801687753462539661e+02
2.018366363681735238e+06,-1.262739924856889906e-01,1.652337241502446112e-03,-1.797297819781769945e+01,-1.807496915677623974e+02
2.041737944669705816e+06,-1.237895716583291977e-01,2.888692175800126188e-03,-1.814395450779210250e+01,-1.813367833413825565e+02
2.065380155810707947e+06,-1.213375360221632948e-01,4.089327070431859369e-03,-1.831516652084363628e+01,-1.819302562215656565e+02
2.089296130854220362e+06,-1.189171945088852711e-01,5.255081437134930672e-03,-1.848663404105938923e+01,-1.825303171712993162e+02
2.113489039836829994e+06,-1.165278485849680773e-01,6.386751524540648303e-03,-1.865837876451097088e+01,-1.831371740596663358e+02
2.137962089502417482e+06,-1.141687938625729620e-01,7.485089529069383248e-03,-1.883042436026477162e+01,-1.837510351041990759e+02
2.162718523727207910e+06,-1.118393218077085305e-01,8.550802837805975345e-03,-1.900279655157331149e+01,-1.843721082618440050e+02
2.187761623949742410e+06,-1.095387215765353112e-01,9.584553283682155020e-03,-1.917552319507288061e+01,-1.850006005505654514e+02
2.213094709605829790e+06,-1.072662819607244494e-01,1.058695645808713920e-02,-1.934863435917747765e+01,-1.856367173163743303e+02
2.238721138568534050e+06,-1.050212934755097166e-01,1.155858105839501805e-02,-1.952216239910118389e+01,-1.862806614243340277e+02
2.264644307593256701e+06,-1.028030505739172540e-01,1.249994831629625165e-02,-1.969614202927780511e+01,-1.869326323880111431e+02
2.290867652767972555e+06,-1.006108540172222926e-01,1.341153149205311958e-02,-1.987061039054735900e+01,-1.875928254174542928e+02
2.317394649968680460e+06,-9.844401338277460056e-02,1.429375548099044713e-02,-2.004560711275150453e+01,-1.882614303999131096e+02
2.344228815320126712e+06,-9.630184973096490852e-02,1.514699653230974080e-02,-2.022117437027148412e+01,-1.889386307999984354e+02
2.371373705661862157e+06,-9.418369842611028220e-02,1.597158210838199588e-02,-2.039735692976570292e+01,-1.896246024816776128e+02
2.398832919019700028e+06,-9.208891211280399725e-02,1.676779090843852349e-02,-2.057420218857594563e+01,-1.903195124514529653e+02
2.426610095082627609e+06,-9.001686383978836636e-02,1.753585308523672101e-02,-2.075176020273508115e+01,-1.910235175252869908e+02
2.454708915685244836e+06,-8.796695033533308283e-02,1.827595067458416198e-02,-2.093008370223264336e+01,-1.917367629150025152e+02
2.483133105295787565e+06,-8.593859541391711543e-02,1.898821827600444268e-02,-2.110922809269696643e+01,-1.924593807431671166e+02
2.511886431509800255e+06,-8.393125351325027295e-02,1.967274400102914447e-02,-2.128925144085117438e+01,-1.931914884800615937e+02
2.540972705549527891e+06,-8.194441333087522372e-02,2.032957073655653965e-02,-2.147021444282945879e+01,-1.939331873194227001e+02
2.570395782769089565e+06,-7.997760154384468689e-02,2.095869774441091668e-02,-2.165218037310287258e+01,-1.946845604927248985e+02
2.600159563165500294e+06,-7.803038659082667250e-02,2.156008262176454734e-02,-2.183521501155430400e+01,-1.954456715244485565e+02
2.630267991895613261e+06,-7.610238246610771806e-02,2.213364366945124589e-02,-2.201938654806345141e+01,-1.962165624524476186e+02
2.660725059799043927e+06,-7.419325249935976307e-02,2.267926267904955481e-02,-2.220476546182574040e+01,-1.969972520122479978e+02
2.691534803927152883e+06,-7.230271307708542594e-02,2.319678816587469883e-02,-2.239142437338568214e+01,-1.977877337997220195e+02
2.722701308078152593e+06,-7.043053723343255246e-02,2.368603908233787511e-02,-2.257943786943429032e+01,-1.985879744424549358e+02
2.754228703338409774e+06,-6.857655808109848483e-02,2.414680900283600745e-02,-2.276888229660145058e+01,-1.993979117751018464e+02
2.786121168630016502e+06,-6.674067199614501511e-02,2.457887080762848064e-02,-2.295983552476613809e+01,-2.002174530569578508e+02
2.818382931264703162e+06,-6.492284149779170566e-02,2.498198185687650064e-02,-2.315237667815722844e+01,-2.010464732454406374e+02
2.851018267504161689e+06,-6.312309774743767032e-02,2.535588964693500508e-02,-2.334658583389042974e+01,-2.018848133508471392e+02
2.884031503126861528e+06,-6.134154259328154779e-02,2.570033793060043370e-02,-2.354254368737374392e+01,-2.027322788983451574e+02
2.917427014001425821e+06,-5.957835007756083490e-02,2.601507326996919597e-02,-2.374033118542383392e+01,-2.035886385260084808e+02
2.951209226666647941e+06,-5.783376733615214205e-02,2.629985197464360103e-02,-2.394002912715178510e+01,-2.044536227422566412e+02
2.985382618918225169e+06,-5.610811480814979074e-02,2.655444737337378514e-02,-2.414171773449801250e+01,-2.053269228781400955e+02
3.019951720402284991e+06,-5.440178569004709003e-02,2.677865734322356500e-02,-2.434547619391894813e+01,-2.062081902579088819e+02
3.054921113215785474e+06,-5.271524456319109930e-02,2.697231201646046669e-02,-2.455138217243932885e+01,-2.070970356236212240e+02
3.090295432513866108e+06,-5.104902515238605998e-02,2.713528156017246118e-02,-2.475951131017273354e+01,-2.079930288308833894e+02
3.126079367124233861e+06,-4.940372715913447094e-02,2.726748392579711466e-02,-2.496993669460355036e+01,-2.088956988539304973e+02
3.162277660168661736e+06,-4.778001215154259462e-02,2.736889244360609166e-02,-2.518272832026254804e+01,-2.098045341169784876e+02
3.198895109691683669e+06,-4.617859850063055910e-02,2.743954313155443775e-02,-2.539795253911708528e+01,-2.107189831713470483e+02
3.235936569296571892e+06,-4.460025536581704864e-02,2.747954158634630106e-02,-2.561567150815307770e+01,-2.116384557416820940e+02
3.273406948788674548e+06,-4.304579576883504899e-02,2.748906931480185264e-02,-2.583594263959151505e+01,-2.125623241461530029e+02
3.311311214826207142e+06,-4.151606880735973781e-02,2.746838936883184978e-02,-2.605881806067183248e+01,-2.134899250986774177e+02
3.349654391578576528e+06,-4.001195107760198433e-02,2.741785115320968455e-02,-2.628434409087072510e+01,-2.144205619001888863e+02
3.388441561392329168e+06,-3.853433741473738516e-02,2.733789427995984497e-02,-2.651256074256775364e+01,-2.153535070054368532e+02
3.427677865464811213e+06,-3.708413106722801417e-02,2.722905135883613853e-02,-2.674350125303127612e+01,-2.162880049552297521e+02
3.467368504525627941e+06,-3.566223344622394820e-02,2.709194963277592946e-02,-2.697719165444801348e+01,-2.172232756560936480e+02
3.507518739525995217e+06,-3.426953359894400336e-02,2.692731138628514861e-02,-2.721365038997871721e+01,-2.181585179875739300e+02
3.548133892336073797e+06,-3.290689759427816580e-02,2.673595307555663367e-02,-2.745288797977988438e+01,-2.190929136871912988e+02
3.589219346450375393e+06,-3.157515797705637284e-02,2.651878316569932989e-02,-2.769490674538268493e+01,-2.200256314971716165e+02
3.630780547701340634e+06,-3.027510349508536619e-02,2.627679867816598916e-02,-2.793970059454831656e+01,-2.209558315066398393e+02
3.672823004981177859e+06,-2.900746925561487749e-02,2.601108048967589598e-02,-2.818725487399898100e+01,-2.218826696654168984e+02
3.715352290972060524e+06,-2.777292751536355672e-02,2.572278744639605597e-02,-2.843754628857354305e+01,-2.228053023880712260e+02
3.758374042884781025e+06,-2.657207923526404628e-02,2.541314939028452985e-02,-2.869054289337946173e+01,-2.237228912252288353e+02
3.801893963205955457e+06,-2.540544657979410328e-02,2.508345921419248212e-02,-2.894620415440746797e+01,-2.246346075100176165e+02
3.845917820453883614e+06,-2.427346644693473970e-02,2.473506409063967390e-02,-2.920448108303504853e+01,-2.255396369671433376e+02
3.890451449943158310e+06,-2.317648516859457594e-02,2.436935602960321051e-02,-2.946531643660703637e+01,-2.264371841844737503e+02
3.935500754558131099e+06,-2.211475442472441225e-02,2.398776194007072593e-02,-2.972864498687965096e+01,-2.273264769296609131e+02
3.981071705535333604e+06,-2.108842843372909365e-02,2.359173337312250873e-02,-2.999439384961878829e+01,-2.282067702404877707e+02
4.027170343254956417e+06,-2.009756242280418340e-02,2.318273613011029993e-02,-3.026248287224887434e+01,-2.290773502596373135e+02
4.073802778041497339e+06,-1.914211237293633738e-02,2.276223991369583435e-02,-3.053282507268070489e+01,-2.299375377623723011e+02
4.120975190973676741e+06,-1.822193599278684392e-02,2.233170819519748884e-02,-3.080532712344191992e+01,-2.307866913518480203e+02
4.168693834703733213e+06,-1.733679485591618774e-02,2.189258845502378356e-02,-3.107988987477271792e+01,-2.316242102917177306e+02
4.216965034286206588e+06,-1.648635761382701015e-02,2.144630294280889735e-02,-3.135640890877342457e+01,-2.324495369595354077e+02
4.265795188016314991e+06,-1.567020418178740812e-02,2.099424007909812470e-02,-3.163477511726966185e+01,-2.332621588992446107e+02
4.315190768278045580e+06,-1.488783076872012348e-02,2.053774660286480924e-02,-3.191487529755634966e+01,-2.340616104813310017e+02
4.365158322402058169e+06,-1.413865563291400070e-02,2.007812054706919688e-02,-3.219659275618668204e+01,-2.348474741524381386e+02
4.415704473533528857e+06,-1.342202541733827741e-02,1.961660509830955371e-02,-3.247980791647502485e+01,-2.356193812948298500e+02
4.466835921510039829e+06,-1.273722193145846067e-02,1.915438337739122643e-02,-3.276439892207856985e+01,-2.363770127015508251e+02
4.518559443749637343e+06,-1.208346924419775696e-02,1.869257415504836997e-02,-3.305024223058369159e+01,-2.371200986829689441e+02
4.570881896149168722e+06,-1.145994095815882664e-02,1.823222849713667520e-02,-3.333721319156764906e+01,-2.378484188238292347e+02
4.623810213993026875e+06,-1.086576754073192638e-02,1.777432731529831125e-02,-3.362518660496903777e+01,-2.385618014181855244e+02
4.677351412872411311e+06,-1.030004360033028206e-02,1.731977978437432980e-02,-3.391403725561434612e+01,-2.392601226089463182e+02
4.731512589615239762e+06,-9.761835013067312813e-03,1.686942257640515128e-02,-3.420364041873916960e+01,-2.399433052495182039e+02
4.786300923226824030e+06,-9.250185802834360801e-03,1.642401984667809026e-02,-3.449387233689408561e+01,-2.406113175364581309e+02
4.841723675841439515e+06,-8.764124712811250870e-03,1.598426390573293512e-02,-3.478461066245104405e+01,-2.412641714201135983e+02
4.897788193684913218e+06,-8.302671400333113197e-03,1.555077650093125707e-02,-3.507573486678420238e+01,-2.419019208396290708e+02
4.954501908048358746e+06,-7.864842212396198212e-03,1.512411063209271288e-02,-3.536712661382695444e+01,-2.425246598046431927e+02
5.011872336273184977e+06,-7.449655506364727398e-03,1.470475282195171478e-02,-3.565867009874515503e+01,-2.431325203539381050e+02
5.069907082747511566e+06,-7.056136497334578213e-03,1.429312576852398431e-02,-3.595025234951098270e+01,-2.437256704131116010e+02
5.128613839914122596e+06,-6.683321615954771443e-03,1.388959130170239024e-02,-3.624176349485298232e+01,-2.443043115850098275e+02
5.188000389290090650e+06,-6.330262380151561834e-03,1.349445357811491185e-02,-3.653309699654252540e+01,-2.448686768866028274e+02
5.248074602498210967e+06,-5.996028784204092757e-03,1.310796244798399790e-02,-3.682414984846629125e+01,-2.454190284606348200e+02
5.308844442310374230e+06,-5.679712218437928291e-03,1.273031693352284950e-02,-3.711482274457712549e+01,-2.459556552809082746e+02
5.370317963703024201e+06,-5.380427942336211793e-03,1.236166876913279838e-02,-3.740502021437737312e+01,-2.464788708611512504e+02
5.432503314924835227e+06,-5.097317127999925410e-03,1.200212595082247348e-02,-3.769465073218545825e+01,-2.469890109980863144e+02
5.495408738576754928e+06,-4.829548510003145098e-03,1.165175626099290360e-02,-3.798362679547028620e+01,-2.474864315397772430e+02
5.559042572704551741e+06,-4.576319659751277615e-03,1.131059072434983416e-02,-3.827186498224773459e+01,-2.479715062179640199e+02
5.623413251904012635e+06,-4.336857925163436697e-03,1.097862697467998257e-02,-3.855928598131401230e+01,-2.484446245296476548e+02
5.688529308438942768e+06,-4.110421060936287653e-03,1.065583250254747462e-02,-3.884581460220760363e+01,-2.489061896888053695e+02
5.754399373372104019e+06,-3.896297580926965341e-03,1.034214776618062881e-02,-3.913137976601357337e+01,-2.493566166566161257e+02
5.821032177709255368e+06,-3.693806866102438899e-03,1.003748915298652809e-02,-3.941591447666282022e+01,-2.497963302456718679e+02
5.888436553556437604e+06,-3.502299054832000869e-03,9.741751779254619048e-03,-3.969935577656329428e+01,-2.502257633107268191e+02
5.956621435290658846e+06,-3.321154743990195179e-03,9.454812121308848322e-03,-3.998164468825085294e+01,-2.506453550284045946e+02
6.025595860744138248e+06,-3.149784529007960358e-03,9.176530475790728447e-03,-4.026272614220747670e+01,-2.510555492622649183e+02
6.095368972402259707e+06,-2.987628406812535900e-03,8.906753247956381014e-03,-4.054254889258367456e+01,-2.514567930176508526e+02
6.165950018615396693e+06,-2.834155063738313766e-03,8.645315067868145770e-03,-4.082106542366855706e+01,-2.518495349884279904e+02
6.237348354824774899e+06,-2.688861069697966004e-03,8.392040738277706247e-03,-4.109823184797743068e+01,-2.522342241950110520e+02
6.309573444802521728e+06,-2.551269999071817569e-03,8.146747020688380886e-03,-4.137400779512410054e+01,-2.526113087072829160e+02
6.382634861906083301e+06,-2.420931493094140470e-03,7.909244262756943977e-03,-4.164835629576541010e+01,-2.529812344590406497e+02
6.456542290347158909e+06,-2.297420280305129472e-03,7.679337875375491333e-03,-4.192124366004407676e+01,-2.533444441474132987e+02
6.531305526475334540e+06,-2.180335168611748520e-03,7.456829667686167527e-03,-4.219263935065868054e+01,-2.537013762156287271e+02
6.606934480076578446e+06,-2.069298019407460679e-03,7.241519045285773476e-03,-4.246251585466757206e+01,-2.540524639203410970e+02
6.683439175686771981e+06,-1.963952716348301569e-03,7.033204084119061041e-03,-4.273084854968851687e+01,-2.543981344733004732e+02
6.760829753920451738e+06,-1.863964134551605823e-03,6.831682483363036608e-03,-4.299761557154130998e+01,-2.547388082653672257e+02
6.839116472814935260e+06,-1.769017120032576875e-03,6.636752409637335440e-03,-4.326279767906922302e+01,-2.550748981620284042e+02
6.918309709190014750e+06,-1.678815484914033792e-03,6.448213239049770812e-03,-4.352637811875899843e+01,-2.554068088687559452e+02
6.998419960023392923e+06,-1.593081023302047238e-03,6.265866205334721592e-03,-4.378834248955249109e+01,-2.557349363661614348e+02
7.079457843842045404e+06,-1.511552551977076884e-03,6.089514960921987678e-03,-4.404867860957547521e+01,-2.560596674110248614e+02
7.161434102129695006e+06,-1.433984980188215443e-03,5.918966060560901243e-03,-4.430737638210686669e+01,-2.563813790971167350e+02
7.244359600750584155e+06,-1.360148409894252047e-03,5.754029371752758699e-03,-4.456442766519528931e+01,-2.567004384773701418e+02
7.328245331389732659e+06,-1.289827269508437820e-03,5.594518421065531114e-03,-4.481982614177681512e+01,-2.570172022400327023e+02
7.413102413009875454e+06,-1.222819481581343152e-03,5.440250680785149381e-03,-4.507356719335596296e+01,-2.573320164401354759e+02
7.498942093325267546e+06,-1.158935666074915102e-03,5.291047803041553504e-03,-4.532564777550053492e+01,-2.576452162788991131e+02
7.585775750292555429e+06,-1.097998378724981050e-03,5.146735805313378855e-03,-4.557606629804851650e+01,-2.579571259339330140e+02
7.673614893618916161e+06,-1.039841386081998735e-03,5.007145214966720811e-03,-4.582482250574010862e+01,-2.582680584279052027e+02
7.762471166287653148e+06,-9.843089751647416362e-04,4.872111174404280230e-03,-4.607191736484399769e+01,-2.585783155445624288e+02
7.852356346101462841e+06,-9.312552985140944931e-04,4.741473513051820167e-03,-4.631735295260457974e+01,-2.588881877810090373e+02
7.943282347243568860e+06,-8.805437535878456786e-04,4.615076789743735759e-03,-4.656113235030026232e+01,-2.591979543363696621e+02
8.035261221856935881e+06,-8.320463958263580413e-04,4.492770309370415667e-03,-4.680325953943636819e+01,-2.595078831326057980e+02
8.128305161641765386e+06,-7.856433836885122089e-04,4.374408115511531532e-03,-4.704373930426382344e+01,-2.598182308700574481e+02
8.222426499471493997e+06,-7.412224557335129246e-04,4.259848964620433984e-03,-4.728257713562412334e+01,-2.601292431073961211e+02
8.317637711027502082e+06,-6.986784375317897644e-04,4.148956282085581107e-03,-4.751977914082817733e+01,-2.604411543708587828e+02
8.413951416452752426e+06,-6.579127778356902521e-04,4.041598103944697880e-03,-4.775535195695148616e+01,-2.607541882858312761e+02
8.511380382024576887e+06,-6.188331124709786591e-04,3.937647006008626605e-03,-4.798930266845805193e+01,-2.610685577312882515e+02
8.609937521846828982e+06,-5.813528549175726477e-04,3.836980022681408219e-03,-4.822163872840078369e+01,-2.613844650126417264e+02
8.709635899561639875e+06,-5.453908119740740043e-04,3.739478556398125562e-03,-4.845236788510910486e+01,-2.617021020539105507e+02
8.810488730080984533e+06,-5.108708235675452894e-04,3.645028280394682543e-03,-4.868149811181909570e+01,-2.620216506056144112e+02
