frequency_Hz,T_real,T_imag,gain_dB,phase_deg
8.222426499471373390e+05,-4.604428437553353959e-01,-3.509530768412659762e-01,-4.747275079698344058e+00,-1.426850716241130499e+02
8.317637711027379846e+05,-4.552822119784923349e-01,-3.412543045357380178e-01,-4.898084765294536069e+00,-1.431468067287339636e+02
8.413951416452629492e+05,-4.501080545666224508e-01,-3.317406157494870445e-01,-5.049428214265060610e+00,-1.436088796513329839e+02
8.511380382024451392e+05,-4.449227606292732173e-01,-3.224104703751500822e-01,-5.201300189732639190e+00,-1.440712718894963018e+02
8.609937521846701857e+05,-4.397286849835778111e-01,-3.132622790109752531e-01,-5.353695281714404786e+00,-1.445339660327132663e+02
8.709635899561510887e+05,-4.345281464436823726e-01,-3.042944043151065703e-01,-5.506607908931959727e+00,-1.449969458102116562e+02
8.810488730080854148e+05,-4.293234261919787742e-01,-2.955051624472761485e-01,-5.660032320309112741e+00,-1.454601961379055410e+02
8.912509381338177482e+05,-4.241167661986594006e-01,-2.868928245366991203e-01,-5.813962597163903290e+00,-1.459237031672030867e+02
9.015711376060299808e+05,-4.189103677256503233e-01,-2.784556182276576308e-01,-5.968392655137834346e+00,-1.463874543329815765e+02
9.120108393559837714e+05,-4.137063898856151445e-01,-2.701917292481720301e-01,-6.123316246771183025e+00,-1.468514384033608735e+02
9.225714271548381075e+05,-4.085069482946859787e-01,-2.620993030566497461e-01,-6.278726963652696114e+00,-1.473156455281692274e+02
9.332543007970668841e+05,-4.033141137684845279e-01,-2.541764464844275540e-01,-6.434618239646994198e+00,-1.477800672902741610e+02
9.440608762860001298e+05,-3.981299111225539145e-01,-2.464212294589377961e-01,-6.590983353488103269e+00,-1.482446967550888814e+02
9.549925860215136781e+05,-3.929563180301435255e-01,-2.388316867331722326e-01,-6.747815432125872093e+00,-1.487095285220193546e+02
9.660508789898920804e+05,-3.877952639705268267e-01,-2.314058196624944330e-01,-6.905107453912050275e+00,-1.491745587754860196e+02
9.772372209558903705e+05,-3.826486292338533990e-01,-2.241415979796018143e-01,-7.062852252626379723e+00,-1.496397853380565550e+02
9.885530946570194792e+05,-3.775182440364207026e-01,-2.170369616371713717e-01,-7.221042520761328021e+00,-1.501052077212933398e+02
1.000000000000081607e+06,-3.724058876803534868e-01,-2.100898226185206608e-01,-7.379670814100126819e+00,-1.505708271804026026e+02
1.011579454259981168e+06,-3.673132878177812199e-01,-2.032980668027273286e-01,-7.538729555713013397e+00,-1.510366467667580253e+02
1.023292992280837847e+06,-3.622421197785620217e-01,-1.966595558174052127e-01,-7.698211040684750373e+00,-1.515026713826268292e+02
1.035142166679428541e+06,-3.571940059842316217e-01,-1.901721289111016622e-01,-7.858107440833852486e+00,-1.519689078356139760e+02
1.047128548050985322e+06,-3.521705154328736431e-01,-1.838336048216721308e-01,-8.018410809893417479e+00,-1.524353648942000348e+02
1.059253725177375833e+06,-3.471731632652771959e-01,-1.776417836496013702e-01,-8.179113088836896139e+00,-1.529020533436486460e+02
1.071519305237694411e+06,-3.422034104083394035e-01,-1.715944487318057377e-01,-8.340206111417096224e+00,-1.533689860421478670e+02
1.083926914021292701e+06,-3.372626632835230009e-01,-1.656893684941175005e-01,-8.501681610341242035e+00,-1.538361779789105128e+02
1.096478196143275360e+06,-3.323522735984757448e-01,-1.599242983102185933e-01,-8.663531223399020931e+00,-1.543036463315320930e+02
1.109174815262492513e+06,-3.274735382100962267e-01,-1.542969823453997080e-01,-8.825746499933655898e+00,-1.547714105242480684e+02
1.122018454302055994e+06,-3.226276990471098616e-01,-1.488051553707771812e-01,-8.988318908016783126e+00,-1.552394922881255752e+02
1.135010815672408789e+06,-3.178159431145157199e-01,-1.434465445779270210e-01,-9.151239841496387584e+00,-1.557079157202353770e+02
1.148153621496977750e+06,-3.130394025534378732e-01,-1.382188713569236227e-01,-9.314500627807939637e+00,-1.561767073449835266e+02
1.161448613840438891e+06,-3.082991547763572204e-01,-1.331198530645999745e-01,-9.478092535783087413e+00,-1.566458961748603258e+02
1.174897554939626949e+06,-3.035962226465845903e-01,-1.281472047452646423e-01,-9.642006784501459649e+00,-1.571155137739860379e+02
1.188502227437117137e+06,-2.989315747444738491e-01,-1.232986408555629687e-01,-9.806234551610206296e+00,-1.575855943191841106e+02
1.202264434617512859e+06,-2.943061256591586461e-01,-1.185718769192312394e-01,-9.970766983266566186e+00,-1.580561746658758864e+02
1.216186000646469183e+06,-2.897207363679193959e-01,-1.139646311907582255e-01,-1.013559520334774788e+01,-1.585272944103194277e+02
1.230268770812483970e+06,-2.851762146342851634e-01,-1.094746262414321991e-01,-1.030071032445695600e+01,-1.589989959574737668e+02
1.244514611771488795e+06,-2.806733154929071383e-01,-1.050995905576192629e-01,-1.046610345804005071e+01,-1.594713245840447087e+02
1.258925411794272251e+06,-2.762127417476722968e-01,-1.008372600577294165e-01,-1.063176572640188233e+01,-1.599443285074821119e+02
1.273503081016768003e+06,-2.717951445392406407e-01,-9.668537960322574898e-02,-1.079768827434796030e+01,-1.604180589517730198e+02
1.288249551693241578e+06,-2.674211239378568861e-01,-9.264170444924582637e-02,-1.096386228212841729e+01,-1.608925702165254563e+02
1.303166778452408267e+06,-2.630912295901200459e-01,-8.870400167353033327e-02,-1.113027897846404279e+01,-1.613679197442862971e+02
1.318256738556517288e+06,-2.588059613917566004e-01,-8.487005155159992043e-02,-1.129692965471289945e+01,-1.618441681900948765e+02
1.333521432163435500e+06,-2.545657701965025610e-01,-8.113764889345347064e-02,-1.146380567971211306e+01,-1.623213794912457217e+02
1.348962882591766538e+06,-2.503710585616653050e-01,-7.750460434606154525e-02,-1.163089851518442686e+01,-1.627996209363666651e+02
1.364583136589038884e+06,-2.462221815160482163e-01,-7.396874564745352376e-02,-1.179819973225042773e+01,-1.632789632357393543e+02
1.380384264603000600e+06,-2.421194473623367038e-01,-7.052791884727367677e-02,-1.196570102849590533e+01,-1.637594805907065449e+02
1.396368361056054709e+06,-2.380631184924335009e-01,-6.717998947675404842e-02,-1.213339424641738873e+01,-1.642412507644159518e+02
1.412537544622872956e+06,-2.340534122369484216e-01,-6.392284369144297929e-02,-1.230127139231609235e+01,-1.647243551503725598e+02
1.428893958511223085e+06,-2.300905017207480474e-01,-6.075438935960611464e-02,-1.246932465680718494e+01,-1.652088788429815907e+02
1.445439770746049238e+06,-2.261745167471732321e-01,-5.767255712588590516e-02,-1.263754643589882676e+01,-1.656949107051027852e+02
1.462177174456841312e+06,-2.223055446910403021e-01,-5.467530143073949522e-02,-1.280592935348969341e+01,-1.661825434357261884e+02
1.479108388168332167e+06,-2.184836314059010465e-01,-5.176060149381074560e-02,-1.297446628502991040e+01,-1.666718736364456674e+02
1.496235656094559701e+06,-2.147087821412116126e-01,-4.892646226168943097e-02,-1.314315038250502710e+01,-1.671630018764563488e+02
1.513561248436335940e+06,-2.109809624725150490e-01,-4.617091532659122616e-02,-1.331197510058144928e+01,-1.676560327546943086e+02
1.531087461682159454e+06,-2.073000992326545500e-01,-4.349201980401636025e-02,-1.348093422449717238e+01,-1.681510749615091243e+02
1.548816618912612321e+06,-2.036660814591308988e-01,-4.088786319266034947e-02,-1.365002189894212492e+01,-1.686482413348844887e+02
1.566751070108281681e+06,-2.000787613370816342e-01,-3.835656219418936280e-02,-1.381923265896032582e+01,-1.691476489157917626e+02
1.584893192461247789e+06,-1.965379551527323132e-01,-3.589626351333739807e-02,-1.398856146216563623e+01,-1.696494189982658440e+02
1.603245390690177446e+06,-1.930434442465352729e-01,-3.350514463030914575e-02,-1.415800372282798492e+01,-1.701536771756555311e+02
1.621810097359067528e+06,-1.895949759706147819e-01,-3.118141455161570208e-02,-1.432755534766145189e+01,-1.706605533816236004e+02
1.640589773199678631e+06,-1.861922646515089819e-01,-2.892331454573938976e-02,-1.449721277329019564e+01,-1.711701819239194435e+02
1.659586907437701710e+06,-1.828349925519760777e-01,-2.672911885593275139e-02,-1.466697300581047969e+01,-1.716827015126485776e+02
1.678804018122703070e+06,-1.795228108320679472e-01,-2.459713539388975675e-02,-1.483683366252480873e+01,-1.721982552819740420e+02
1.698243652461888967e+06,-1.762553405211456925e-01,-2.252570643078159393e-02,-1.500679301530419174e+01,-1.727169908004476042e+02
1.717908387157734483e+06,-1.730321734935067191e-01,-2.051320927764544236e-02,-1.517685003607749294e+01,-1.732390600714163327e+02
1.737800828749523731e+06,-1.698528734389114503e-01,-1.855805694457033500e-02,-1.534700444508293238e+01,-1.737646195263018001e+02
1.757923613958842820e+06,-1.667169768509513816e-01,-1.665869880913276382e-02,-1.551725676072999782e+01,-1.742938300014603783e+02
1.778279410039074952e+06,-1.636239940207972476e-01,-1.481362127825996272e-02,-1.568760835191850589e+01,-1.748268567022221021e+02
1.798870915128941881e+06,-1.605734100370972695e-01,-1.302134844280699796e-02,-1.585806149296460532e+01,-1.753638691538353100e+02
1.819700858610139461e+06,-1.575646858090606339e-01,-1.128044274748657254e-02,-1.602861942031388409e+01,-1.759050411310800257e+02
1.840772001469113864e+06,-1.545972590933342994e-01,-9.589505646499749472e-03,-1.619928639239675050e+01,-1.764505505750769032e+02
1.862087136663027341e+06,-1.516705455552881388e-01,-7.947178284776600793e-03,-1.637006775101560407e+01,-1.770005794827726220e+02
1.883649089489962440e+06,-1.487839398405377267e-01,-6.352142167293170494e-03,-1.654096998594429735e+01,-1.775553137802820629e+02
1.905460717963411007e+06,-1.459368166883538431e-01,-4.803119854433632145e-03,-1.671200080106855523e+01,-1.781149431651998327e+02
1.927524913191101747e+06,-1.431285320683720885e-01,-3.298875653285185221e-03,-1.688316918344050066e+01,-1.786796609264909250e+02
1.949844599758213153e+06,-1.403584243630019990e-01,-1.838216327530355857e-03,-1.705448547413594795e+01,-1.792496637315192629e+02
1.972422736115023727e+06,-1.376258155914200643e-01,-4.199918124136203020e-04,-1.722596144142073982e+01,-1.798251513825530026e+02
1.995262314969051629e+06,-1.349300126872858552e-01,9.569040582352389629e-04,-1.739761035572792736e+01,-1.804063265371074749e+02
2.018366363681735238e+06,-1.322703088344101829e-01,2.293532817026960012e-03,-1.756944706642821075e+01,-1.809933943902415194e+02
2.041737944669705816e+06,-1.296459848687731564e-01,3.590910623017584246e-03,-1.774148808010051681e+01,-1.815865623161509745e+02
2.065380155810707947e+06,-1.270563107535079284e-01,4.850007518585750660e-03,-1.791375164010025856e+01,-1.821860394654790127e+02
2.089296130854220362e+06,-1.245005471365112082e-01,6.071746686817106921e-03,-1.808625780699787811e+01,-1.827920363149061984e+02
2.113489039836829994e+06,-1.219779469966772584e-01,7.257003717276326593e-03,-1.825902853965525097e+01,-1.834047641669899633e+02
2.137962089502417482e+06,-1.194877573947638466e-01,8.406605878242915178e-03,-1.843208777599705428e+01,-1.840244345928623488e+02
2.162718523727207910e+06,-1.170292213208722204e-01,9.521331421584924154e-03,-1.860546151405845805e+01,-1.846512588233792940e+02
2.187761623949742410e+06,-1.146015796729774328e-01,1.060190890104117066e-02,-1.877917789100006374e+01,-1.852854470712773320e+02
2.213094709605829790e+06,-1.122040733467901258e-01,1.164901654695468282e-02,-1.895326726127177608e+01,-1.859272077970339865e+02
2.238721138568534050e+06,-1.098359454658116990e-01,1.266328168653550919e-02,-1.912776227177115018e+01,-1.865767469034988153e+02
2.264644307593256701e+06,-1.074964437507935633e-01,1.364528023245801039e-02,-1.930269793368405118e+01,-1.872342668603208438e+02
2.290867652767972555e+06,-1.051848230361072112e-01,1.459553625771403511e-02,-1.947811168996148723e+01,-1.878999657561734011e+02
2.317394649968680460e+06,-1.029003479346310979e-01,1.551452167787133879e-02,-1.965404347763590920e+01,-1.885740362782162549e+02
2.344228815320126712e+06,-1.006422956650747103e-01,1.640265604981969161e-02,-1.983053578312644305e+01,-1.892566646100420940e+02
2.371373705661862157e+06,-9.840995903200512596e-02,1.726030652564376419e-02,-2.000763369002124037e+01,-1.899480292559759675e+02
2.398832919019700028e+06,-9.620264956622145980e-02,1.808778797311015943e-02,-2.018538491746548758e+01,-1.906482997834139326e+02
2.426610095082627609e+06,-9.401970082095549575e-02,1.888536329626065366e-02,-2.036383984770201039e+01,-1.913576354868943952e+02
2.454708915685244836e+06,-9.186047181445093635e-02,1.965324398490310778e-02,-2.054305154144052992e+01,-1.920761839755216727e+02
2.483133105295787565e+06,-8.972435060818689800e-02,2.039159092438758841e-02,-2.072307573943336223e+01,-1.928040796870204474e+02
2.511886431509800255e+06,-8.761075801869444568e-02,2.110051548513556391e-02,-2.090397084763683111e+01,-1.935414423231120225e+02
2.540972705549527891e+06,-8.551915142441372797e-02,2.178008094361155375e-02,-2.108579790553878297e+01,-1.942883752250807277e+02
2.570395782769089565e+06,-8.344902865987888219e-02,2.243030425066272829e-02,-2.126862053462783209e+01,-1.950449636841683798e+02
2.600159563165500294e+06,-8.139993196040515300e-02,2.305115818678554057e-02,-2.145250486560909309e+01,-1.958112732002542771e+02
2.630267991895613261e+06,-7.937145192398624427e-02,2.364257392968486041e-02,-2.163751944239357528e+01,-1.965873476950036149e+02
2.660725059799043927e+06,-7.736323144439760657e-02,2.420444407066310588e-02,-2.182373510120491034e+01,-1.973732076972949017e+02
2.691534803927152883e+06,-7.537496957108877349e-02,2.473662609676842775e-02,-2.201122482287087934e+01,-1.981688485089609060e+02
2.722701308078152593e+06,-7.340642524431020832e-02,2.523894635868826827e-02,-2.220006355636535389e+01,-1.989742383652283877e+02
2.754228703338409774e+06,-7.145742083669076594e-02,2.571120454633435415e-02,-2.239032801268851713e+01,-1.997893166141437575e+02
2.786121168630016502e+06,-6.952784543451590027e-02,2.615317867683218667e-02,-2.258209642793056560e+01,-2.006139919334815716e+02
2.818382931264703162e+06,-6.761765779954453937e-02,2.656463058659017454e-02,-2.277544829346926036e+01,-2.014481405983590321e+02
2.851018267504161689e+06,-6.572688891409404766e-02,2.694531193196894603e-02,-2.297046405433419736e+01,-2.022916048394320967e+02
2.884031503126861528e+06,-6.385564405226822060e-02,2.729497065993649607e-02,-2.316722477376941569e+01,-2.031441912992643779e+02
2.917427014001425821e+06,-6.200410427331713020e-02,2.761335793239721309e-02,-2.336581176602081911e+01,-2.040056696332917170e+02
2.951209226666647941e+06,-6.017252728111231047e-02,2.790023543819318552e-02,-2.356630619618249156e+01,-2.048757712621939504e+02
2.985382618918225169e+06,-5.836124754434895284e-02,2.815538305274155675e-02,-2.376878865050489509e+01,-2.057541883291679881e+02
3.019951720402284991e+06,-5.657067563254119386e-02,2.837860674824024126e-02,-2.397333867688420384e+01,-2.066405728652093785e+02
3.054921113215785474e+06,-5.480129667484839873e-02,2.856974668423226116e-02,-2.418003430025425970e+01,-2.075345362157608520e+02
3.090295432513866108e+06,-5.305366790485419731e-02,2.872868536179144783e-02,-2.438895151461334265e+01,-2.084356487397309650e+02
3.126079367124233861e+06,-5.132841524316955617e-02,2.885535572946938340e-02,-2.460016375600906358e+01,-2.093434398119522371e+02
3.162277660168661736e+06,-4.962622888349383504e-02,2.894974911729082667e-02,-2.481374136175810818e+01,-2.102573981594515544e+02
3.198895109691683669e+06,-4.794785788679633426e-02,2.901192285566267862e-02,-2.502975101992129225e+01,-2.111769725404460871e+02
3.235936569296571892e+06,-4.629410378271785892e-02,2.904200744255244424e-02,-2.524825521610816637e+01,-2.121015727931997503e+02
3.273406948788674548e+06,-4.466581322630931022e-02,2.904021311039238495e-02,-2.546931168240464416e+01,-2.130305712565906049e+02
3.311311214826207142e+06,-4.306386974686574748e-02,2.900683565415794821e-02,-2.569297285755524740e+01,-2.139633045849207349e+02
3.349654391578576528e+06,-4.148918469925767794e-02,2.894226137445362473e-02,-2.591928536228299151e+01,-2.148990759349429425e+02
3.388441561392329168e+06,-3.994268749558875509e-02,2.884697101531886673e-02,-2.614828949999947838e+01,-2.158371575422614228e+02
3.427677865464811213e+06,-3.842531526229895494e-02,2.872154257732946817e-02,-2.638001878826679558e+01,-2.167767936606133503e+02
3.467368504525627941e+06,-3.693800207051026185e-02,2.856665291063704634e-02,-2.661449952810886899e+01,-2.177172038443075621e+02
3.507518739525995217e+06,-3.548166788795351773e-02,2.838307801914328327e-02,-2.685175041996334855e+01,-2.186575865644861665e+02
3.548133892336073797e+06,-3.405720745950382988e-02,2.817169202116383969e-02,-2.709178222928092339e+01,-2.195971230998545423e+02
3.589219346450375393e+06,-3.266547927569120324e-02,2.793346475422377531e-02,-2.733459751083971412e+01,-2.205349816900738631e+02
3.630780547701340634e+06,-3.130729484333517887e-02,2.766945803034628892e-02,-2.758019039384102200e+01,-2.214703218859498577e+02
3.672823004981177859e+06,-2.998340842694277933e-02,2.738082058787548456e-02,-2.782854643439425146e+01,-2.224022990688898176e+02
3.715352290972060524e+06,-2.869450746670457880e-02,2.706878180802180928e-02,-2.807964253522637676e+01,-2.233300690629149017e+02
3.758374042884781025e+06,-2.744120381892493216e-02,2.673464430076261111e-02,-2.833344693759563171e+01,-2.242527928085679321e+02
3.801893963205955457e+06,-2.622402598939861662e-02,2.637977548453976709e-02,-2.858991928349688294e+01,-2.251696410222571672e+02
3.845917820453883614e+06,-2.504341247363283535e-02,2.600559831357539611e-02,-2.884901074943126531e+01,-2.260797988036314621e+02
3.890451449943158310e+06,-2.389970632178771773e-02,2.561358131613361566e-02,-2.911066424837992273e+01,-2.269824701156773017e+02
3.935500754558131099e+06,-2.279315098707564852e-02,2.520522812939849158e-02,-2.937481469900513176e+01,-2.278768821064417409e+02
3.981071705535333604e+06,-2.172388752011209651e-02,2.478206671769215413e-02,-2.964138935546366227e+01,-2.287622891998469186e+02
4.027170343254956417e+06,-2.069195310246943476e-02,2.434563846571117032e-02,-2.991030819627074422e+01,-2.296379769348706645e+02
4.073802778041497339e+06,-1.969728091753596838e-02,2.389748733483610180e-02,-3.018148436398603707e+01,-2.305032654965907568e+02
4.120975190973676741e+06,-1.873970130892197231e-02,2.343914926216395661e-02,-3.045482465000401362e+01,-2.313575129104799828e+02
4.168693834703733213e+06,-1.781894415182979849e-02,2.297214196756251076e-02,-3.073023001835863610e+01,-2.322001178764375027e+02
4.216965034286206588e+06,-1.693464234539548627e-02,2.249795531922383143e-02,-3.100759616072679492e+01,-2.330305222214213074e+02
4.265795188016314991e+06,-1.608633631309471304e-02,2.201804238474041470e-02,-3.128681407575752615e+01,-2.338482129549028912e+02
4.315190768278045580e+06,-1.527347938658874492e-02,2.153381127806647255e-02,-3.156777066396549003e+01,-2.346527239199245400e+02
4.365158322402058169e+06,-1.449544392539087699e-02,2.104661788045310636e-02,-3.185034933410481273e+01,-2.354436370505079310e+02
4.415704473533528857e+06,-1.375152804592807802e-02,2.055775950006554637e-02,-3.213443060951587427e+01,-2.362205832196186179e+02
4.466835921510039829e+06,-1.304096279426235697e-02,2.006846949974292957e-02,-3.241989273350178991e+01,-2.369832427184145160e+02
4.518559443749637343e+06,-1.236291964008888120e-02,1.957991291126576217e-02,-3.270661226247587194e+01,-2.377313453544030608e+02
4.570881896149168722e+06,-1.171651814164545793e-02,1.909318302495471853e-02,-3.299446464502666032e+01,-2.384646702098036428e+02
4.623810213993026875e+06,-1.110083366210754680e-02,1.860929892965489107e-02,-3.328332478009559026e+01,-2.391830450696391779e+02
4.677351412872411311e+06,-1.051490501463504638e-02,1.812920396008201041e-02,-3.357306755155988043e+01,-2.398863455572149235e+02
4.731512589615239762e+06,-9.957741935611653245e-03,1.765376499618045991e-02,-3.386356833501466923e+01,-2.405744939982422750e+02
4.786300923226824030e+06,-9.428332297134125670e-03,1.718377255000416368e-02,-3.415470347311304522e+01,-2.412474580410190015e+02
4.841723675841439515e+06,-8.925648978455035312e-03,1.671994156428476680e-02,-3.444635071898552781e+01,-2.419052490695375184e+02
4.897788193684913218e+06,-8.448656337356549514e-03,1.626291284485627264e-02,-3.473838964547142183e+01,-2.425479204348567066e+02
4.954501908048358746e+06,-7.996316236018282883e-03,1.581325504794826170e-02,-3.503070201780046489e+01,-2.431755655310144846e+02
5.011872336273184977e+06,-7.567593581141750236e-03,1.537146713570358009e-02,-3.532317213264977340e+01,-2.437883157529118421e+02
5.069907082747511566e+06,-7.161461364299635639e-03,1.493798122610959407e-02,-3.561568711927164088e+01,-2.443863383509221592e+02
5.128613839914122596e+06,-6.776905184750730941e-03,1.451316575427728968e-02,-3.590813720717917334e+01,-2.449698342188842446e+02
5.188000389290090650e+06,-6.412927260135995768e-03,1.409732887686285414e-02,-3.620041595773655985e+01,-2.455390356278004447e+02
5.248074602498210967e+06,-6.068549927079667713e-03,1.369072204785337817e-02,-3.649242046391017169e+01,-2.460942039383758981e+02
5.308844442310374230e+06,-5.742818652064578776e-03,1.329354370784719200e-02,-3.678405151634039782e+01,-2.466356273008210849e+02
5.370317963703024201e+06,-5.434804568842170960e-03,1.290594302750108779e-02,-3.707521374013440152e+01,-2.471636183684200887e+02
5.432503314924835227e+06,-5.143606571830433918e-03,1.252802365898278945e-02,-3.736581570155375687e+01,-2.476785120306508929e+02
5.495408738576754928e+06,-4.868352989618349343e-03,1.215984745028869142e-02,-3.765576998877464376e+01,-2.481806631921005533e+02
5.559042572704551741e+06,-4.608202873886180044e-03,1.180143808791225823e-02,-3.794499326652699267e+01,-2.486704445962545265e+02
5.623413251904012635e+06,-4.362346935397471738e-03,1.145278463827888345e-02,-3.823340630602108803e+01,-2.491482447069347188e+02
5.688529308438942768e+06,-4.130008155369425775e-03,1.111384495792478062e-02,-3.852093399661800532e+01,-2.496144656669162885e+02
5.754399373372104019e+06,-3.910442113225545344e-03,1.078454896168312173e-02,-3.880750533351886844e+01,-2.500695213208095424e+02
5.821032177709255368e+06,-3.702937055400819678e-03,1.046480172556330142e-02,-3.909305339066376916e+01,-2.505138353250319199e+02
5.888436553556437604e+06,-3.506813741244171629e-03,1.015448641998446117e-02,-3.937751527533345808e+01,-2.509478393377144698e+02
5.956621435290658846e+06,-3.321425092688156007e-03,9.853467063192219988e-03,-3.966083206920163917e+01,-2.513719712988386732e+02
6.025595860744138248e+06,-3.146155677776710929e-03,9.561591093475305114e-03,-3.994294875539257106e+01,-2.517866737954288681e+02
6.095368972402259707e+06,-2.980421051708710689e-03,9.278691757543113677e-03,-4.022381413518566973e+01,-2.521923925208712092e+02
6.165950018615396693e+06,-2.823666981255412278e-03,9.004590318717455022e-03,-4.050338073380952153e+01,-2.525895748225374007e+02
6.237348354824774899e+06,-2.675368574476856293e-03,8.739098088739802664e-03,-4.078160469633800034e+01,-2.529786683365254305e+02
6.309573444802521728e+06,-2.535029332705085545e-03,8.482018284805421457e-03,-4.105844567890458308e+01,-2.533601197185726335e+02
6.382634861906083301e+06,-2.402180146209077251e-03,8.233147723018335862e-03,-4.133386673137977141e+01,-2.537343734580178705e+02
6.456542290347158909e+06,-2.276378247566453791e-03,7.992278353208835673e-03,-4.160783417508494608e+01,-2.541018707784463686e+02
6.531305526475334540e+06,-2.157206137131601701e-03,7.759198643859225621e-03,-4.188031747579272235e+01,-2.544630486216496195e+02
6.606934480076578446e+06,-2.044270491257347243e-03,7.533694823548374962e-03,-4.215128911556234215e+01,-2.548183387192947862e+02
6.683439175686771981e+06,-1.937201067067926673e-03,7.315551991774524483e-03,-4.242072445923317048e+01,-2.551681667361650625e+02
6.760829753920451738e+06,-1.835649609850373504e-03,7.104555104438125060e-03,-4.268860162075008446e+01,-2.555129514952789407e+02
6.839116472814935260e+06,-1.739288771863342848e-03,6.900489843663908801e-03,-4.295490132902394009e+01,-2.558531042768726138e+02
6.918309709190014750e+06,-1.647811050107586594e-03,6.703143383079413625e-03,-4.321960679077879064e+01,-2.561890281843765251e+02
6.998419960023392923e+06,-1.560927745681153257e-03,6.512305051954587684e-03,-4.348270355758276651e+01,-2.565211175850791392e+02
7.079457843842045404e+06,-1.478367951920453666e-03,6.327766911715468172e-03,-4.374417939056883853e+01,-2.568497576110625573e+02
7.161434102129695006e+06,-1.399877573323145578e-03,6.149324249791834202e-03,-4.400402412689329879e+01,-2.571753237221458903e+02
7.244359600750584155e+06,-1.325218377338315077e-03,5.976775997800890666e-03,-4.426222954920981323e+01,-2.574981813321185200e+02
7.328245331389732659e+06,-1.254167082388854028e-03,5.809925082803197964e-03,-4.451878925587528357e+01,-2.578186854866095814e+02
7.413102413009875454e+06,-1.186514482002332853e-03,5.648578716240072045e-03,-4.477369853529719990e+01,-2.581371805983940817e+02
7.498942093325267546e+06,-1.122064607621605899e-03,5.492548629616824697e-03,-4.502695424007947622e+01,-2.584540002270474019e+02
7.585775750292555429e+06,-1.060633928297260303e-03,5.341651258684285142e-03,-4.527855466750928315e+01,-2.587694669123181939e+02
7.673614893618916161e+06,-1.002050589213310510e-03,5.195707884899035053e-03,-4.552849944106427671e+01,-2.590838920471978781e+02
7.762471166287653148e+06,-9.461536875040220613e-04,5.054544736785091495e-03,-4.577678939682145653e+01,-2.593975757951163246e+02
7.852356346101462841e+06,-8.927925856243158591e-04,4.917993057470913289e-03,-4.602342647191905201e+01,-2.597108070438195568e+02
7.943282347243568860e+06,-8.418262606020918267e-04,4.785889140349858240e-03,-4.626841359898563866e+01,-2.600238633983576051e+02
8.035261221856935881e+06,-7.931226893477548228e-04,4.658074339310450292e-03,-4.651175460186738775e+01,-2.603370112039004312e+02
8.128305161641765386e+06,-7.465582677643668079e-04,4.534395054037201889e-03,-4.675345409803605889e+01,-2.606505056029588445e+02
8.222426499471493997e+06,-7.020172634132464942e-04,4.414702696007773500e-03,-4.699351740315564285e+01,-2.609645906193031237e+02
8.317637711027502082e+06,-6.593912999955057076e-04,4.298853636522734743e-03,-4.723195044052558700e+01,-2.612794992686811497e+02
8.413951416452752426e+06,-6.185788725977109381e-04,4.186709139883405470e-03,-4.746875965433144984e+01,-2.615954536922126863e+02
8.511380382024576887e+06,-5.794848918435756713e-04,4.078135283139975968e-03,-4.770395192860235056e+01,-2.619126653154897326e+02
8.609937521846828982e+06,-5.420202566554338216e-04,3.973002866516078292e-03,-4.793753450741548505e+01,-2.622313350215932246e+02
8.709635899561639875e+06,-5.061014530090892369e-04,3.871187313548745887e-03,-4.816951492231474674e+01,-2.625516533472290348e+02
8.810488730080984533e+06,-4.716501783447714044e-04,3.772568564892078875e-03,-4.839990092195144911e+01,-2.628738006914582002e+02
8.912509381338309497e+06,-4.385929898578794380e-04,3.677030966099911410e-03,-4.862870040632046909e+01,-2.631979475390356811e+02
9.015711376060433686e+06,-4.068609754479380171e-04,3.584463150960587752e-03,-4.885592136493720261e+01,-2.635242546964540793e+02
9.120108393559973687e+06,-3.763894459869039058e-04,3.494757921182299956e-03,-4.908157181972860883e+01,-2.638528735399865468e+02
9.225714271548518911e+06,-3.471176480332782200e-04,3.407812124113024192e-03,-4.930565977088771490e+01,-2.641839462702103560e+02
9.332543007970808074e+06,-3.189884954636712055e-04,3.323526529005704951e-03,-4.952819314649084248e+01,-2.645176061763555708e+02
9.440608762860141695e+06,-2.919483191102227745e-04,3.241805702382674539e-03,-4.974917975628889621e+01,-2.648539779055188887e+02
9.549925860215278342e+06,-2.659466330967903561e-04,3.162557883229346733e-03,-4.996862724955779811e+01,-2.651931777396205803e+02
9.660508789899064228e+06,-2.409359172740157867e-04,3.085694859331794895e-03,-5.018654307480980492e+01,-2.655353138727209625e+02
9.772372209559049457e+06,-2.168714142275833502e-04,3.011131843924417552e-03,-5.040293444491475583e+01,-2.658804866949996608e+02
9.885530946570342407e+06,-1.937109404394737867e-04,2.938787354307048107e-03,-5.061780830413062660e+01,-2.662287890753820534e+02
1.000000000000096485e+07,-1.714147103567237969e-04,2.868583092190852245e-03,-5.083117129857420480e+01,-2.665803066473635567e+02
1.011579454259996116e+07,-1.499451727277287553e-04,2.800443826138767321e-03,-5.104302974982364560e+01,-2.669351180937503045e+02
1.023292992280852981e+07,-1.292668582716467111e-04,2.734297276114071827e-03,-5.125338963233305378e+01,-2.672932954321195780e+02
