time_s,vout_V
3.732899999999999933e-03,3.300009250640869141e+00
3.733100000000000047e-03,3.300009250640869141e+00
3.733300000000000160e-03,3.300009250640869141e+00
3.733499999999999840e-03,3.300009250640869141e+00
3.733699999999999953e-03,3.300009250640869141e+00
3.733900000000000066e-03,3.300009250640869141e+00
3.734100000000000179e-03,3.300009250640869141e+00
3.734299999999999859e-03,3.300009250640869141e+00
3.734499999999999972e-03,3.300009250640869141e+00
3.734700000000000086e-03,3.300009250640869141e+00
3.734899999999999765e-03,3.300009250640869141e+00
3.735099999999999879e-03,3.300009250640869141e+00
3.735299999999999992e-03,3.300009250640869141e+00
3.735500000000000105e-03,3.300009250640869141e+00
3.735699999999999785e-03,3.300009250640869141e+00
3.735899999999999898e-03,3.300009250640869141e+00
3.736100000000000011e-03,3.300009250640869141e+00
3.736300000000000125e-03,3.300009250640869141e+00
3.736499999999999804e-03,3.300009250640869141e+00
3.736699999999999917e-03,3.300009250640869141e+00
3.736900000000000031e-03,3.300009250640869141e+00
3.737100000000000144e-03,3.300009250640869141e+00
3.737299999999999824e-03,3.300009250640869141e+00
3.737499999999999937e-03,3.300009250640869141e+00
3.737700000000000050e-03,3.300009250640869141e+00
3.737900000000000163e-03,3.300009250640869141e+00
3.738099999999999843e-03,3.300009250640869141e+00
3.738299999999999956e-03,3.300009250640869141e+00
3.738500000000000070e-03,3.300009250640869141e+00
3.738700000000000183e-03,3.300009250640869141e+00
3.738899999999999862e-03,3.300009250640869141e+00
3.739099999999999976e-03,3.300009250640869141e+00
3.739300000000000089e-03,3.300009250640869141e+00
3.739499999999999769e-03,3.300009250640869141e+00
3.739699999999999882e-03,3.300009250640869141e+00
3.739899999999999995e-03,3.300009250640869141e+00
3.740100000000000108e-03,3.300009250640869141e+00
3.740299999999999788e-03,3.300009250640869141e+00
3.740499999999999901e-03,3.300009250640869141e+00
3.740700000000000015e-03,3.300009250640869141e+00
3.740900000000000128e-03,3.300009250640869141e+00
3.741099999999999808e-03,3.300009250640869141e+00
3.741299999999999921e-03,3.300009250640869141e+00
3.741500000000000034e-03,3.300009250640869141e+00
3.741700000000000147e-03,3.300009250640869141e+00
3.741899999999999827e-03,3.300009250640869141e+00
3.742099999999999940e-03,3.300009250640869141e+00
3.742300000000000054e-03,3.300009250640869141e+00
3.742500000000000167e-03,3.300009250640869141e+00
3.742699999999999846e-03,3.300009250640869141e+00
3.742899999999999960e-03,3.300009250640869141e+00
3.743100000000000073e-03,3.300009250640869141e+00
3.743299999999999753e-03,3.300009250640869141e+00
3.743499999999999866e-03,3.300009250640869141e+00
3.743699999999999979e-03,3.300009250640869141e+00
3.743900000000000092e-03,3.300009250640869141e+00
3.744099999999999772e-03,3.300009250640869141e+00
3.744299999999999885e-03,3.300009250640869141e+00
3.744499999999999999e-03,3.300009250640869141e+00
3.744700000000000112e-03,3.300009250640869141e+00
3.744899999999999791e-03,3.300009250640869141e+00
3.745099999999999905e-03,3.300009250640869141e+00
3.745300000000000018e-03,3.300009250640869141e+00
3.745500000000000131e-03,3.300009250640869141e+00
3.745699999999999811e-03,3.300009250640869141e+00
3.745899999999999924e-03,3.300009250640869141e+00
3.746100000000000037e-03,3.300009250640869141e+00
3.746300000000000151e-03,3.300009250640869141e+00
3.746499999999999830e-03,3.300009250640869141e+00
3.746699999999999944e-03,3.300009250640869141e+00
3.746900000000000057e-03,3.300009250640869141e+00
3.747100000000000170e-03,3.300009250640869141e+00
3.747299999999999850e-03,3.300009250640869141e+00
3.747499999999999963e-03,3.300009250640869141e+00
3.747700000000000076e-03,3.300009250640869141e+00
3.747899999999999756e-03,3.300009250640869141e+00
3.748099999999999869e-03,3.300009250640869141e+00
3.748299999999999983e-03,3.300009250640869141e+00
3.748500000000000096e-03,3.300009250640869141e+00
3.748699999999999775e-03,3.300009250640869141e+00
3.748899999999999889e-03,3.300009250640869141e+00
3.749100000000000002e-03,3.300009250640869141e+00
3.749300000000000115e-03,3.300009250640869141e+00
3.749499999999999795e-03,3.300009250640869141e+00
3.749699999999999908e-03,3.300009250640869141e+00
3.749900000000000021e-03,3.300009250640869141e+00
3.750100000000000135e-03,3.300009250640869141e+00
3.750299999999999814e-03,3.300009250640869141e+00
3.750499999999999928e-03,3.300009250640869141e+00
3.750700000000000041e-03,3.300009250640869141e+00
3.750900000000000154e-03,3.300009250640869141e+00
3.751099999999999834e-03,3.300009250640869141e+00
3.751299999999999947e-03,3.300009250640869141e+00
3.751500000000000060e-03,3.300009250640869141e+00
3.751700000000000174e-03,3.300009250640869141e+00
3.751899999999999853e-03,3.300009250640869141e+00
3.752099999999999966e-03,3.300009250640869141e+00
3.752300000000000080e-03,3.300009250640869141e+00
3.752499999999999759e-03,3.300009250640869141e+00
3.752699999999999873e-03,3.300009250640869141e+00
3.752899999999999986e-03,3.300009250640869141e+00
3.753100000000000099e-03,3.300009250640869141e+00
3.753299999999999779e-03,3.300009250640869141e+00
3.753499999999999892e-03,3.300009250640869141e+00
3.753700000000000005e-03,3.300009250640869141e+00
3.753900000000000119e-03,3.300009250640869141e+00
3.754099999999999798e-03,3.300009250640869141e+00
3.754299999999999912e-03,3.300009250640869141e+00
3.754500000000000025e-03,3.300009250640869141e+00
3.754700000000000138e-03,3.300009250640869141e+00
3.754899999999999818e-03,3.300009250640869141e+00
3.755099999999999931e-03,3.300009250640869141e+00
3.755300000000000044e-03,3.300009250640869141e+00
3.755500000000000158e-03,3.300009250640869141e+00
3.755699999999999837e-03,3.300009250640869141e+00
3.755899999999999950e-03,3.300009250640869141e+00
3.756100000000000064e-03,3.300009250640869141e+00
3.756300000000000177e-03,3.300009250640869141e+00
3.756499999999999857e-03,3.300009250640869141e+00
3.756699999999999970e-03,3.300009250640869141e+00
3.756900000000000083e-03,3.300009250640869141e+00
3.757099999999999763e-03,3.300009250640869141e+00
3.757299999999999876e-03,3.300009250640869141e+00
3.757499999999999989e-03,3.300009250640869141e+00
3.757700000000000103e-03,3.300009250640869141e+00
3.757899999999999782e-03,3.300009250640869141e+00
3.758099999999999895e-03,3.300009250640869141e+00
3.758300000000000009e-03,3.300009250640869141e+00
3.758500000000000122e-03,3.300009250640869141e+00
3.758699999999999802e-03,3.300009250640869141e+00
3.758899999999999915e-03,3.300009250640869141e+00
3.759100000000000028e-03,3.300009250640869141e+00
3.759300000000000141e-03,3.300009250640869141e+00
3.759499999999999821e-03,3.300009250640869141e+00
3.759699999999999934e-03,3.300009250640869141e+00
3.759900000000000048e-03,3.300009250640869141e+00
3.760100000000000161e-03,3.300009250640869141e+00
3.760299999999999841e-03,3.300009250640869141e+00
3.760499999999999954e-03,3.300009250640869141e+00
3.760700000000000067e-03,3.300009250640869141e+00
3.760900000000000180e-03,3.300009250640869141e+00
3.761099999999999860e-03,3.300009250640869141e+00
3.761299999999999973e-03,3.300009250640869141e+00
3.761500000000000087e-03,3.300009250640869141e+00
3.761699999999999766e-03,3.300009250640869141e+00
3.761899999999999879e-03,3.300009250640869141e+00
3.762099999999999993e-03,3.300009250640869141e+00
3.762300000000000106e-03,3.300009250640869141e+00
3.762499999999999786e-03,3.300009250640869141e+00
3.762699999999999899e-03,3.300009250640869141e+00
3.762900000000000012e-03,3.300009250640869141e+00
3.763100000000000125e-03,3.300009250640869141e+00
3.763299999999999805e-03,3.300009250640869141e+00
3.763499999999999918e-03,3.300009250640869141e+00
3.763700000000000032e-03,3.300009250640869141e+00
3.763900000000000145e-03,3.300009250640869141e+00
3.764099999999999824e-03,3.300009250640869141e+00
3.764299999999999938e-03,3.300009250640869141e+00
3.764500000000000051e-03,3.300009250640869141e+00
3.764700000000000164e-03,3.300009250640869141e+00
3.764899999999999844e-03,3.300009250640869141e+00
3.765099999999999957e-03,3.300009250640869141e+00
3.765300000000000070e-03,3.300009250640869141e+00
3.765499999999999750e-03,3.300009250640869141e+00
3.765699999999999863e-03,3.300009250640869141e+00
3.765899999999999977e-03,3.300009250640869141e+00
3.766100000000000090e-03,3.300009250640869141e+00
3.766299999999999770e-03,3.300009250640869141e+00
3.766499999999999883e-03,3.300009250640869141e+00
3.766699999999999996e-03,3.300009250640869141e+00
3.766900000000000109e-03,3.300009250640869141e+00
3.767099999999999789e-03,3.300009250640869141e+00
3.767299999999999902e-03,3.300009250640869141e+00
3.767500000000000016e-03,3.300009250640869141e+00
3.767700000000000129e-03,3.300009250640869141e+00
3.767899999999999808e-03,3.300009250640869141e+00
3.768099999999999922e-03,3.300009250640869141e+00
3.768300000000000035e-03,3.300009250640869141e+00
3.768500000000000148e-03,3.300009250640869141e+00
3.768699999999999828e-03,3.300009250640869141e+00
3.768899999999999941e-03,3.300009250640869141e+00
3.769100000000000054e-03,3.300009250640869141e+00
3.769300000000000168e-03,3.300009250640869141e+00
3.769499999999999847e-03,3.300009250640869141e+00
3.769699999999999961e-03,3.300009250640869141e+00
3.769900000000000074e-03,3.300009250640869141e+00
3.770099999999999753e-03,3.300009250640869141e+00
3.770299999999999867e-03,3.300009250640869141e+00
3.770499999999999980e-03,3.300009250640869141e+00
3.770700000000000093e-03,3.300009250640869141e+00
3.770899999999999773e-03,3.300009250640869141e+00
3.771099999999999886e-03,3.300009250640869141e+00
3.771299999999999999e-03,3.300009250640869141e+00
3.771500000000000113e-03,3.300009250640869141e+00
3.771699999999999792e-03,3.300009250640869141e+00
3.771899999999999906e-03,3.300009250640869141e+00
3.772100000000000019e-03,3.300009250640869141e+00
3.772300000000000132e-03,3.300009250640869141e+00
3.772499999999999812e-03,3.300009250640869141e+00
3.772699999999999925e-03,3.300009250640869141e+00
3.772900000000000038e-03,3.300009250640869141e+00
3.773100000000000152e-03,3.300009250640869141e+00
3.773299999999999831e-03,3.300009250640869141e+00
3.773499999999999945e-03,3.300009250640869141e+00
3.773700000000000058e-03,3.300009250640869141e+00
3.773900000000000171e-03,3.300009250640869141e+00
3.774099999999999851e-03,3.300009250640869141e+00
3.774299999999999964e-03,3.300009250640869141e+00
3.774500000000000077e-03,3.300009250640869141e+00
3.774699999999999757e-03,3.300009250640869141e+00
3.774899999999999870e-03,3.300009250640869141e+00
3.775099999999999983e-03,3.300009250640869141e+00
3.775300000000000097e-03,3.300009250640869141e+00
3.775499999999999776e-03,3.300009250640869141e+00
3.775699999999999890e-03,3.300009250640869141e+00
3.775900000000000003e-03,3.300009250640869141e+00
3.776100000000000116e-03,3.300009250640869141e+00
3.776299999999999796e-03,3.300009250640869141e+00
3.776499999999999909e-03,3.300009250640869141e+00
3.776700000000000022e-03,3.300009250640869141e+00
3.776900000000000136e-03,3.300009250640869141e+00
3.777099999999999815e-03,3.300009250640869141e+00
3.777299999999999928e-03,3.300009250640869141e+00
3.777500000000000042e-03,3.300009250640869141e+00
3.777700000000000155e-03,3.300009250640869141e+00
3.777899999999999835e-03,3.300009250640869141e+00
3.778099999999999948e-03,3.300009250640869141e+00
3.778300000000000061e-03,3.300009250640869141e+00
3.778500000000000174e-03,3.300009250640869141e+00
3.778699999999999854e-03,3.300009250640869141e+00
3.778899999999999967e-03,3.300009250640869141e+00
3.779100000000000081e-03,3.300009250640869141e+00
3.779299999999999760e-03,3.300009250640869141e+00
3.779499999999999874e-03,3.300009250640869141e+00
3.779699999999999987e-03,3.300009250640869141e+00
3.779900000000000100e-03,3.300009250640869141e+00
3.780099999999999780e-03,3.300009250640869141e+00
3.780299999999999893e-03,3.300009250640869141e+00
3.780500000000000006e-03,3.300009250640869141e+00
3.780700000000000120e-03,3.300009250640869141e+00
3.780899999999999799e-03,3.300009250640869141e+00
3.781099999999999912e-03,3.300009250640869141e+00
3.781300000000000026e-03,3.300009250640869141e+00
3.781500000000000139e-03,3.300009250640869141e+00
3.781699999999999819e-03,3.300009250640869141e+00
3.781899999999999932e-03,3.300009250640869141e+00
3.782100000000000045e-03,3.300009250640869141e+00
3.782300000000000158e-03,3.300009250640869141e+00
3.782499999999999838e-03,3.300009250640869141e+00
3.782699999999999951e-03,3.300009250640869141e+00
3.782900000000000065e-03,3.300009250640869141e+00
3.783100000000000178e-03,3.300009250640869141e+00
3.783299999999999857e-03,3.300009250640869141e+00
3.783499999999999971e-03,3.300009250640869141e+00
3.783700000000000084e-03,3.300009250640869141e+00
3.783899999999999764e-03,3.300009250640869141e+00
3.784099999999999877e-03,3.300009250640869141e+00
3.784299999999999990e-03,3.300009250640869141e+00
3.784500000000000104e-03,3.300009250640869141e+00
3.784699999999999783e-03,3.300009250640869141e+00
3.784899999999999896e-03,3.300009250640869141e+00
3.785100000000000010e-03,3.300009250640869141e+00
3.785300000000000123e-03,3.300009250640869141e+00
3.785499999999999803e-03,3.300009250640869141e+00
3.785699999999999916e-03,3.300009250640869141e+00
3.785900000000000029e-03,3.300009250640869141e+00
3.786100000000000142e-03,3.300009250640869141e+00
3.786299999999999822e-03,3.300009250640869141e+00
3.786499999999999935e-03,3.300009250640869141e+00
3.786700000000000049e-03,3.300009250640869141e+00
3.786900000000000162e-03,3.300009250640869141e+00
3.787099999999999841e-03,3.300009250640869141e+00
3.787299999999999955e-03,3.300009250640869141e+00
3.787500000000000068e-03,3.300009250640869141e+00
3.787700000000000181e-03,3.300009250640869141e+00
3.787899999999999861e-03,3.300009250640869141e+00
3.788099999999999974e-03,3.300009250640869141e+00
3.788300000000000087e-03,3.300009250640869141e+00
3.788499999999999767e-03,3.300009250640869141e+00
3.788699999999999880e-03,3.300009250640869141e+00
3.788899999999999994e-03,3.300009250640869141e+00
3.789100000000000107e-03,3.300009250640869141e+00
3.789299999999999786e-03,3.300009250640869141e+00
3.789499999999999900e-03,3.300009250640869141e+00
3.789700000000000013e-03,3.300009250640869141e+00
3.789900000000000126e-03,3.300009250640869141e+00
3.790099999999999806e-03,3.300009250640869141e+00
3.790299999999999919e-03,3.300009250640869141e+00
3.790500000000000033e-03,3.300009250640869141e+00
3.790700000000000146e-03,3.300009250640869141e+00
3.790899999999999825e-03,3.300009250640869141e+00
3.791099999999999939e-03,3.300009250640869141e+00
3.791300000000000052e-03,3.300009250640869141e+00
3.791500000000000165e-03,3.300009250640869141e+00
3.791699999999999845e-03,3.300009250640869141e+00
3.791899999999999958e-03,3.300009250640869141e+00
3.792100000000000071e-03,3.300009250640869141e+00
3.792299999999999751e-03,3.300009250640869141e+00
3.792499999999999864e-03,3.300009250640869141e+00
3.792699999999999978e-03,3.300009250640869141e+00
3.792900000000000091e-03,3.300009250640869141e+00
3.793099999999999770e-03,3.300009250640869141e+00
3.793299999999999884e-03,3.300009250640869141e+00
3.793499999999999997e-03,3.300009250640869141e+00
3.793700000000000110e-03,3.300009250640869141e+00
3.793899999999999790e-03,3.300009250640869141e+00
3.794099999999999903e-03,3.300009250640869141e+00
3.794300000000000016e-03,3.300009250640869141e+00
3.794500000000000130e-03,3.300009250640869141e+00
3.794699999999999809e-03,3.300009250640869141e+00
3.794899999999999923e-03,3.300009250640869141e+00
3.795100000000000036e-03,3.300009250640869141e+00
3.795300000000000149e-03,3.300009250640869141e+00
3.795499999999999829e-03,3.300009250640869141e+00
3.795699999999999942e-03,3.300009250640869141e+00
3.795900000000000055e-03,3.300009250640869141e+00
3.796100000000000169e-03,3.300009250640869141e+00
3.796299999999999848e-03,3.300009250640869141e+00
3.796499999999999962e-03,3.300009250640869141e+00
3.796700000000000075e-03,3.300009250640869141e+00
3.796899999999999754e-03,3.300009250640869141e+00
3.797099999999999868e-03,3.300009250640869141e+00
3.797299999999999981e-03,3.300009250640869141e+00
3.797500000000000094e-03,3.300009250640869141e+00
3.797699999999999774e-03,3.300009250640869141e+00
3.797899999999999887e-03,3.300009250640869141e+00
3.798100000000000000e-03,3.300009250640869141e+00
3.798300000000000114e-03,3.300009250640869141e+00
3.798499999999999793e-03,3.300009250640869141e+00
3.798699999999999907e-03,3.300009250640869141e+00
3.798900000000000020e-03,3.300009250640869141e+00
3.799100000000000133e-03,3.300009250640869141e+00
3.799299999999999813e-03,3.300009250640869141e+00
3.799499999999999926e-03,3.300009250640869141e+00
3.799700000000000039e-03,3.300009250640869141e+00
3.799900000000000153e-03,3.300009250640869141e+00
3.800099999999999832e-03,3.300009250640869141e+00
3.800299999999999945e-03,3.300009250640869141e+00
3.800500000000000059e-03,3.300009250640869141e+00
3.800700000000000172e-03,3.300009250640869141e+00
3.800899999999999852e-03,3.300009250640869141e+00
3.801099999999999965e-03,3.300009250640869141e+00
3.801300000000000078e-03,3.300009250640869141e+00
3.801499999999999758e-03,3.300009250640869141e+00
3.801699999999999871e-03,3.300009250640869141e+00
3.801899999999999984e-03,3.300009250640869141e+00
3.802100000000000098e-03,3.300009250640869141e+00
3.802299999999999777e-03,3.300009250640869141e+00
3.802499999999999891e-03,3.300009250640869141e+00
3.802700000000000004e-03,3.300009250640869141e+00
3.802900000000000117e-03,3.300009250640869141e+00
3.803099999999999797e-03,3.300009250640869141e+00
3.803299999999999910e-03,3.300009250640869141e+00
3.803500000000000023e-03,3.300009250640869141e+00
3.803700000000000137e-03,3.300009250640869141e+00
3.803899999999999816e-03,3.300009250640869141e+00
3.804099999999999929e-03,3.300009250640869141e+00
3.804300000000000043e-03,3.300009250640869141e+00
3.804500000000000156e-03,3.300009250640869141e+00
3.804699999999999836e-03,3.300009250640869141e+00
3.804899999999999949e-03,3.300009250640869141e+00
3.805100000000000062e-03,3.300009250640869141e+00
3.805300000000000175e-03,3.300009250640869141e+00
3.805499999999999855e-03,3.300009250640869141e+00
3.805699999999999968e-03,3.300009250640869141e+00
3.805900000000000082e-03,3.300009250640869141e+00
3.806099999999999761e-03,3.300009250640869141e+00
3.806299999999999874e-03,3.300009250640869141e+00
3.806499999999999988e-03,3.300009250640869141e+00
3.806700000000000101e-03,3.300009250640869141e+00
3.806899999999999781e-03,3.300009250640869141e+00
3.807099999999999894e-03,3.300009250640869141e+00
3.807300000000000007e-03,3.300009250640869141e+00
3.807500000000000120e-03,3.300009250640869141e+00
3.807699999999999800e-03,3.300009250640869141e+00
3.807899999999999913e-03,3.300009250640869141e+00
3.808100000000000027e-03,3.300009250640869141e+00
3.808300000000000140e-03,3.300009250640869141e+00
3.808499999999999820e-03,3.300009250640869141e+00
3.808699999999999933e-03,3.300009250640869141e+00
3.808900000000000046e-03,3.300009250640869141e+00
3.809100000000000159e-03,3.300009250640869141e+00
3.809299999999999839e-03,3.300009250640869141e+00
3.809499999999999952e-03,3.300009250640869141e+00
3.809700000000000066e-03,3.300009250640869141e+00
3.809900000000000179e-03,3.300009250640869141e+00
3.810099999999999858e-03,3.300009250640869141e+00
3.810299999999999972e-03,3.300009250640869141e+00
3.810500000000000085e-03,3.300009250640869141e+00
3.810699999999999765e-03,3.300009250640869141e+00
3.810899999999999878e-03,3.300009250640869141e+00
3.811099999999999991e-03,3.300009250640869141e+00
3.811300000000000104e-03,3.300009250640869141e+00
3.811499999999999784e-03,3.300009250640869141e+00
3.811699999999999897e-03,3.300009250640869141e+00
3.811900000000000011e-03,3.300009250640869141e+00
3.812100000000000124e-03,3.300009250640869141e+00
3.812299999999999803e-03,3.300009250640869141e+00
3.812499999999999917e-03,3.300009250640869141e+00
3.812700000000000030e-03,3.300009250640869141e+00
3.812900000000000143e-03,3.300009250640869141e+00
3.813099999999999823e-03,3.300009250640869141e+00
3.813299999999999936e-03,3.300009250640869141e+00
3.813500000000000049e-03,3.300009250640869141e+00
3.813700000000000163e-03,3.300009250640869141e+00
3.813899999999999842e-03,3.300009250640869141e+00
3.814099999999999956e-03,3.300009250640869141e+00
3.814300000000000069e-03,3.300009250640869141e+00
3.814499999999999749e-03,3.300009250640869141e+00
3.814699999999999862e-03,3.300009250640869141e+00
3.814899999999999975e-03,3.300009250640869141e+00
3.815100000000000088e-03,3.300009250640869141e+00
3.815299999999999768e-03,3.300009250640869141e+00
3.815499999999999881e-03,3.300009250640869141e+00
3.815699999999999995e-03,3.300009250640869141e+00
3.815900000000000108e-03,3.300009250640869141e+00
3.816099999999999787e-03,3.300009250640869141e+00
3.816299999999999901e-03,3.300009250640869141e+00
3.816500000000000014e-03,3.300009250640869141e+00
3.816700000000000127e-03,3.300009250640869141e+00
3.816899999999999807e-03,3.300009250640869141e+00
3.817099999999999920e-03,3.300009250640869141e+00
3.817300000000000033e-03,3.300009250640869141e+00
3.817500000000000147e-03,3.300009250640869141e+00
3.817699999999999826e-03,3.300009250640869141e+00
3.817899999999999940e-03,3.300009250640869141e+00
3.818100000000000053e-03,3.300009250640869141e+00
3.818300000000000166e-03,3.300009250640869141e+00
3.818499999999999846e-03,3.300009250640869141e+00
3.818699999999999959e-03,3.300009250640869141e+00
3.818900000000000072e-03,3.300009250640869141e+00
3.819099999999999752e-03,3.300009250640869141e+00
3.819299999999999865e-03,3.300009250640869141e+00
3.819499999999999978e-03,3.300009250640869141e+00
3.819700000000000092e-03,3.300009250640869141e+00
3.819899999999999771e-03,3.300009250640869141e+00
3.820099999999999885e-03,3.300009250640869141e+00
3.820299999999999998e-03,3.300009250640869141e+00
3.820500000000000111e-03,3.300009250640869141e+00
3.820699999999999791e-03,3.300009250640869141e+00
3.820899999999999904e-03,3.300009250640869141e+00
3.821100000000000017e-03,3.300009250640869141e+00
3.821300000000000131e-03,3.300009250640869141e+00
3.821499999999999810e-03,3.300009250640869141e+00
3.821699999999999924e-03,3.300009250640869141e+00
3.821900000000000037e-03,3.300009250640869141e+00
3.822100000000000150e-03,3.300009250640869141e+00
3.822299999999999830e-03,3.300009250640869141e+00
3.822499999999999943e-03,3.300009250640869141e+00
3.822700000000000056e-03,3.300009250640869141e+00
3.822900000000000170e-03,3.300009250640869141e+00
3.823099999999999849e-03,3.300009250640869141e+00
3.823299999999999962e-03,3.300009250640869141e+00
3.823500000000000076e-03,3.300009250640869141e+00
3.823699999999999755e-03,3.300009250640869141e+00
3.823899999999999869e-03,3.300009250640869141e+00
3.824099999999999982e-03,3.300009250640869141e+00
3.824300000000000095e-03,3.300009250640869141e+00
3.824499999999999775e-03,3.300009250640869141e+00
3.824699999999999888e-03,3.300009250640869141e+00
3.824900000000000001e-03,3.300009250640869141e+00
3.825100000000000115e-03,3.300009250640869141e+00
3.825299999999999794e-03,3.300009250640869141e+00
3.825499999999999907e-03,3.300009250640869141e+00
3.825700000000000021e-03,3.300009250640869141e+00
3.825900000000000134e-03,3.300009250640869141e+00
3.826099999999999814e-03,3.300009250640869141e+00
3.826299999999999927e-03,3.300009250640869141e+00
3.826500000000000040e-03,3.300009250640869141e+00
3.826700000000000153e-03,3.300009250640869141e+00
3.826899999999999833e-03,3.300009250640869141e+00
3.827099999999999946e-03,3.300009250640869141e+00
3.827300000000000060e-03,3.300009250640869141e+00
3.827500000000000173e-03,3.300009250640869141e+00
3.827699999999999853e-03,3.300009250640869141e+00
3.827899999999999966e-03,3.300009250640869141e+00
3.828100000000000079e-03,3.300009250640869141e+00
3.828299999999999759e-03,3.300009250640869141e+00
3.828499999999999872e-03,3.300009250640869141e+00
3.828699999999999985e-03,3.300009250640869141e+00
3.828900000000000099e-03,3.300009250640869141e+00
3.829099999999999778e-03,3.300009250640869141e+00
3.829299999999999891e-03,3.300009250640869141e+00
3.829500000000000005e-03,3.300009250640869141e+00
3.829700000000000118e-03,3.300009250640869141e+00
3.829899999999999798e-03,3.300009250640869141e+00
3.830099999999999911e-03,3.300009250640869141e+00
3.830300000000000024e-03,3.300009250640869141e+00
3.830500000000000137e-03,3.300009250640869141e+00
3.830699999999999817e-03,3.300009250640869141e+00
3.830899999999999930e-03,3.300009250640869141e+00
3.831100000000000044e-03,3.300009250640869141e+00
3.831300000000000157e-03,3.300009250640869141e+00
3.831499999999999836e-03,3.300009250640869141e+00
3.831699999999999950e-03,3.300009250640869141e+00
3.831900000000000063e-03,3.300009250640869141e+00
3.832100000000000176e-03,3.300009250640869141e+00
3.832299999999999856e-03,3.300009250640869141e+00
3.832499999999999969e-03,3.300009250640869141e+00
3.832700000000000082e-03,3.300009250640869141e+00
3.832899999999999762e-03,3.300009250640869141e+00
3.833099999999999875e-03,3.300009250640869141e+00
3.833299999999999989e-03,3.300009250640869141e+00
3.833500000000000102e-03,3.300009250640869141e+00
3.833699999999999782e-03,3.300009250640869141e+00
3.833899999999999895e-03,3.300009250640869141e+00
3.834100000000000008e-03,3.300009250640869141e+00
3.834300000000000121e-03,3.300009250640869141e+00
3.834499999999999801e-03,3.300009250640869141e+00
3.834699999999999914e-03,3.300009250640869141e+00
3.834900000000000028e-03,3.300009250640869141e+00
3.835100000000000141e-03,3.300009250640869141e+00
3.835299999999999820e-03,3.300009250640869141e+00
3.835499999999999934e-03,3.300009250640869141e+00
3.835700000000000047e-03,3.300009250640869141e+00
3.835900000000000160e-03,3.300009250640869141e+00
3.836099999999999840e-03,3.300009250640869141e+00
3.836299999999999953e-03,3.300009250640869141e+00
3.836500000000000066e-03,3.300009250640869141e+00
3.836699999999999746e-03,3.300009250640869141e+00
3.836899999999999859e-03,3.300009250640869141e+00
3.837099999999999973e-03,3.300009250640869141e+00
3.837300000000000086e-03,3.300009250640869141e+00
3.837499999999999765e-03,3.300009250640869141e+00
3.837699999999999879e-03,3.300009250640869141e+00
3.837899999999999992e-03,3.300009250640869141e+00
3.838100000000000105e-03,3.300009250640869141e+00
3.838299999999999785e-03,3.300009250640869141e+00
3.838499999999999898e-03,3.300009250640869141e+00
3.838700000000000011e-03,3.300009250640869141e+00
3.838900000000000125e-03,3.300009250640869141e+00
3.839099999999999804e-03,3.300009250640869141e+00
3.839299999999999918e-03,3.300009250640869141e+00
3.839500000000000031e-03,3.300009250640869141e+00
3.839700000000000144e-03,3.300009250640869141e+00
3.839899999999999824e-03,3.300009250640869141e+00
3.840099999999999937e-03,3.300009250640869141e+00
3.840300000000000050e-03,3.300009250640869141e+00
3.840500000000000164e-03,3.300009250640869141e+00
3.840699999999999843e-03,3.300009250640869141e+00
3.840899999999999957e-03,3.300009250640869141e+00
3.841100000000000070e-03,3.300009250640869141e+00
3.841299999999999749e-03,3.300009250640869141e+00
3.841499999999999863e-03,3.300009250640869141e+00
3.841699999999999976e-03,3.300009250640869141e+00
3.841900000000000089e-03,3.300009250640869141e+00
3.842099999999999769e-03,3.300009250640869141e+00
3.842299999999999882e-03,3.300009250640869141e+00
3.842499999999999995e-03,3.300009250640869141e+00
3.842700000000000109e-03,3.300009250640869141e+00
3.842899999999999788e-03,3.300009250640869141e+00
3.843099999999999902e-03,3.300009250640869141e+00
3.843300000000000015e-03,3.300009250640869141e+00
3.843500000000000128e-03,3.300009250640869141e+00
3.843699999999999808e-03,3.300009250640869141e+00
3.843899999999999921e-03,3.300009250640869141e+00
3.844100000000000034e-03,3.300009250640869141e+00
3.844300000000000148e-03,3.300009250640869141e+00
3.844499999999999827e-03,3.300009250640869141e+00
3.844699999999999940e-03,3.300009250640869141e+00
3.844900000000000054e-03,3.300009250640869141e+00
3.845100000000000167e-03,3.300009250640869141e+00
3.845299999999999847e-03,3.300009250640869141e+00
3.845499999999999960e-03,3.300009250640869141e+00
3.845700000000000073e-03,3.300009250640869141e+00
3.845899999999999753e-03,3.300009250640869141e+00
3.846099999999999866e-03,3.300009250640869141e+00
3.846299999999999979e-03,3.300009250640869141e+00
3.846500000000000093e-03,3.300009250640869141e+00
3.846699999999999772e-03,3.300009250640869141e+00
3.846899999999999886e-03,3.300009250640869141e+00
3.847099999999999999e-03,3.300009250640869141e+00
3.847300000000000112e-03,3.300009250640869141e+00
3.847499999999999792e-03,3.300009250640869141e+00
3.847699999999999905e-03,3.300009250640869141e+00
3.847900000000000018e-03,3.300009250640869141e+00
3.848100000000000132e-03,3.300009250640869141e+00
3.848299999999999811e-03,3.300009250640869141e+00
3.848499999999999924e-03,3.300009250640869141e+00
3.848700000000000038e-03,3.300009250640869141e+00
3.848900000000000151e-03,3.300009250640869141e+00
3.849099999999999831e-03,3.300009250640869141e+00
