time_relative_us,vout_V,load_A
1.595018083164340226e+02,3.299968957901000977e+00,9.999906271696090698e-02
1.595057196089738625e+02,3.299969196319580078e+00,9.999906271696090698e-02
1.595135421940396725e+02,3.299969196319580078e+00,9.999906271696090698e-02
1.595291873641851907e+02,3.299969196319580078e+00,9.999907016754150391e-02
1.595330986567111609e+02,3.299969196319580078e+00,9.999907016754150391e-02
1.595409212417908691e+02,3.299969434738159180e+00,9.999907016754150391e-02
1.595565664119225175e+02,3.299969434738159180e+00,9.999907761812210083e-02
1.595604777044623575e+02,3.299969434738159180e+00,9.999907761812210083e-02
1.595683002895281675e+02,3.299969673156738281e+00,9.999907761812210083e-02
1.595839454596736857e+02,3.299969673156738281e+00,9.999908506870269775e-02
1.595878567522135540e+02,3.299969673156738281e+00,9.999908506870269775e-02
1.595956793372793641e+02,3.299969911575317383e+00,9.999908506870269775e-02
1.596113245074248823e+02,3.299969911575317383e+00,9.999909251928329468e-02
1.596152357999508524e+02,3.299969911575317383e+00,9.999909251928329468e-02
1.596230583850305607e+02,3.299969911575317383e+00,9.999909251928329468e-02
1.596387035551621807e+02,3.299970149993896484e+00,9.999909251928329468e-02
1.596426148477020490e+02,3.299970149993896484e+00,9.999909996986389160e-02
1.596504374327678590e+02,3.299970149993896484e+00,9.999909996986389160e-02
1.596660826029133773e+02,3.299970388412475586e+00,9.999909996986389160e-02
1.596699938954532172e+02,3.299970388412475586e+00,9.999909996986389160e-02
1.596778164805190272e+02,3.299970388412475586e+00,9.999910742044448853e-02
1.596934616506645455e+02,3.299970626831054688e+00,9.999910742044448853e-02
1.596973729432044138e+02,3.299970626831054688e+00,9.999910742044448853e-02
1.597051955282702238e+02,3.299970626831054688e+00,9.999911487102508545e-02
1.597208406984157421e+02,3.299970865249633789e+00,9.999911487102508545e-02
1.597247519909417122e+02,3.299970865249633789e+00,9.999911487102508545e-02
1.597325745760214204e+02,3.299970865249633789e+00,9.999911487102508545e-02
1.597482197461530404e+02,3.299971103668212891e+00,9.999912232160568237e-02
1.597521310386929088e+02,3.299971103668212891e+00,9.999912232160568237e-02
1.597599536237587188e+02,3.299971103668212891e+00,9.999912232160568237e-02
1.597755987939042370e+02,3.299971342086791992e+00,9.999912977218627930e-02
1.597795100864440769e+02,3.299971342086791992e+00,9.999912977218627930e-02
1.597873326715099154e+02,3.299971342086791992e+00,9.999912977218627930e-02
1.598029778416554336e+02,3.299971342086791992e+00,9.999913722276687622e-02
1.598068891341814037e+02,3.299971580505371094e+00,9.999913722276687622e-02
1.598147117192610835e+02,3.299971580505371094e+00,9.999913722276687622e-02
1.598303568894066018e+02,3.299971580505371094e+00,9.999913722276687622e-02
1.598342681819325719e+02,3.299971580505371094e+00,9.999914467334747314e-02
1.598420907670122801e+02,3.299971818923950195e+00,9.999914467334747314e-02
1.598577359371439286e+02,3.299971818923950195e+00,9.999914467334747314e-02
1.598616472296837685e+02,3.299971818923950195e+00,9.999914467334747314e-02
1.598694698147495785e+02,3.299972057342529297e+00,9.999915212392807007e-02
1.598851149848950968e+02,3.299972057342529297e+00,9.999915212392807007e-02
1.598890262774349651e+02,3.299972057342529297e+00,9.999915212392807007e-02
1.598968488625007751e+02,3.299972057342529297e+00,9.999915957450866699e-02
1.599124940326462934e+02,3.299972295761108398e+00,9.999915957450866699e-02
1.599164053251722635e+02,3.299972295761108398e+00,9.999915957450866699e-02
1.599242279102519717e+02,3.299972295761108398e+00,9.999915957450866699e-02
1.599398730803835917e+02,3.299972534179687500e+00,9.999916702508926392e-02
1.599437843729234601e+02,3.299972534179687500e+00,9.999916702508926392e-02
1.599516069579892701e+02,3.299972534179687500e+00,9.999916702508926392e-02
1.599672521281347883e+02,3.299972772598266602e+00,9.999917447566986084e-02
1.599711634206746282e+02,3.299972772598266602e+00,9.999917447566986084e-02
1.599789860057404667e+02,3.299972772598266602e+00,9.999917447566986084e-02
1.599946311758859565e+02,3.299972772598266602e+00,9.999918192625045776e-02
1.599985424684258248e+02,3.299973011016845703e+00,9.999918192625045776e-02
1.600063650534916349e+02,3.299973011016845703e+00,9.999918192625045776e-02
1.600220102236371531e+02,3.299973011016845703e+00,9.999918192625045776e-02
1.600259215161631232e+02,3.299973011016845703e+00,9.999918192625045776e-02
1.600337441012428314e+02,3.299973249435424805e+00,9.999918937683105469e-02
1.600493892713744515e+02,3.299973249435424805e+00,9.999918937683105469e-02
1.600533005639143198e+02,3.299973249435424805e+00,9.999918937683105469e-02
1.600611231489801298e+02,3.299973487854003906e+00,9.999919682741165161e-02
1.600767683191256481e+02,3.299973487854003906e+00,9.999919682741165161e-02
1.600806796116654880e+02,3.299973487854003906e+00,9.999919682741165161e-02
1.600885021967313264e+02,3.299973487854003906e+00,9.999919682741165161e-02
1.601041473668768447e+02,3.299973726272583008e+00,9.999920427799224854e-02
1.601080586594028148e+02,3.299973726272583008e+00,9.999920427799224854e-02
1.601158812444824946e+02,3.299973726272583008e+00,9.999920427799224854e-02
1.601315264146141431e+02,3.299973964691162109e+00,9.999921172857284546e-02
1.601354377071539830e+02,3.299973964691162109e+00,9.999921172857284546e-02
1.601432602922336912e+02,3.299973964691162109e+00,9.999921172857284546e-02
1.601589054623653396e+02,3.299974203109741211e+00,9.999921172857284546e-02
1.601628167549051796e+02,3.299974203109741211e+00,9.999921917915344238e-02
1.601706393399709896e+02,3.299974203109741211e+00,9.999921917915344238e-02
1.601862845101165078e+02,3.299974203109741211e+00,9.999921917915344238e-02
1.601901958026563761e+02,3.299974441528320312e+00,9.999921917915344238e-02
1.601980183877221862e+02,3.299974441528320312e+00,9.999922662973403931e-02
1.602136635578677044e+02,3.299974441528320312e+00,9.999922662973403931e-02
1.602175748503936745e+02,3.299974441528320312e+00,9.999922662973403931e-02
1.602253974354733828e+02,3.299974679946899414e+00,9.999922662973403931e-02
1.602410426056050028e+02,3.299974679946899414e+00,9.999923408031463623e-02
1.602449538981448711e+02,3.299974679946899414e+00,9.999923408031463623e-02
1.602527764832106811e+02,3.299974679946899414e+00,9.999923408031463623e-02
1.602684216533561994e+02,3.299974918365478516e+00,9.999924153089523315e-02
1.602723329458960393e+02,3.299974918365478516e+00,9.999924153089523315e-02
1.602801555309618777e+02,3.299974918365478516e+00,9.999924153089523315e-02
1.602958007011073960e+02,3.299975156784057617e+00,9.999924898147583008e-02
1.602997119936472359e+02,3.299975156784057617e+00,9.999924898147583008e-02
1.603075345787130459e+02,3.299975156784057617e+00,9.999924898147583008e-02
1.603231797488585642e+02,3.299975395202636719e+00,9.999924898147583008e-02
1.603270910413845343e+02,3.299975395202636719e+00,9.999924898147583008e-02
1.603349136264642425e+02,3.299975395202636719e+00,9.999925643205642700e-02
1.603505587965958625e+02,3.299975395202636719e+00,9.999925643205642700e-02
1.603544700891357309e+02,3.299975633621215820e+00,9.999925643205642700e-02
1.603622926742015409e+02,3.299975633621215820e+00,9.999925643205642700e-02
1.603779378443470591e+02,3.299975633621215820e+00,9.999926388263702393e-02
1.603818491368868990e+02,3.299975633621215820e+00,9.999926388263702393e-02
1.603896717219527375e+02,3.299975872039794922e+00,9.999926388263702393e-02
1.604053168920982557e+02,3.299975872039794922e+00,9.999927133321762085e-02
1.604092281846242258e+02,3.299975872039794922e+00,9.999927133321762085e-02
1.604170507697039056e+02,3.299975872039794922e+00,9.999927133321762085e-02
1.604326959398355541e+02,3.299976110458374023e+00,9.999927133321762085e-02
1.604366072323753940e+02,3.299976110458374023e+00,9.999927878379821777e-02
1.604444298174412324e+02,3.299976110458374023e+00,9.999927878379821777e-02
1.604600749875867507e+02,3.299976348876953125e+00,9.999927878379821777e-02
1.604639862801265906e+02,3.299976348876953125e+00,9.999927878379821777e-02
1.604718088651924006e+02,3.299976348876953125e+00,9.999928623437881470e-02
1.604874540353379189e+02,3.299976348876953125e+00,9.999928623437881470e-02
1.604913653278777872e+02,3.299976587295532227e+00,9.999928623437881470e-02
1.604991879129435972e+02,3.299976587295532227e+00,9.999928623437881470e-02
1.605148330830891155e+02,3.299976587295532227e+00,9.999929368495941162e-02
1.605187443756150856e+02,3.299976587295532227e+00,9.999929368495941162e-02
1.605265669606947938e+02,3.299976825714111328e+00,9.999929368495941162e-02
1.605422121308264138e+02,3.299976825714111328e+00,9.999930113554000854e-02
1.605461234233662822e+02,3.299976825714111328e+00,9.999930113554000854e-02
1.605539460084320922e+02,3.299976825714111328e+00,9.999930113554000854e-02
1.605695911785776104e+02,3.299977064132690430e+00,9.999930113554000854e-02
1.605735024711174503e+02,3.299977064132690430e+00,9.999930113554000854e-02
1.605813250561832888e+02,3.299977064132690430e+00,9.999930858612060547e-02
1.605969702263288070e+02,3.299977302551269531e+00,9.999930858612060547e-02
1.606008815188547771e+02,3.299977302551269531e+00,9.999930858612060547e-02
1.606087041039344570e+02,3.299977302551269531e+00,9.999930858612060547e-02
1.606243492740799752e+02,3.299977302551269531e+00,9.999931603670120239e-02
1.606282605666059453e+02,3.299977302551269531e+00,9.999931603670120239e-02
1.606360831516856535e+02,3.299977540969848633e+00,9.999931603670120239e-02
1.606517283218173020e+02,3.299977540969848633e+00,9.999932348728179932e-02
1.606556396143571419e+02,3.299977540969848633e+00,9.999932348728179932e-02
1.606634621994229519e+02,3.299977540969848633e+00,9.999932348728179932e-02
1.606791073695684702e+02,3.299977779388427734e+00,9.999932348728179932e-02
1.606830186621083101e+02,3.299977779388427734e+00,9.999932348728179932e-02
1.606908412471741485e+02,3.299977779388427734e+00,9.999933093786239624e-02
1.607064864173196668e+02,3.299978017807006836e+00,9.999933093786239624e-02
1.607103977098456369e+02,3.299978017807006836e+00,9.999933093786239624e-02
1.607182202949253167e+02,3.299978017807006836e+00,9.999933093786239624e-02
1.607338654650569651e+02,3.299978017807006836e+00,9.999933838844299316e-02
1.607377767575968051e+02,3.299978256225585938e+00,9.999933838844299316e-02
1.607455993426626435e+02,3.299978256225585938e+00,9.999933838844299316e-02
1.607612445128081617e+02,3.299978256225585938e+00,9.999934583902359009e-02
1.607651558053480016e+02,3.299978256225585938e+00,9.999934583902359009e-02
1.607729783904138117e+02,3.299978494644165039e+00,9.999934583902359009e-02
1.607886235605593299e+02,3.299978494644165039e+00,9.999934583902359009e-02
1.607925348530991982e+02,3.299978494644165039e+00,9.999934583902359009e-02
1.608003574381650083e+02,3.299978494644165039e+00,9.999935328960418701e-02
1.608160026083105265e+02,3.299978733062744141e+00,9.999935328960418701e-02
1.608199139008364966e+02,3.299978733062744141e+00,9.999935328960418701e-02
1.608277364859162049e+02,3.299978733062744141e+00,9.999935328960418701e-02
1.608433816560478249e+02,3.299978971481323242e+00,9.999936074018478394e-02
1.608472929485876932e+02,3.299978971481323242e+00,9.999936074018478394e-02
1.608551155336535032e+02,3.299978971481323242e+00,9.999936074018478394e-02
1.608707607037990215e+02,3.299978971481323242e+00,9.999936819076538086e-02
1.608746719963388614e+02,3.299978971481323242e+00,9.999936819076538086e-02
1.608824945814046998e+02,3.299979209899902344e+00,9.999936819076538086e-02
1.608981397515502181e+02,3.299979209899902344e+00,9.999936819076538086e-02
1.609020510440761882e+02,3.299979209899902344e+00,9.999936819076538086e-02
1.609098736291558680e+02,3.299979209899902344e+00,9.999937564134597778e-02
1.609255187992875165e+02,3.299979448318481445e+00,9.999937564134597778e-02
1.609294300918273564e+02,3.299979448318481445e+00,9.999937564134597778e-02
1.609372526769070646e+02,3.299979448318481445e+00,9.999937564134597778e-02
1.609528978470387131e+02,3.299979686737060547e+00,9.999938309192657471e-02
1.609568091395785530e+02,3.299979686737060547e+00,9.999938309192657471e-02
1.609646317246443630e+02,3.299979686737060547e+00,9.999938309192657471e-02
1.609802768947898812e+02,3.299979686737060547e+00,9.999938309192657471e-02
1.609841881873297211e+02,3.299979686737060547e+00,9.999939054250717163e-02
1.609920107723955596e+02,3.299979925155639648e+00,9.999939054250717163e-02
1.610076559425410778e+02,3.299979925155639648e+00,9.999939054250717163e-02
1.610115672350670479e+02,3.299979925155639648e+00,9.999939054250717163e-02
1.610193898201467277e+02,3.299979925155639648e+00,9.999939054250717163e-02
1.610350349902783762e+02,3.299980163574218750e+00,9.999939799308776855e-02
1.610389462828182161e+02,3.299980163574218750e+00,9.999939799308776855e-02
1.610467688678840545e+02,3.299980163574218750e+00,9.999939799308776855e-02
1.610624140380295728e+02,3.299980163574218750e+00,9.999940544366836548e-02
1.610663253305694127e+02,3.299980401992797852e+00,9.999940544366836548e-02
1.610741479156352227e+02,3.299980401992797852e+00,9.999940544366836548e-02
1.610897930857807410e+02,3.299980401992797852e+00,9.999940544366836548e-02
1.610937043783067111e+02,3.299980401992797852e+00,9.999940544366836548e-02
1.611015269633864193e+02,3.299980640411376953e+00,9.999941289424896240e-02
1.611171721335319376e+02,3.299980640411376953e+00,9.999941289424896240e-02
1.611210834260579077e+02,3.299980640411376953e+00,9.999941289424896240e-02
1.611289060111376159e+02,3.299980640411376953e+00,9.999941289424896240e-02
1.611445511812692359e+02,3.299980878829956055e+00,9.999942034482955933e-02
1.611484624738091043e+02,3.299980878829956055e+00,9.999942034482955933e-02
1.611562850588749143e+02,3.299980878829956055e+00,9.999942034482955933e-02
1.611719302290204325e+02,3.299980878829956055e+00,9.999942034482955933e-02
1.611758415215602724e+02,3.299981117248535156e+00,9.999942779541015625e-02
1.611836641066261109e+02,3.299981117248535156e+00,9.999942779541015625e-02
1.611993092767716291e+02,3.299981117248535156e+00,9.999942779541015625e-02
1.612032205692975992e+02,3.299981117248535156e+00,9.999942779541015625e-02
1.612110431543772791e+02,3.299981117248535156e+00,9.999942779541015625e-02
1.612266883245089275e+02,3.299981355667114258e+00,9.999943524599075317e-02
1.612305996170487674e+02,3.299981355667114258e+00,9.999943524599075317e-02
1.612384222021146059e+02,3.299981355667114258e+00,9.999943524599075317e-02
1.612540673722601241e+02,3.299981594085693359e+00,9.999944269657135010e-02
1.612579786647999640e+02,3.299981594085693359e+00,9.999944269657135010e-02
1.612658012498657740e+02,3.299981594085693359e+00,9.999944269657135010e-02
1.612814464200112923e+02,3.299981594085693359e+00,9.999944269657135010e-02
1.612853577125511606e+02,3.299981594085693359e+00,9.999944269657135010e-02
1.612931802976169706e+02,3.299981832504272461e+00,9.999944269657135010e-02
1.613088254677624889e+02,3.299981832504272461e+00,9.999945014715194702e-02
1.613127367602884590e+02,3.299981832504272461e+00,9.999945014715194702e-02
1.613205593453681672e+02,3.299981832504272461e+00,9.999945014715194702e-02
1.613362045154997872e+02,3.299982070922851562e+00,9.999945759773254395e-02
1.613401158080396272e+02,3.299982070922851562e+00,9.999945759773254395e-02
1.613479383931054656e+02,3.299982070922851562e+00,9.999945759773254395e-02
1.613635835632509838e+02,3.299982070922851562e+00,9.999945759773254395e-02
1.613674948557908237e+02,3.299982070922851562e+00,9.999945759773254395e-02
1.613753174408566338e+02,3.299982309341430664e+00,9.999946504831314087e-02
1.613909626110021520e+02,3.299982309341430664e+00,9.999946504831314087e-02
1.613948739035281221e+02,3.299982309341430664e+00,9.999946504831314087e-02
1.614026964886078304e+02,3.299982309341430664e+00,9.999946504831314087e-02
1.614183416587533486e+02,3.299982547760009766e+00,9.999947249889373779e-02
1.614222529512793187e+02,3.299982547760009766e+00,9.999947249889373779e-02
1.614300755363590270e+02,3.299982547760009766e+00,9.999947249889373779e-02
1.614457207064906470e+02,3.299982547760009766e+00,9.999947249889373779e-02
1.614496319990305153e+02,3.299982786178588867e+00,9.999947249889373779e-02
1.614574545840963253e+02,3.299982786178588867e+00,9.999947994947433472e-02
1.614730997542418436e+02,3.299982786178588867e+00,9.999947994947433472e-02
1.614770110467816835e+02,3.299982786178588867e+00,9.999947994947433472e-02
1.614848336318475219e+02,3.299982786178588867e+00,9.999947994947433472e-02
1.615004788019930402e+02,3.299983024597167969e+00,9.999948740005493164e-02
1.615043900945190103e+02,3.299983024597167969e+00,9.999948740005493164e-02
1.615122126795986901e+02,3.299983024597167969e+00,9.999948740005493164e-02
1.615278578497303386e+02,3.299983263015747070e+00,9.999948740005493164e-02
1.615317691422701785e+02,3.299983263015747070e+00,9.999948740005493164e-02
1.615395917273360169e+02,3.299983263015747070e+00,9.999949485063552856e-02
1.615552368974815352e+02,3.299983263015747070e+00,9.999949485063552856e-02
1.615591481900213751e+02,3.299983263015747070e+00,9.999949485063552856e-02
1.615669707750871851e+02,3.299983501434326172e+00,9.999949485063552856e-02
1.615826159452327033e+02,3.299983501434326172e+00,9.999950230121612549e-02
1.615865272377725717e+02,3.299983501434326172e+00,9.999950230121612549e-02
1.615943498228383817e+02,3.299983501434326172e+00,9.999950230121612549e-02
1.616099949929838999e+02,3.299983739852905273e+00,9.999950230121612549e-02
1.616139062855098700e+02,3.299983739852905273e+00,9.999950230121612549e-02
1.616217288705895783e+02,3.299983739852905273e+00,9.999950975179672241e-02
1.616373740407211983e+02,3.299983739852905273e+00,9.999950975179672241e-02
1.616412853332610666e+02,3.299983739852905273e+00,9.999950975179672241e-02
1.616491079183268766e+02,3.299983978271484375e+00,9.999950975179672241e-02
1.616647530884723949e+02,3.299983978271484375e+00,9.999951720237731934e-02
1.616686643810122348e+02,3.299983978271484375e+00,9.999951720237731934e-02
1.616764869660780732e+02,3.299983978271484375e+00,9.999951720237731934e-02
1.616921321362235631e+02,3.299984216690063477e+00,9.999951720237731934e-02
1.616960434287495332e+02,3.299984216690063477e+00,9.999951720237731934e-02
1.617038660138292414e+02,3.299984216690063477e+00,9.999951720237731934e-02
1.617195111839608899e+02,3.299984216690063477e+00,9.999952465295791626e-02
1.617234224765007298e+02,3.299984216690063477e+00,9.999952465295791626e-02
1.617312450615665398e+02,3.299984455108642578e+00,9.999952465295791626e-02
1.617468902317120580e+02,3.299984455108642578e+00,9.999952465295791626e-02
1.617508015242519264e+02,3.299984455108642578e+00,9.999953210353851318e-02
1.617586241093177364e+02,3.299984455108642578e+00,9.999953210353851318e-02
1.617742692794632546e+02,3.299984693527221680e+00,9.999953210353851318e-02
1.617781805720030945e+02,3.299984693527221680e+00,9.999953210353851318e-02
1.617860031570689330e+02,3.299984693527221680e+00,9.999953210353851318e-02
1.618016483272144512e+02,3.299984693527221680e+00,9.999953955411911011e-02
1.618055596197404213e+02,3.299984693527221680e+00,9.999953955411911011e-02
1.618133822048201012e+02,3.299984931945800781e+00,9.999953955411911011e-02
1.618290273749517496e+02,3.299984931945800781e+00,9.999953955411911011e-02
1.618329386674915895e+02,3.299984931945800781e+00,9.999953955411911011e-02
1.618407612525574280e+02,3.299984931945800781e+00,9.999954700469970703e-02
1.618564064227029462e+02,3.299985170364379883e+00,9.999954700469970703e-02
1.618603177152427861e+02,3.299985170364379883e+00,9.999954700469970703e-02
1.618681403003085961e+02,3.299985170364379883e+00,9.999954700469970703e-02
1.618837854704541144e+02,3.299985170364379883e+00,9.999955445528030396e-02
1.618876967629800845e+02,3.299985170364379883e+00,9.999955445528030396e-02
1.618955193480597927e+02,3.299985170364379883e+00,9.999955445528030396e-02
1.619111645182053110e+02,3.299985408782958984e+00,9.999955445528030396e-02
1.619150758107312811e+02,3.299985408782958984e+00,9.999955445528030396e-02
1.619228983958109893e+02,3.299985408782958984e+00,9.999956190586090088e-02
1.619385435659426093e+02,3.299985408782958984e+00,9.999956190586090088e-02
1.619424548584824777e+02,3.299985647201538086e+00,9.999956190586090088e-02
1.619502774435482877e+02,3.299985647201538086e+00,9.999956190586090088e-02
1.619659226136938059e+02,3.299985647201538086e+00,9.999956935644149780e-02
1.619698339062336458e+02,3.299985647201538086e+00,9.999956935644149780e-02
1.619776564912994843e+02,3.299985647201538086e+00,9.999956935644149780e-02
1.619933016614450025e+02,3.299985885620117188e+00,9.999956935644149780e-02
1.619972129539709726e+02,3.299985885620117188e+00,9.999956935644149780e-02
1.620050355390506525e+02,3.299985885620117188e+00,9.999956935644149780e-02
1.620206807091823009e+02,3.299985885620117188e+00,9.999957680702209473e-02
1.620245920017221408e+02,3.299985885620117188e+00,9.999957680702209473e-02
1.620324145867879793e+02,3.299986124038696289e+00,9.999957680702209473e-02
1.620480597569334691e+02,3.299986124038696289e+00,9.999957680702209473e-02
1.620519710494733374e+02,3.299986124038696289e+00,9.999957680702209473e-02
1.620597936345391474e+02,3.299986124038696289e+00,9.999958425760269165e-02
1.620754388046846657e+02,3.299986362457275391e+00,9.999958425760269165e-02
1.620793500972245056e+02,3.299986362457275391e+00,9.999958425760269165e-02
1.620871726822903440e+02,3.299986362457275391e+00,9.999958425760269165e-02
1.621028178524358623e+02,3.299986362457275391e+00,9.999959170818328857e-02
1.621067291449618324e+02,3.299986362457275391e+00,9.999959170818328857e-02
1.621145517300415122e+02,3.299986600875854492e+00,9.999959170818328857e-02
1.621301969001731607e+02,3.299986600875854492e+00,9.999959170818328857e-02
1.621341081927130006e+02,3.299986600875854492e+00,9.999959170818328857e-02
1.621419307777788390e+02,3.299986600875854492e+00,9.999959170818328857e-02
1.621575759479243573e+02,3.299986839294433594e+00,9.999959915876388550e-02
1.621614872404641972e+02,3.299986839294433594e+00,9.999959915876388550e-02
1.621693098255300072e+02,3.299986839294433594e+00,9.999959915876388550e-02
1.621849549956755254e+02,3.299986839294433594e+00,9.999959915876388550e-02
1.621888662882014955e+02,3.299986839294433594e+00,9.999959915876388550e-02
1.621966888732812038e+02,3.299986839294433594e+00,9.999960660934448242e-02
1.622123340434128522e+02,3.299987077713012695e+00,9.999960660934448242e-02
1.622162453359526921e+02,3.299987077713012695e+00,9.999960660934448242e-02
1.622240679210324004e+02,3.299987077713012695e+00,9.999960660934448242e-02
1.622397130911640204e+02,3.299987077713012695e+00,9.999961405992507935e-02
1.622436243837038887e+02,3.299987077713012695e+00,9.999961405992507935e-02
1.622514469687696987e+02,3.299987316131591797e+00,9.999961405992507935e-02
1.622670921389152170e+02,3.299987316131591797e+00,9.999961405992507935e-02
1.622710034314550569e+02,3.299987316131591797e+00,9.999961405992507935e-02
1.622788260165208953e+02,3.299987316131591797e+00,9.999961405992507935e-02
1.622944711866664136e+02,3.299987554550170898e+00,9.999962151050567627e-02
1.622983824791923837e+02,3.299987554550170898e+00,9.999962151050567627e-02
1.623062050642720635e+02,3.299987554550170898e+00,9.999962151050567627e-02
1.623218502344037120e+02,3.299987554550170898e+00,9.999962151050567627e-02
1.623257615269435519e+02,3.299987554550170898e+00,9.999962151050567627e-02
1.623335841120093903e+02,3.299987554550170898e+00,9.999962896108627319e-02
1.623492292821549086e+02,3.299987792968750000e+00,9.999962896108627319e-02
1.623531405746947485e+02,3.299987792968750000e+00,9.999962896108627319e-02
1.623609631597605585e+02,3.299987792968750000e+00,9.999962896108627319e-02
1.623766083299060767e+02,3.299987792968750000e+00,9.999963641166687012e-02
1.623805196224459166e+02,3.299987792968750000e+00,9.999963641166687012e-02
1.623883422075117551e+02,3.299988031387329102e+00,9.999963641166687012e-02
1.624039873776572733e+02,3.299988031387329102e+00,9.999963641166687012e-02
1.624078986701832434e+02,3.299988031387329102e+00,9.999963641166687012e-02
1.624157212552629233e+02,3.299988031387329102e+00,9.999963641166687012e-02
1.624313664253945717e+02,3.299988269805908203e+00,9.999964386224746704e-02
1.624352777179344116e+02,3.299988269805908203e+00,9.999964386224746704e-02
1.624431003030002501e+02,3.299988269805908203e+00,9.999964386224746704e-02
1.624587454731457683e+02,3.299988269805908203e+00,9.999964386224746704e-02
1.624626567656856082e+02,3.299988269805908203e+00,9.999964386224746704e-02
1.624704793507514182e+02,3.299988269805908203e+00,9.999965131282806396e-02
1.624861245208969365e+02,3.299988508224487305e+00,9.999965131282806396e-02
1.624900358134229066e+02,3.299988508224487305e+00,9.999965131282806396e-02
1.624978583985026148e+02,3.299988508224487305e+00,9.999965131282806396e-02
1.625135035686342633e+02,3.299988508224487305e+00,9.999965131282806396e-02
1.625174148611741032e+02,3.299988508224487305e+00,9.999965876340866089e-02
1.625252374462399132e+02,3.299988746643066406e+00,9.999965876340866089e-02
1.625408826163854314e+02,3.299988746643066406e+00,9.999965876340866089e-02
1.625447939089252998e+02,3.299988746643066406e+00,9.999965876340866089e-02
1.625526164939911098e+02,3.299988746643066406e+00,9.999965876340866089e-02
1.625682616641366280e+02,3.299988985061645508e+00,9.999966621398925781e-02
1.625721729566764679e+02,3.299988985061645508e+00,9.999966621398925781e-02
1.625799955417423064e+02,3.299988985061645508e+00,9.999966621398925781e-02
1.625956407118878246e+02,3.299988985061645508e+00,9.999966621398925781e-02
1.625995520044137947e+02,3.299988985061645508e+00,9.999966621398925781e-02
1.626073745894934746e+02,3.299988985061645508e+00,9.999966621398925781e-02
1.626230197596251230e+02,3.299989223480224609e+00,9.999967366456985474e-02
1.626269310521649629e+02,3.299989223480224609e+00,9.999967366456985474e-02
1.626347536372308014e+02,3.299989223480224609e+00,9.999967366456985474e-02
1.626503988073763196e+02,3.299989223480224609e+00,9.999967366456985474e-02
1.626543100999161595e+02,3.299989223480224609e+00,9.999967366456985474e-02
1.626621326849819695e+02,3.299989461898803711e+00,9.999967366456985474e-02
1.626777778551274878e+02,3.299989461898803711e+00,9.999968111515045166e-02
1.626816891476534579e+02,3.299989461898803711e+00,9.999968111515045166e-02
1.626895117327331661e+02,3.299989461898803711e+00,9.999968111515045166e-02
1.627051569028786844e+02,3.299989461898803711e+00,9.999968111515045166e-02
1.627090681954046545e+02,3.299989700317382812e+00,9.999968111515045166e-02
1.627168907804843343e+02,3.299989700317382812e+00,9.999968856573104858e-02
1.627325359506159828e+02,3.299989700317382812e+00,9.999968856573104858e-02
1.627364472431558227e+02,3.299989700317382812e+00,9.999968856573104858e-02
1.627442698282216611e+02,3.299989700317382812e+00,9.999968856573104858e-02
1.627599149983671794e+02,3.299989938735961914e+00,9.999968856573104858e-02
1.627638262909070193e+02,3.299989938735961914e+00,9.999969601631164551e-02
1.627716488759728293e+02,3.299989938735961914e+00,9.999969601631164551e-02
1.627872940461183475e+02,3.299989938735961914e+00,9.999969601631164551e-02
1.627912053386443176e+02,3.299989938735961914e+00,9.999969601631164551e-02
1.627990279237240259e+02,3.299989938735961914e+00,9.999969601631164551e-02
1.628146730938556743e+02,3.299990177154541016e+00,9.999970346689224243e-02
1.628185843863955142e+02,3.299990177154541016e+00,9.999970346689224243e-02
1.628264069714613242e+02,3.299990177154541016e+00,9.999970346689224243e-02
1.628420521416068425e+02,3.299990177154541016e+00,9.999970346689224243e-02
1.628459634341467108e+02,3.299990177154541016e+00,9.999970346689224243e-02
1.628537860192125208e+02,3.299990415573120117e+00,9.999970346689224243e-02
1.628694311893580391e+02,3.299990415573120117e+00,9.999971091747283936e-02
1.628733424818978790e+02,3.299990415573120117e+00,9.999971091747283936e-02
1.628811650669637174e+02,3.299990415573120117e+00,9.999971091747283936e-02
1.628968102371092357e+02,3.299990415573120117e+00,9.999971091747283936e-02
1.629007215296352058e+02,3.299990415573120117e+00,9.999971091747283936e-02
1.629085441147148856e+02,3.299990653991699219e+00,9.999971091747283936e-02
1.629241892848465341e+02,3.299990653991699219e+00,9.999971836805343628e-02
1.629281005773863740e+02,3.299990653991699219e+00,9.999971836805343628e-02
1.629359231624522124e+02,3.299990653991699219e+00,9.999971836805343628e-02
1.629515683325977307e+02,3.299990653991699219e+00,9.999971836805343628e-02
1.629554796251375706e+02,3.299990892410278320e+00,9.999971836805343628e-02
1.629633022102033806e+02,3.299990892410278320e+00,9.999971836805343628e-02
1.629789473803488988e+02,3.299990892410278320e+00,9.999972581863403320e-02
1.629828586728748689e+02,3.299990892410278320e+00,9.999972581863403320e-02
1.629906812579545772e+02,3.299990892410278320e+00,9.999972581863403320e-02
1.630063264280862256e+02,3.299991130828857422e+00,9.999972581863403320e-02
1.630102377206260655e+02,3.299991130828857422e+00,9.999972581863403320e-02
1.630180603057057453e+02,3.299991130828857422e+00,9.999973326921463013e-02
1.630337054758373938e+02,3.299991130828857422e+00,9.999973326921463013e-02
