frequency_Hz,T_real,T_imag,gain_dB,phase_deg
9.099132726322511211e+06,3.570498765415618982e-04,5.045987163807442479e-03,-4.591938690784900956e+01,-2.740474559301816839e+02
9.109614522659132257e+06,3.589769202119991566e-04,5.031677314131282643e-03,-4.594369536767067785e+01,-2.740807610251973188e+02
9.120108393559092656e+06,3.608918752471294497e-04,5.017415259588109584e-03,-4.596798827137875065e+01,-2.741140769194572613e+02
9.130614352931752801e+06,3.627948164181129067e-04,5.003200819179597601e-03,-4.599226562228695059e+01,-2.741474037499850169e+02
9.141132414702497423e+06,3.646858179711056800e-04,4.989033812643777280e-03,-4.601652742370156091e+01,-2.741807416529978241e+02
9.151662592812748626e+06,3.665649536317349354e-04,4.974914060452509737e-03,-4.604077367892052308e+01,-2.742140907639131910e+02
9.162204901219991967e+06,3.684322966087824830e-04,4.960841383808541928e-03,-4.606500439123343682e+01,-2.742474512173490098e+02
9.172759353897791356e+06,3.702879195982937410e-04,4.946815604643091044e-03,-4.608921956392049424e+01,-2.742808231471266254e+02
9.183325964835803956e+06,3.721318947876611663e-04,4.932836545612807010e-03,-4.611341920025263619e+01,-2.743142066862755541e+02
9.193904748039806262e+06,3.739642938591764259e-04,4.918904030097169533e-03,-4.613760330349088434e+01,-2.743476019670319488e+02
9.204495717531709000e+06,3.757851879942884386e-04,4.905017882195667443e-03,-4.616177187688610672e+01,-2.743810091208453628e+02
9.215098887349570170e+06,3.775946478773448481e-04,4.891177926725278138e-03,-4.618592492367820768e+01,-2.744144282783801714e+02
9.225714271547626704e+06,3.793927436993344720e-04,4.877383989217558453e-03,-4.621006244709611366e+01,-2.744478595695170497e+02
9.236341884196300060e+06,3.811795451617794252e-04,4.863635895915943697e-03,-4.623418445035729007e+01,-2.744813031233570655e+02
9.246981739382220432e+06,3.829551214806093534e-04,4.849933473773163778e-03,-4.625829093666715153e+01,-2.745147590682250325e+02
9.257633851208249107e+06,3.847195413897047688e-04,4.836276550448344487e-03,-4.628238190921898365e+01,-2.745482275316705909e+02
9.268298233793487772e+06,3.864728731446287653e-04,4.822664954304502552e-03,-4.630645737119326100e+01,-2.745817086404702536e+02
9.278974901273306459e+06,3.882151845265960116e-04,4.809098514405738857e-03,-4.633051732575735571e+01,-2.746152025206341705e+02
9.289663867799358442e+06,3.899465428456464280e-04,4.795577060514618142e-03,-4.635456177606514672e+01,-2.746487092974026041e+02
9.300365147539597005e+06,3.916670149449170512e-04,4.782100423089325793e-03,-4.637859072525678528e+01,-2.746822290952566732e+02
9.311078754678297788e+06,3.933766672036437565e-04,4.768668433281211469e-03,-4.640260417645804125e+01,-2.747157620379134073e+02
9.321804703416077420e+06,3.950755655410546820e-04,4.755280922931990131e-03,-4.642660213278005443e+01,-2.747493082483327953e+02
9.332543007969904691e+06,3.967637754198705753e-04,4.741937724571029800e-03,-4.645058459731909295e+01,-2.747828678487196044e+02
9.343293682573135942e+06,3.984413618498182049e-04,4.728638671412714774e-03,-4.647455157315612695e+01,-2.748164409605261085e+02
9.354056741475513205e+06,4.001083893910291713e-04,4.715383597353899926e-03,-4.649850306335626016e+01,-2.748500277044537938e+02
9.364832198943203315e+06,4.017649221577868014e-04,4.702172336971178514e-03,-4.652243907096844566e+01,-2.748836282004591567e+02
9.375620069258797914e+06,4.034110238215345926e-04,4.689004725518110955e-03,-4.654635959902547881e+01,-2.749172425677516571e+02
9.386420366721346974e+06,4.050467576148257445e-04,4.675880598922747648e-03,-4.657026465054318720e+01,-2.749508709248025866e+02
9.397233105646373704e+06,4.066721863342302842e-04,4.662799793785023413e-03,-4.659415422852017485e+01,-2.749845133893421689e+02
9.408058300365885720e+06,4.082873723438676145e-04,4.649762147373889126e-03,-4.661802833593779383e+01,-2.750181700783644487e+02
9.418895965228408575e+06,4.098923775789195447e-04,4.636767497624947297e-03,-4.664188697575938392e+01,-2.750518411081318391e+02
9.429746114598989487e+06,4.114872635486171602e-04,4.623815683137679107e-03,-4.666573015093018029e+01,-2.750855265941744960e+02
9.440608762859228998e+06,4.130720913398917100e-04,4.610906543172840592e-03,-4.668955786437695821e+01,-2.751192266512970832e+02
9.451483924407290295e+06,4.146469216203834307e-04,4.598039917649988061e-03,-4.671337011900746461e+01,-2.751529413935786010e+02
9.462371613657925278e+06,4.162118146415773302e-04,4.585215647144624471e-03,-4.673716691771056730e+01,-2.751866709343742627e+02
9.473271845042491332e+06,4.177668302424055033e-04,4.572433572885873168e-03,-4.676094826335538812e+01,-2.752204153863224860e+02
9.484184633008966222e+06,4.193120278520728883e-04,4.559693536753711002e-03,-4.678471415879133843e+01,-2.752541748613437562e+02
9.495109992021977901e+06,4.208474664933660350e-04,4.546995381276507618e-03,-4.680846460684753652e+01,-2.752879494706449464e+02
9.506047936562810093e+06,4.223732047858239080e-04,4.534338949628231689e-03,-4.683219961033293544e+01,-2.753217393247228983e+02
9.516998481129432097e+06,4.238893009486813875e-04,4.521724085626061332e-03,-4.685591917203566226e+01,-2.753555445333646503e+02
9.527961640236513689e+06,4.253958128042002089e-04,4.509150633727931207e-03,-4.687962329472242828e+01,-2.753893652056534052e+02
9.538937428415445611e+06,4.268927977805728365e-04,4.496618439029669359e-03,-4.690331198113887723e+01,-2.754232014499695538e+02
9.549925860214354470e+06,4.283803129149580660e-04,4.484127347262618045e-03,-4.692698523400892441e+01,-2.754570533739932330e+02
9.560926950198130682e+06,4.298584148564194842e-04,4.471677204791178230e-03,-4.695064305603428068e+01,-2.754909210847059740e+02
9.571940712948439643e+06,4.313271598693795743e-04,4.459267858609928213e-03,-4.697428544989477217e+01,-2.755248046883997972e+02
9.582967163063744083e+06,4.327866038358439021e-04,4.446899156341526348e-03,-4.699791241824727450e+01,-2.755587042906699935e+02
9.594006315159326419e+06,4.342368022590177980e-04,4.434570946233922471e-03,-4.702152396372586907e+01,-2.755926199964267198e+02
9.605058183867301792e+06,4.356778102658232779e-04,4.422283077157796588e-03,-4.704512008894168673e+01,-2.756265519098928394e+02
9.616122783836642280e+06,4.371096826100236057e-04,4.410035398604228267e-03,-4.706870079648218308e+01,-2.756605001346089807e+02
9.627200129733193666e+06,4.385324736749313048e-04,4.397827760682109302e-03,-4.709226608891110288e+01,-2.756944647734347882e+02
9.638290236239699647e+06,4.399462374763659701e-04,4.385660014115528617e-03,-4.711581596876839484e+01,-2.757284459285525600e+02
9.649393118055814877e+06,4.413510276654540577e-04,4.373532010241457275e-03,-4.713935043856955076e+01,-2.757624437014698060e+02
9.660508789898129180e+06,4.427468975315976469e-04,4.361443601007201042e-03,-4.716286950080547058e+01,-2.757964581930243071e+02
9.671637266500180587e+06,4.441339000048433682e-04,4.349394638967800895e-03,-4.718637315794246945e+01,-2.758304895033808748e+02
9.682778562612487003e+06,4.455120876591235168e-04,4.337384977283718045e-03,-4.720986141242165246e+01,-2.758645377320409580e+02
9.693932693002549931e+06,4.468815127148021392e-04,4.325414469718371485e-03,-4.723333426665861623e+01,-2.758986029778421880e+02
9.705099672454891726e+06,4.482422270413476454e-04,4.313482970635446577e-03,-4.725679172304374021e+01,-2.759326853389613916e+02
9.716279515771057457e+06,4.495942821600535603e-04,4.301590334996734447e-03,-4.728023378394123455e+01,-2.759667849129165234e+02
9.727472237769646570e+06,4.509377292467907166e-04,4.289736418359548116e-03,-4.730366045168928224e+01,-2.760009017965711564e+02
9.738677853286327794e+06,4.522726191346593217e-04,4.277921076874253992e-03,-4.732707172859971934e+01,-2.760350360861370973e+02
9.749896377173865214e+06,4.535990023165002954e-04,4.266144167281845853e-03,-4.735046761695788575e+01,-2.760691878771750112e+02
9.761127824302121997e+06,4.549169289477665080e-04,4.254405546911583028e-03,-4.737384811902218473e+01,-2.761033572646012999e+02
9.772372209558101371e+06,4.562264488488921958e-04,4.242705073678600808e-03,-4.739721323702379152e+01,-2.761375443426868515e+02
9.783629547845950350e+06,4.575276115078855598e-04,4.231042606081301428e-03,-4.742056297316683100e+01,-2.761717492050611327e+02
9.794899854086983949e+06,4.588204660829444032e-04,4.219418003199202141e-03,-4.744389732962767425e+01,-2.762059719447149178e+02
9.806183143219709396e+06,4.601050614052124986e-04,4.207831124690285425e-03,-4.746721630855508067e+01,-2.762402126540064273e+02
9.817479430199839175e+06,4.613814459807956078e-04,4.196281830788853133e-03,-4.749051991206964374e+01,-2.762744714246574063e+02
9.828788730000317097e+06,4.626496679937232509e-04,4.184769982303025021e-03,-4.751380814226366311e+01,-2.763087483477615365e+02
9.840111057611331344e+06,4.639097753081851449e-04,4.173295440612263298e-03,-4.753708100120121571e+01,-2.763430435137850054e+02
9.851446428040344268e+06,4.651618154710452507e-04,4.161858067665175596e-03,-4.756033849091756593e+01,-2.763773570125690640e+02
9.862794856312099844e+06,4.664058357143669353e-04,4.150457725977163559e-03,-4.758358061341884593e+01,-2.764116889333344602e+02
9.874156357468651608e+06,4.676418829575510177e-04,4.139094278627826820e-03,-4.760680737068250323e+01,-2.764460393646805869e+02
9.885530946569383144e+06,4.688700038102746074e-04,4.127767589258789400e-03,-4.763001876465654050e+01,-2.764804083945949742e+02
9.896918638691022992e+06,4.700902445741790992e-04,4.116477522071492270e-03,-4.765321479725919573e+01,-2.765147961104470369e+02
9.908319448927670717e+06,4.713026512458242984e-04,4.105223941824606010e-03,-4.767639547037914838e+01,-2.765492025989988747e+02
9.919733392390809953e+06,4.725072695187486219e-04,4.094006713831780005e-03,-4.769956078587522086e+01,-2.765836279464041922e+02
9.931160484209332615e+06,4.737041447857926520e-04,4.082825703959491390e-03,-4.772271074557581017e+01,-2.766180722382106865e+02
9.942600739529561251e+06,4.748933221414800444e-04,4.071680778624403065e-03,-4.774584535127942786e+01,-2.766525355593644235e+02
9.954054173515263945e+06,4.760748463842668136e-04,4.060571804791431212e-03,-4.776896460475364137e+01,-2.766870179942114873e+02
9.965520801347678527e+06,4.772487620189344386e-04,4.049498649971067753e-03,-4.779206850773573478e+01,-2.767215196265029817e+02
9.977000638225527480e+06,4.784151132586412277e-04,4.038461182217574497e-03,-4.781515706193152937e+01,-2.767560405393942915e+02
9.988493699365045875e+06,4.795739440272453837e-04,4.027459270126175495e-03,-4.783823026901625042e+01,-2.767905808154497436e+02
9.999999999999994412e+06,4.807252979615624219e-04,4.016492782831170526e-03,-4.786128813063356802e+01,-2.768251405366455629e+02
1.001151955538168363e+07,4.818692184135588358e-04,4.005561590003394595e-03,-4.788433064839595943e+01,-2.768597197843728281e+02
1.002305238077899069e+07,4.830057484524833680e-04,3.994665561848236880e-03,-4.790735782388399855e+01,-2.768943186394390068e+02
1.003459849147838727e+07,4.841349308669750241e-04,3.983804569103074206e-03,-4.793036965864679644e+01,-2.769289371820705128e+02
1.004615790278394520e+07,4.852568081674838796e-04,3.972978483035377595e-03,-4.795336615420106341e+01,-2.769635754919187889e+02
1.005773063001737744e+07,4.863714225880149105e-04,3.962187175440136204e-03,-4.797634731203175562e+01,-2.769982336480579761e+02
1.006931668851803616e+07,4.874788160885618104e-04,3.951430518637812951e-03,-4.799931313359142138e+01,-2.770329117289920191e+02
1.008091609364295192e+07,4.885790303569716555e-04,3.940708385472137081e-03,-4.802226362030005191e+01,-2.770676098126539273e+02
1.009252886076683924e+07,4.896721068112801136e-04,3.930020649307834277e-03,-4.804519877354500323e+01,-2.771023279764125391e+02
1.010415500528212823e+07,4.907580866014644907e-04,3.919367184028318615e-03,-4.806811859468109560e+01,-2.771370662970705894e+02
1.011579454259897955e+07,4.918370106117461423e-04,3.908747864033675946e-03,-4.809102308503006640e+01,-2.771718248508710758e+02
1.012744748814530484e+07,4.929089194625635049e-04,3.898162564238469904e-03,-4.811391224588032145e+01,-2.772066037134991348e+02
1.013911385736678913e+07,4.939738535123482360e-04,3.887611160069305485e-03,-4.813678607848751057e+01,-2.772414029600815866e+02
1.015079366572690755e+07,4.950318528600477185e-04,3.877093527462971163e-03,-4.815964458407346171e+01,-2.772762226651968263e+02
1.016248692870695144e+07,4.960829573464840001e-04,3.866609542864044100e-03,-4.818248776382674237e+01,-2.773110629028689686e+02
1.017419366180604324e+07,4.971272065567492295e-04,3.856159083222787231e-03,-4.820531561890224737e+01,-2.773459237465764886e+02
1.018591388054116443e+07,4.981646398221030100e-04,3.845742025993095347e-03,-4.822812815042085077e+01,-2.773808052692539832e+02
1.019764760044716485e+07,4.991952962216458659e-04,3.835358249130141946e-03,-4.825092535946981798e+01,-2.774157075432916599e+02
1.020939483707679436e+07,5.002192145845309060e-04,3.825007631088465834e-03,-4.827370724710203120e+01,-2.774506306405416467e+02
1.022115560600071773e+07,5.012364334918867651e-04,3.814690050819715544e-03,-4.829647381433619557e+01,-2.774855746323212884e+02
1.023292992280753516e+07,5.022469912783479552e-04,3.804405387770428901e-03,-4.831922506215698121e+01,-2.775205395894107028e+02
1.024471780310380831e+07,5.032509260342370389e-04,3.794153521880180759e-03,-4.834196099151422743e+01,-2.775555255820597154e+02
1.025651926251407154e+07,5.042482756074553700e-04,3.783934333579195165e-03,-4.836468160332341171e+01,-2.775905326799912132e+02
1.026833431668085977e+07,5.052390776051637151e-04,3.773747703786408097e-03,-4.838738689846523044e+01,-2.776255609524012016e+02
1.028016298126472905e+07,5.062233693956416604e-04,3.763593513907377130e-03,-4.841007687778546398e+01,-2.776606104679622149e+02
1.029200527194427699e+07,5.072011881100930248e-04,3.753471645832040168e-03,-4.843275154209516131e+01,-2.776956812948255902e+02
1.030386120441615582e+07,5.081725706445995930e-04,3.743381981932798145e-03,-4.845541089217017827e+01,-2.777307735006266967e+02
1.031573079439510591e+07,5.091375536617298537e-04,3.733324405062330570e-03,-4.847805492875130540e+01,-2.777658871524848223e+02
1.032761405761396885e+07,5.100961735922685198e-04,3.723298798551681697e-03,-4.850068365254385583e+01,-2.778010223170049926e+02
1.033951100982370786e+07,5.110484666372823665e-04,3.713305046208019260e-03,-4.852329706421791400e+01,-2.778361790602855308e+02
1.035142166679343209e+07,5.119944687694454521e-04,3.703343032312655589e-03,-4.854589516440815089e+01,-2.778713574479146473e+02
1.036334604431041703e+07,5.129342157352258453e-04,3.693412641619047039e-03,-4.856847795371348298e+01,-2.779065575449794210e+02
1.037528415818012133e+07,5.138677430560578642e-04,3.683513759350768701e-03,-4.859104543269716459e+01,-2.779417794160605126e+02
1.038723602422621287e+07,5.147950860306250813e-04,3.673646271199279209e-03,-4.861359760188691581e+01,-2.779770231252441022e+02
1.039920165829058737e+07,5.157162797359723895e-04,3.663810063322277093e-03,-4.863613446177421906e+01,-2.780122887361148400e+02
1.041118107623338886e+07,5.166313590297606003e-04,3.654005022341387954e-03,-4.865865601281464592e+01,-2.780475763117678412e+02
1.042317429393303581e+07,5.175403585513931471e-04,3.644231035340110992e-03,-4.868116225542813424e+01,-2.780828859148036827e+02
1.043518132728623040e+07,5.184433127241116308e-04,3.634487989862163638e-03,-4.870365318999790816e+01,-2.781182176073365895e+02
1.044720219220799580e+07,5.193402557562616260e-04,3.624775773909124938e-03,-4.872612881687136621e+01,-2.781535714509929562e+02
1.045923690463167988e+07,5.202312216431508951e-04,3.615094275938718175e-03,-4.874858913635933533e+01,-2.781889475069160653e+02
1.047128548050899059e+07,5.211162441685350706e-04,3.605443384862668486e-03,-4.877103414873636922e+01,-2.782243458357681902e+02
1.048334793581000902e+07,5.219953569063775318e-04,3.595822990044745225e-03,-4.879346385424062760e+01,-2.782597664977349723e+02
1.049542428652321734e+07,5.228685932221503394e-04,3.586232981298948744e-03,-4.881587825307352801e+01,-2.782952095525236587e+02
1.050751454865550995e+07,5.237359862746645851e-04,3.576673248887371048e-03,-4.883827734540003007e+01,-2.783306750593700940e+02
1.051961873823222332e+07,5.245975690174936243e-04,3.567143683518407288e-03,-4.886066113134824462e+01,-2.783661630770391753e+02
1.053173687129715458e+07,5.254533742006348325e-04,3.557644176344602546e-03,-4.888302961100979616e+01,-2.784016736638292286e+02
1.054386896391258389e+07,5.263034343718062027e-04,3.548174618960961771e-03,-4.890538278443930409e+01,-2.784372068775708158e+02
1.055601503215928935e+07,5.271477818782438441e-04,3.538734903402994750e-03,-4.892772065165426909e+01,-2.784727627756336119e+02
1.056817509213657863e+07,5.279864488680279617e-04,3.529324922144559847e-03,-4.895004321263566283e+01,-2.785083414149264627e+02
1.058034915996230394e+07,5.288194672915707065e-04,3.519944568096221651e-03,-4.897235046732721031e+01,-2.785439428518997147e+02
1.059253725177288242e+07,5.296468689032735955e-04,3.510593734603229162e-03,-4.899464241563558176e+01,-2.785795671425503883e+02
1.060473938372332230e+07,5.304686852628903541e-04,3.501272315443614957e-03,-4.901691905743036415e+01,-2.786152143424233145e+02
1.061695557198724151e+07,5.312849477368886738e-04,3.491980204826407135e-03,-4.903918039254382677e+01,-2.786508845066115896e+02
1.062918583275688440e+07,5.320956874999255943e-04,3.482717297389544171e-03,-4.906142642077132621e+01,-2.786865776897605542e+02
1.064143018224315532e+07,5.329009355365526288e-04,3.473483488198286350e-03,-4.908365714187049633e+01,-2.787222939460735915e+02
1.065368863667562790e+07,5.337007226422719932e-04,3.464278672743080316e-03,-4.910587255556198016e+01,-2.787580333293094554e+02
1.066596121230257303e+07,5.344950794251738602e-04,3.455102746937872924e-03,-4.912807266152888275e+01,-2.787937958927881823e+02
1.067824792539097928e+07,5.352840363072391364e-04,3.445955607118171820e-03,-4.915025745941697011e+01,-2.788295816893922279e+02
1.069054879222657345e+07,5.360676235256959079e-04,3.436837150039308113e-03,-4.917242694883439924e+01,-2.788653907715680020e+02
1.070286382911384292e+07,5.368458711345459964e-04,3.427747272874385933e-03,-4.919458112935214444e+01,-2.789012231913316100e+02
1.071519305237605795e+07,5.376188090059591355e-04,3.418685873212740263e-03,-4.921672000050324414e+01,-2.789370790002708418e+02
1.072753647835529223e+07,5.383864668312153589e-04,3.409652849057847029e-03,-4.923884356178354693e+01,-2.789729582495418185e+02
1.073989412341244146e+07,5.391488741226118948e-04,3.400648098825809120e-03,-4.926095181265077372e+01,-2.790088609898797358e+02
1.075226600392725319e+07,5.399060602144313591e-04,3.391671521343099949e-03,-4.928304475252573980e+01,-2.790447872715967037e+02
1.076465213629834354e+07,5.406580542643611926e-04,3.382723015845273250e-03,-4.930512238079095511e+01,-2.790807371445844751e+02
1.077705253694321401e+07,5.414048852548349272e-04,3.373802481974809420e-03,-4.932718469679155504e+01,-2.791167106583181408e+02
1.078946722229828127e+07,5.421465819943680322e-04,3.364909819779512631e-03,-4.934923169983476754e+01,-2.791527078618589144e+02
1.080189620881889947e+07,5.428831731185764127e-04,3.356044929710567948e-03,-4.937126338919043889e+01,-2.791887288038525412e+02
1.081433951297937520e+07,5.436146870919706569e-04,3.347207712621001318e-03,-4.939327976409018817e+01,-2.792247735325394160e+02
1.082679715127298981e+07,5.443411522087640911e-04,3.338398069763669901e-03,-4.941528082372821018e+01,-2.792608420957503199e+02
1.083926914021202922e+07,5.450625965942903746e-04,3.329615902789735942e-03,-4.943726656726063595e+01,-2.792969345409109678e+02
1.085175549632779881e+07,5.457790482062272385e-04,3.320861113746657965e-03,-4.945923699380610827e+01,-2.793330509150440548e+02
1.086425623617064953e+07,5.464905348360264399e-04,3.312133605076735335e-03,-4.948119210244505695e+01,-2.793691912647749973e+02
1.087677137630999088e+07,5.471970841098307801e-04,3.303433279615089480e-03,-4.950313189222046617e+01,-2.794053556363294319e+02
1.088930093333432823e+07,5.478987234899291041e-04,3.294760040588222329e-03,-4.952505636213705031e+01,-2.794415440755386726e+02
1.090184492385127023e+07,5.485954802758261908e-04,3.286113791611987994e-03,-4.954696551116210657e+01,-2.794777566278411314e+02
1.091440336448755860e+07,5.492873816055158240e-04,3.277494436690165085e-03,-4.956885933822471202e+01,-2.795139933382845356e+02
1.092697627188909054e+07,5.499744544567146138e-04,3.268901880212507754e-03,-4.959073784221636316e+01,-2.795502542515306459e+02
1.093956366272093169e+07,5.506567256478851584e-04,3.260336026953207424e-03,-4.961260102199055666e+01,-2.795865394118536074e+02
1.095216555366735533e+07,5.513342218396335807e-04,3.251796782069195802e-03,-4.963444887636277514e+01,-2.796228488631468281e+02
1.096478196143184416e+07,5.520069695355388347e-04,3.243284051098309102e-03,-4.965628140411094193e+01,-2.796591826489200230e+02
1.097741290273712948e+07,5.526749950837422541e-04,3.234797739957754551e-03,-4.967809860397493082e+01,-2.796955408123084226e+02
1.099005839432520419e+07,5.533383246777054095e-04,3.226337754942435517e-03,-4.969990047465667971e+01,-2.797319233960690781e+02
1.100271845295734704e+07,5.539969843574248489e-04,3.217904002723117034e-03,-4.972168701482062403e+01,-2.797683304425846131e+02
1.101539309541414306e+07,5.546510000107984090e-04,3.209496390345040195e-03,-4.974345822309290099e+01,-2.798047619938693629e+02
1.102808233849551342e+07,5.553003973745204410e-04,3.201114825226020460e-03,-4.976521409806209562e+01,-2.798412180915684075e+02
1.104078619902072474e+07,5.559452020351545202e-04,3.192759215154877296e-03,-4.978695463827904177e+01,-2.798776987769594484e+02
1.105350469382842630e+07,5.565854394303461263e-04,3.184429468289900686e-03,-4.980867984225654510e+01,-2.799142040909565594e+02
1.106623783977665752e+07,5.572211348498121945e-04,3.176125493157076068e-03,-4.983038970846983773e+01,-2.799507340741115513e+02
1.107898565374288149e+07,5.578523134365648544e-04,3.167847198648628040e-03,-4.985208423535601696e+01,-2.799872887666180645e+02
1.109174815262400545e+07,5.584790001878459044e-04,3.159594494021067922e-03,-4.987376342131506135e+01,-2.800238682083128765e+02
1.110452535333639383e+07,5.591012199563066398e-04,3.151367288894046242e-03,-4.989542726470858014e+01,-2.800604724386785733e+02
1.111731727281590737e+07,5.597189974508571088e-04,3.143165493248410280e-03,-4.991707576386077250e+01,-2.800971014968435497e+02
1.113012392801790684e+07,5.603323572379712752e-04,3.134989017424665795e-03,-4.993870891705821435e+01,-2.801337554215887167e+02
1.114294533591729403e+07,5.609413237424499708e-04,3.126837772121507288e-03,-4.996032672254966656e+01,-2.801704342513447159e+02
1.115578151350851730e+07,5.615459212486991706e-04,3.118711668394086745e-03,-4.998192917854640882e+01,-2.802071380241988550e+02
1.116863247780560516e+07,5.621461739015871624e-04,3.110610617652568178e-03,-5.000351628322193420e+01,-2.802438667778943682e+02
1.118149824584218673e+07,5.627421057076384707e-04,3.102534531660415453e-03,-5.002508803471233279e+01,-2.802806205498363852e+02
1.119437883467150852e+07,5.633337405356273484e-04,3.094483322532978493e-03,-5.004664443111606431e+01,-2.803173993770865877e+02
1.120727426136646979e+07,5.639211021181714462e-04,3.086456902735812760e-03,-5.006818547049407186e+01,-2.803542032963763404e+02
1.122018454301962815e+07,5.645042140520900326e-04,3.078455185083129285e-03,-5.008971115087010162e+01,-2.803910323440978232e+02
1.123310969674323685e+07,5.650830997999392244e-04,3.070478082736437676e-03,-5.011122147022995676e+01,-2.804278865563158547e+02
1.124604973966925777e+07,5.656577826906190312e-04,3.062525509202697338e-03,-5.013271642652256332e+01,-2.804647659687644250e+02
1.125900468894939311e+07,5.662282859203536913e-04,3.054597378333104036e-03,-5.015419601765913171e+01,-2.805016706168485712e+02
1.127197456175509840e+07,5.667946325539072790e-04,3.046693604321356035e-03,-5.017566024151364701e+01,-2.805386005356515966e+02
1.128495937527761050e+07,5.673568455252709806e-04,3.038814101702126680e-03,-5.019710909592308212e+01,-2.805755557599330814e+02
1.129795914672797173e+07,5.679149476386566569e-04,3.030958785349691358e-03,-5.021854257868697147e+01,-2.806125363241313835e+02
1.131097389333705045e+07,5.684689615695841898e-04,3.023127570476426967e-03,-5.023996068756745359e+01,-2.806495422623689819e+02
1.132400363235556521e+07,5.690189098654728061e-04,3.015320372631090200e-03,-5.026136342029003856e+01,-2.806865736084490095e+02
1.133704838105410151e+07,5.695648149469488422e-04,3.007537107697545124e-03,-5.028275077454286190e+01,-2.807236303958642907e+02
1.135010815672314540e+07,5.701066991085460304e-04,2.999777691893238361e-03,-5.030412274797696881e+01,-2.807607126577957501e+02
1.136318297667309828e+07,5.706445845195139881e-04,2.992042041767619190e-03,-5.032547933820669073e+01,-2.807978204271131517e+02
1.137627285823430307e+07,5.711784932249749534e-04,2.984330074200792961e-03,-5.034682054280917640e+01,-2.808349537363818627e+02
1.138937781875706650e+07,5.717084471464806313e-04,2.976641706401982838e-03,-5.036814635932486794e+01,-2.808721126178592158e+02
1.140249787561168149e+07,5.722344680832942626e-04,2.968976855908014075e-03,-5.038945678525746530e+01,-2.809092971035042297e+02
1.141563304618844949e+07,5.727565777128344965e-04,2.961335440582046376e-03,-5.041075181807370598e+01,-2.809465072249712989e+02
1.142878334789771028e+07,5.732747975918439437e-04,2.953717378611905951e-03,-5.043203145520386954e+01,-2.809837430136190051e+02
1.144194879816985317e+07,5.737891491572101339e-04,2.946122588508849529e-03,-5.045329569404128733e+01,-2.810210045005102302e+02
1.145512941445535049e+07,5.742996537266167965e-04,2.938550989105894254e-03,-5.047454453194319512e+01,-2.810582917164123842e+02
1.146832521422477253e+07,5.748063324994889594e-04,2.931002499556681004e-03,-5.049577796622987336e+01,-2.810956046917996787e+02
1.148153621496882103e+07,5.753092065581723443e-04,2.923477039333728395e-03,-5.051699599418547137e+01,-2.811329434568630745e+02
1.149476243419834040e+07,5.758082968680565319e-04,2.915974528227317786e-03,-5.053819861305760242e+01,-2.811703080414981741e+02
1.150800388944435120e+07,5.763036242790738712e-04,2.908494886343811897e-03,-5.055938582005780546e+01,-2.812076984753209103e+02
1.152126059825806506e+07,5.767952095261266558e-04,2.901038034104509462e-03,-5.058055761236111181e+01,-2.812451147876617483e+02
1.153453257821091637e+07,5.772830732299875532e-04,2.893603892244064023e-03,-5.060171398710654245e+01,-2.812825570075695509e+02
1.154781984689457528e+07,5.777672358982405840e-04,2.886192381809151667e-03,-5.062285494139699438e+01,-2.813200251638168083e+02
1.156112242192098312e+07,5.782477179258467504e-04,2.878803424157088450e-03,-5.064398047229937561e+01,-2.813575192848968527e+02
1.157444032092236169e+07,5.787245395960004474e-04,2.871436940954467769e-03,-5.066509057684467621e+01,-2.813950393990274961e+02
1.158777356155125424e+07,5.791977210811393969e-04,2.864092854175736159e-03,-5.068618525202795411e+01,-2.814325855341573970e+02
1.160112216148052923e+07,5.796672824433688961e-04,2.856771086101843674e-03,-5.070726449480865483e+01,-2.814701577179613423e+02
1.161448613840342127e+07,5.801332436355820157e-04,2.849471559318936774e-03,-5.072832830211027755e+01,-2.815077559778491718e+02
1.162786551003354043e+07,5.805956245017715239e-04,2.842194196716955803e-03,-5.074937667082089376e+01,-2.815453803409589000e+02
1.164126029410490766e+07,5.810544447784139798e-04,2.834938921488247207e-03,-5.077040959779293416e+01,-2.815830308341714385e+02
1.165467050837196596e+07,5.815097240945720815e-04,2.827705657126319740e-03,-5.079142707984341598e+01,-2.816207074840991709e+02
1.166809617060961947e+07,5.819614819730267903e-04,2.820494327424424158e-03,-5.081242911375398563e+01,-2.816584103170963544e+02
1.168153729861323908e+07,5.824097378311436082e-04,2.813304856474283834e-03,-5.083341569627077661e+01,-2.816961393592632703e+02
1.169499391019870341e+07,5.828545109810326060e-04,2.806137168664635858e-03,-5.085438682410525502e+01,-2.817338946364372418e+02
1.170846602320240811e+07,5.832958206308703911e-04,2.798991188680120812e-03,-5.087534249393325325e+01,-2.817716761742060498e+02
1.172195365548129752e+07,5.837336858853225128e-04,2.791866841499858996e-03,-5.089628270239568764e+01,-2.818094839979040671e+02
1.173545682491288893e+07,5.841681257462983919e-04,2.784764052396020151e-03,-5.091720744609885685e+01,-2.818473181326157828e+02
1.174897554939528927e+07,5.845991591138284408e-04,2.777682746932763538e-03,-5.093811672161379533e+01,-2.818851786031800088e+02
1.176250984684722498e+07,5.850268047863732774e-04,2.770622850964839755e-03,-5.095901052547689858e+01,-2.819230654341847071e+02
1.177605973520806804e+07,5.854510814620639443e-04,2.763584290636160023e-03,-5.097988885419010785e+01,-2.819609786499800634e+02
