time_s,vout_V
9.554249999999998182e-05,3.515010118484497070e+00
9.554749999999997924e-05,3.514914035797119141e+00
9.555249999999999020e-05,3.514817953109741211e+00
9.555749999999998761e-05,3.514721870422363281e+00
9.556249999999998502e-05,3.514626026153564453e+00
9.556749999999998243e-05,3.514529943466186523e+00
9.557249999999997984e-05,3.514433860778808594e+00
9.557749999999999081e-05,3.514338016510009766e+00
9.558249999999998822e-05,3.514241933822631836e+00
9.558749999999998563e-05,3.514145851135253906e+00
9.559249999999998304e-05,3.514049768447875977e+00
9.559749999999998045e-05,3.513953924179077148e+00
9.560249999999999141e-05,3.513857841491699219e+00
9.560749999999998883e-05,3.513761758804321289e+00
9.561249999999998624e-05,3.513665914535522461e+00
9.561749999999998365e-05,3.513569831848144531e+00
9.562249999999998106e-05,3.513473749160766602e+00
9.562749999999999202e-05,3.513377904891967773e+00
9.563249999999998943e-05,3.513281822204589844e+00
9.563749999999998684e-05,3.513185977935791016e+00
9.564249999999998426e-05,3.513089895248413086e+00
9.564749999999998167e-05,3.512993812561035156e+00
9.565249999999999263e-05,3.512897968292236328e+00
9.565749999999999004e-05,3.512801885604858398e+00
9.566249999999998745e-05,3.512705802917480469e+00
9.566749999999998486e-05,3.512609958648681641e+00
9.567249999999998227e-05,3.512513875961303711e+00
9.567749999999997969e-05,3.512418031692504883e+00
9.568249999999999065e-05,3.512321949005126953e+00
9.568749999999998806e-05,3.512225866317749023e+00
9.569249999999998547e-05,3.512130022048950195e+00
9.569749999999998288e-05,3.512033939361572266e+00
9.570249999999998029e-05,3.511938095092773438e+00
9.570749999999999126e-05,3.511842012405395508e+00
9.571249999999998867e-05,3.511746168136596680e+00
9.571749999999998608e-05,3.511650085449218750e+00
9.572249999999998349e-05,3.511554002761840820e+00
9.572749999999998090e-05,3.511458158493041992e+00
9.573249999999999186e-05,3.511362075805664062e+00
9.573749999999998928e-05,3.511266231536865234e+00
9.574249999999998669e-05,3.511170148849487305e+00
9.574749999999998410e-05,3.511074304580688477e+00
9.575249999999998151e-05,3.510978221893310547e+00
9.575749999999999247e-05,3.510882377624511719e+00
9.576249999999998988e-05,3.510786294937133789e+00
9.576749999999998729e-05,3.510690450668334961e+00
9.577249999999998470e-05,3.510594367980957031e+00
9.577749999999998212e-05,3.510498523712158203e+00
9.578249999999997953e-05,3.510402441024780273e+00
9.578749999999999049e-05,3.510306596755981445e+00
9.579249999999998790e-05,3.510210752487182617e+00
9.579749999999998531e-05,3.510114669799804688e+00
9.580249999999998272e-05,3.510018825531005859e+00
9.580749999999998013e-05,3.509922742843627930e+00
9.581249999999999110e-05,3.509826898574829102e+00
9.581749999999998851e-05,3.509730815887451172e+00
9.582249999999998592e-05,3.509634971618652344e+00
9.582749999999998333e-05,3.509538888931274414e+00
9.583249999999998074e-05,3.509443044662475586e+00
9.583749999999999171e-05,3.509347200393676758e+00
9.584249999999998912e-05,3.509251117706298828e+00
9.584749999999998653e-05,3.509155273437500000e+00
9.585249999999998394e-05,3.509059190750122070e+00
9.585749999999998135e-05,3.508963346481323242e+00
9.586249999999999231e-05,3.508867502212524414e+00
9.586749999999998972e-05,3.508771419525146484e+00
9.587249999999998714e-05,3.508675575256347656e+00
9.587749999999998455e-05,3.508579730987548828e+00
9.588249999999998196e-05,3.508483648300170898e+00
9.588749999999997937e-05,3.508387804031372070e+00
9.589249999999999033e-05,3.508291959762573242e+00
9.589749999999998774e-05,3.508195877075195312e+00
9.590249999999998515e-05,3.508100032806396484e+00
9.590749999999998257e-05,3.508004188537597656e+00
9.591249999999997998e-05,3.507908105850219727e+00
9.591749999999999094e-05,3.507812261581420898e+00
9.592249999999998835e-05,3.507716417312622070e+00
9.592749999999998576e-05,3.507620334625244141e+00
9.593249999999998317e-05,3.507524490356445312e+00
9.593749999999998058e-05,3.507428646087646484e+00
9.594249999999999155e-05,3.507332801818847656e+00
9.594749999999998896e-05,3.507236719131469727e+00
9.595249999999998637e-05,3.507140874862670898e+00
9.595749999999998378e-05,3.507045030593872070e+00
9.596249999999998119e-05,3.506949186325073242e+00
9.596749999999999216e-05,3.506853103637695312e+00
9.597249999999998957e-05,3.506757259368896484e+00
9.597749999999998698e-05,3.506661415100097656e+00
9.598249999999998439e-05,3.506565570831298828e+00
9.598749999999998180e-05,3.506469726562500000e+00
9.599249999999997921e-05,3.506373643875122070e+00
9.599749999999999017e-05,3.506277799606323242e+00
9.600249999999998759e-05,3.506181955337524414e+00
9.600749999999998500e-05,3.506086111068725586e+00
9.601249999999998241e-05,3.505990266799926758e+00
9.601749999999997982e-05,3.505894184112548828e+00
9.602249999999999078e-05,3.505798339843750000e+00
9.602749999999998819e-05,3.505702495574951172e+00
9.603249999999998560e-05,3.505606651306152344e+00
9.603749999999998301e-05,3.505510807037353516e+00
9.604249999999998043e-05,3.505414962768554688e+00
9.604749999999999139e-05,3.505319118499755859e+00
9.605249999999998880e-05,3.505223035812377930e+00
9.605749999999998621e-05,3.505127191543579102e+00
9.606249999999998362e-05,3.505031347274780273e+00
9.606749999999998103e-05,3.504935503005981445e+00
9.607249999999999200e-05,3.504839658737182617e+00
9.607749999999998941e-05,3.504743814468383789e+00
9.608249999999998682e-05,3.504647970199584961e+00
9.608749999999998423e-05,3.504552125930786133e+00
9.609249999999998164e-05,3.504456281661987305e+00
9.609749999999997905e-05,3.504360437393188477e+00
9.610249999999999002e-05,3.504264593124389648e+00
9.610749999999998743e-05,3.504168748855590820e+00
9.611249999999998484e-05,3.504072666168212891e+00
9.611749999999998225e-05,3.503976821899414062e+00
9.612249999999997966e-05,3.503880977630615234e+00
9.612749999999999062e-05,3.503785133361816406e+00
9.613249999999998803e-05,3.503689289093017578e+00
9.613749999999998545e-05,3.503593444824218750e+00
9.614249999999998286e-05,3.503497600555419922e+00
9.614749999999998027e-05,3.503401756286621094e+00
9.615249999999999123e-05,3.503305912017822266e+00
9.615749999999998864e-05,3.503210067749023438e+00
9.616249999999998605e-05,3.503114223480224609e+00
9.616749999999998346e-05,3.503018617630004883e+00
9.617249999999998088e-05,3.502922773361206055e+00
9.617749999999999184e-05,3.502826929092407227e+00
9.618249999999998925e-05,3.502731084823608398e+00
9.618749999999998666e-05,3.502635240554809570e+00
9.619249999999998407e-05,3.502539396286010742e+00
9.619749999999998148e-05,3.502443552017211914e+00
9.620249999999999245e-05,3.502347707748413086e+00
9.620749999999998986e-05,3.502251863479614258e+00
9.621249999999998727e-05,3.502156019210815430e+00
9.621749999999998468e-05,3.502060174942016602e+00
9.622249999999998209e-05,3.501964330673217773e+00
9.622749999999997950e-05,3.501868724822998047e+00
9.623249999999999047e-05,3.501772880554199219e+00
9.623749999999998788e-05,3.501677036285400391e+00
9.624249999999998529e-05,3.501581192016601562e+00
9.624749999999998270e-05,3.501485347747802734e+00
9.625249999999998011e-05,3.501389503479003906e+00
9.625749999999999107e-05,3.501293659210205078e+00
9.626249999999998848e-05,3.501198053359985352e+00
9.626749999999998589e-05,3.501102209091186523e+00
9.627249999999998331e-05,3.501006364822387695e+00
9.627749999999998072e-05,3.500910520553588867e+00
9.628249999999999168e-05,3.500814676284790039e+00
9.628749999999998909e-05,3.500719070434570312e+00
9.629249999999998650e-05,3.500623226165771484e+00
9.629749999999998391e-05,3.500527381896972656e+00
9.630249999999998132e-05,3.500431537628173828e+00
9.630749999999999229e-05,3.500335931777954102e+00
9.631249999999998970e-05,3.500240087509155273e+00
9.631749999999998711e-05,3.500144243240356445e+00
9.632249999999998452e-05,3.500048398971557617e+00
9.632749999999998193e-05,3.499952793121337891e+00
9.633249999999997934e-05,3.499856948852539062e+00
9.633749999999999031e-05,3.499761104583740234e+00
9.634249999999998772e-05,3.499665260314941406e+00
9.634749999999998513e-05,3.499569654464721680e+00
9.635249999999998254e-05,3.499473810195922852e+00
9.635749999999997995e-05,3.499377965927124023e+00
9.636249999999999091e-05,3.499282360076904297e+00
9.636749999999998833e-05,3.499186515808105469e+00
9.637249999999998574e-05,3.499090671539306641e+00
9.637749999999998315e-05,3.498995065689086914e+00
9.638249999999998056e-05,3.498899221420288086e+00
9.638749999999999152e-05,3.498803377151489258e+00
9.639249999999998893e-05,3.498707771301269531e+00
9.639749999999998634e-05,3.498611927032470703e+00
9.640249999999998376e-05,3.498516082763671875e+00
9.640749999999998117e-05,3.498420476913452148e+00
9.641249999999999213e-05,3.498324632644653320e+00
9.641749999999998954e-05,3.498229026794433594e+00
9.642249999999998695e-05,3.498133182525634766e+00
9.642749999999998436e-05,3.498037338256835938e+00
9.643249999999998177e-05,3.497941732406616211e+00
9.643749999999997919e-05,3.497845888137817383e+00
9.644249999999999015e-05,3.497750282287597656e+00
9.644749999999998756e-05,3.497654438018798828e+00
9.645249999999998497e-05,3.497558832168579102e+00
9.645749999999998238e-05,3.497462987899780273e+00
9.646249999999997979e-05,3.497367382049560547e+00
9.646749999999999076e-05,3.497271537780761719e+00
9.647249999999998817e-05,3.497175931930541992e+00
9.647749999999998558e-05,3.497080087661743164e+00
9.648249999999998299e-05,3.496984481811523438e+00
9.648749999999998040e-05,3.496888637542724609e+00
9.649249999999999136e-05,3.496793031692504883e+00
9.649749999999998877e-05,3.496697187423706055e+00
9.650249999999998619e-05,3.496601581573486328e+00
9.650749999999998360e-05,3.496505737304687500e+00
9.651249999999998101e-05,3.496410131454467773e+00
9.651749999999999197e-05,3.496314287185668945e+00
9.652249999999998938e-05,3.496218681335449219e+00
9.652749999999998679e-05,3.496122837066650391e+00
9.653249999999998420e-05,3.496027231216430664e+00
9.653749999999998162e-05,3.495931625366210938e+00
9.654249999999997903e-05,3.495835781097412109e+00
9.654749999999998999e-05,3.495740175247192383e+00
9.655249999999998740e-05,3.495644330978393555e+00
9.655749999999998481e-05,3.495548725128173828e+00
9.656249999999998222e-05,3.495453119277954102e+00
9.656749999999997963e-05,3.495357275009155273e+00
9.657249999999999060e-05,3.495261669158935547e+00
9.657749999999998801e-05,3.495165824890136719e+00
9.658249999999998542e-05,3.495070219039916992e+00
9.658749999999998283e-05,3.494974613189697266e+00
9.659249999999998024e-05,3.494878768920898438e+00
9.659749999999999121e-05,3.494783163070678711e+00
9.660249999999998862e-05,3.494687557220458984e+00
9.660749999999998603e-05,3.494591712951660156e+00
9.661249999999998344e-05,3.494496107101440430e+00
9.661749999999998085e-05,3.494400501251220703e+00
9.662249999999999181e-05,3.494304895401000977e+00
9.662749999999998922e-05,3.494209051132202148e+00
9.663249999999998664e-05,3.494113445281982422e+00
9.663749999999998405e-05,3.494017839431762695e+00
9.664249999999998146e-05,3.493922233581542969e+00
9.664749999999997887e-05,3.493826389312744141e+00
9.665249999999998983e-05,3.493730783462524414e+00
9.665749999999998724e-05,3.493635177612304688e+00
9.666249999999998465e-05,3.493539571762084961e+00
9.666749999999998207e-05,3.493443727493286133e+00
9.667249999999997948e-05,3.493348121643066406e+00
9.667749999999999044e-05,3.493252515792846680e+00
9.668249999999998785e-05,3.493156909942626953e+00
9.668749999999998526e-05,3.493061304092407227e+00
9.669249999999998267e-05,3.492965459823608398e+00
9.669749999999998008e-05,3.492869853973388672e+00
9.670249999999999105e-05,3.492774248123168945e+00
9.670749999999998846e-05,3.492678642272949219e+00
9.671249999999998587e-05,3.492583036422729492e+00
9.671749999999998328e-05,3.492487430572509766e+00
9.672249999999998069e-05,3.492391586303710938e+00
9.672749999999999166e-05,3.492295980453491211e+00
9.673249999999998907e-05,3.492200374603271484e+00
9.673749999999998648e-05,3.492104768753051758e+00
9.674249999999998389e-05,3.492009162902832031e+00
9.674749999999998130e-05,3.491913557052612305e+00
9.675249999999999226e-05,3.491817951202392578e+00
9.675749999999998967e-05,3.491722345352172852e+00
9.676249999999998708e-05,3.491626739501953125e+00
9.676749999999998450e-05,3.491531133651733398e+00
9.677249999999998191e-05,3.491435527801513672e+00
9.677749999999997932e-05,3.491339683532714844e+00
9.678249999999999028e-05,3.491244077682495117e+00
9.678749999999998769e-05,3.491148471832275391e+00
9.679249999999998510e-05,3.491052865982055664e+00
9.679749999999998251e-05,3.490957260131835938e+00
9.680249999999997993e-05,3.490861654281616211e+00
9.680749999999999089e-05,3.490766048431396484e+00
9.681249999999998830e-05,3.490670442581176758e+00
9.681749999999998571e-05,3.490574836730957031e+00
9.682249999999998312e-05,3.490479230880737305e+00
9.682749999999998053e-05,3.490383625030517578e+00
9.683249999999999150e-05,3.490288019180297852e+00
9.683749999999998891e-05,3.490192651748657227e+00
9.684249999999998632e-05,3.490097045898437500e+00
9.684749999999998373e-05,3.490001440048217773e+00
9.685249999999998114e-05,3.489905834197998047e+00
9.685749999999999210e-05,3.489810228347778320e+00
9.686249999999998952e-05,3.489714622497558594e+00
9.686749999999998693e-05,3.489619016647338867e+00
9.687249999999998434e-05,3.489523410797119141e+00
9.687749999999998175e-05,3.489427804946899414e+00
9.688249999999997916e-05,3.489332199096679688e+00
9.688749999999999012e-05,3.489236593246459961e+00
9.689249999999998753e-05,3.489141225814819336e+00
9.689749999999998495e-05,3.489045619964599609e+00
9.690249999999998236e-05,3.488950014114379883e+00
9.690749999999997977e-05,3.488854408264160156e+00
9.691249999999999073e-05,3.488758802413940430e+00
9.691749999999998814e-05,3.488663196563720703e+00
9.692249999999998555e-05,3.488567829132080078e+00
9.692749999999998296e-05,3.488472223281860352e+00
9.693249999999998037e-05,3.488376617431640625e+00
9.693749999999999134e-05,3.488281011581420898e+00
9.694249999999998875e-05,3.488185405731201172e+00
9.694749999999998616e-05,3.488090038299560547e+00
9.695249999999998357e-05,3.487994432449340820e+00
9.695749999999998098e-05,3.487898826599121094e+00
9.696249999999999195e-05,3.487803220748901367e+00
9.696749999999998936e-05,3.487707853317260742e+00
9.697249999999998677e-05,3.487612247467041016e+00
9.697749999999998418e-05,3.487516641616821289e+00
9.698249999999998159e-05,3.487421035766601562e+00
9.698749999999997900e-05,3.487325668334960938e+00
9.699249999999998996e-05,3.487230062484741211e+00
9.699749999999998738e-05,3.487134456634521484e+00
9.700249999999998479e-05,3.487038850784301758e+00
9.700749999999998220e-05,3.486943483352661133e+00
9.701249999999997961e-05,3.486847877502441406e+00
9.701749999999999057e-05,3.486752271652221680e+00
9.702249999999998798e-05,3.486656904220581055e+00
9.702749999999998539e-05,3.486561298370361328e+00
9.703249999999998281e-05,3.486465930938720703e+00
9.703749999999998022e-05,3.486370325088500977e+00
9.704249999999999118e-05,3.486274719238281250e+00
9.704749999999998859e-05,3.486179351806640625e+00
9.705249999999998600e-05,3.486083745956420898e+00
9.705749999999998341e-05,3.485988140106201172e+00
9.706249999999998082e-05,3.485892772674560547e+00
9.706749999999999179e-05,3.485797166824340820e+00
9.707249999999998920e-05,3.485701799392700195e+00
9.707749999999998661e-05,3.485606193542480469e+00
9.708249999999998402e-05,3.485510826110839844e+00
9.708749999999998143e-05,3.485415220260620117e+00
9.709249999999997884e-05,3.485319614410400391e+00
9.709749999999998981e-05,3.485224246978759766e+00
9.710249999999998722e-05,3.485128641128540039e+00
9.710749999999998463e-05,3.485033273696899414e+00
9.711249999999998204e-05,3.484937667846679688e+00
9.711749999999997945e-05,3.484842300415039062e+00
9.712249999999999041e-05,3.484746694564819336e+00
9.712749999999998783e-05,3.484651327133178711e+00
9.713249999999998524e-05,3.484555721282958984e+00
9.713749999999998265e-05,3.484460353851318359e+00
9.714249999999998006e-05,3.484364748001098633e+00
9.714749999999999102e-05,3.484269380569458008e+00
9.715249999999998843e-05,3.484173774719238281e+00
9.715749999999998584e-05,3.484078407287597656e+00
9.716249999999998326e-05,3.483983039855957031e+00
9.716749999999998067e-05,3.483887434005737305e+00
9.717249999999999163e-05,3.483792066574096680e+00
9.717749999999998904e-05,3.483696460723876953e+00
9.718249999999998645e-05,3.483601093292236328e+00
9.718749999999998386e-05,3.483505725860595703e+00
9.719249999999998127e-05,3.483410120010375977e+00
9.719749999999997868e-05,3.483314752578735352e+00
9.720249999999998965e-05,3.483219146728515625e+00
9.720749999999998706e-05,3.483123779296875000e+00
9.721249999999998447e-05,3.483028411865234375e+00
9.721749999999998188e-05,3.482932806015014648e+00
9.722249999999997929e-05,3.482837438583374023e+00
9.722749999999999026e-05,3.482742071151733398e+00
9.723249999999998767e-05,3.482646465301513672e+00
9.723749999999998508e-05,3.482551097869873047e+00
9.724249999999998249e-05,3.482455730438232422e+00
9.724749999999997990e-05,3.482360124588012695e+00
9.725249999999999086e-05,3.482264757156372070e+00
9.725749999999998827e-05,3.482169389724731445e+00
9.726249999999998569e-05,3.482074022293090820e+00
9.726749999999998310e-05,3.481978416442871094e+00
9.727249999999998051e-05,3.481883049011230469e+00
9.727749999999999147e-05,3.481787681579589844e+00
9.728249999999998888e-05,3.481692314147949219e+00
9.728749999999998629e-05,3.481596708297729492e+00
9.729249999999998370e-05,3.481501340866088867e+00
9.729749999999998112e-05,3.481405973434448242e+00
9.730249999999999208e-05,3.481310606002807617e+00
9.730749999999998949e-05,3.481215238571166992e+00
9.731249999999998690e-05,3.481119632720947266e+00
9.731749999999998431e-05,3.481024265289306641e+00
9.732249999999998172e-05,3.480928897857666016e+00
9.732749999999997913e-05,3.480833530426025391e+00
9.733249999999999010e-05,3.480738162994384766e+00
9.733749999999998751e-05,3.480642795562744141e+00
9.734249999999998492e-05,3.480547189712524414e+00
9.734749999999998233e-05,3.480451822280883789e+00
9.735249999999997974e-05,3.480356454849243164e+00
9.735749999999999071e-05,3.480261087417602539e+00
9.736249999999998812e-05,3.480165719985961914e+00
9.736749999999998553e-05,3.480070352554321289e+00
9.737249999999998294e-05,3.479974985122680664e+00
9.737749999999998035e-05,3.479879617691040039e+00
9.738249999999999131e-05,3.479784250259399414e+00
9.738749999999998872e-05,3.479688882827758789e+00
9.739249999999998614e-05,3.479593276977539062e+00
9.739749999999998355e-05,3.479497909545898438e+00
9.740249999999998096e-05,3.479402542114257812e+00
9.740749999999999192e-05,3.479307174682617188e+00
9.741249999999998933e-05,3.479211807250976562e+00
9.741749999999998674e-05,3.479116439819335938e+00
9.742249999999998415e-05,3.479021072387695312e+00
9.742749999999998156e-05,3.478925704956054688e+00
9.743249999999997898e-05,3.478830337524414062e+00
9.743749999999998994e-05,3.478734970092773438e+00
9.744249999999998735e-05,3.478639602661132812e+00
9.744749999999998476e-05,3.478544235229492188e+00
9.745249999999998217e-05,3.478448867797851562e+00
9.745749999999997958e-05,3.478353500366210938e+00
9.746249999999999055e-05,3.478258371353149414e+00
9.746749999999998796e-05,3.478163003921508789e+00
9.747249999999998537e-05,3.478067636489868164e+00
9.747749999999998278e-05,3.477972269058227539e+00
9.748249999999998019e-05,3.477876901626586914e+00
9.748749999999999115e-05,3.477781534194946289e+00
9.749249999999998857e-05,3.477686166763305664e+00
9.749749999999998598e-05,3.477590799331665039e+00
9.750249999999998339e-05,3.477495431900024414e+00
9.750749999999998080e-05,3.477400064468383789e+00
9.751249999999999176e-05,3.477304935455322266e+00
9.751749999999998917e-05,3.477209568023681641e+00
9.752249999999998658e-05,3.477114200592041016e+00
9.752749999999998400e-05,3.477018833160400391e+00
9.753249999999998141e-05,3.476923465728759766e+00
9.753749999999997882e-05,3.476828098297119141e+00
9.754249999999998978e-05,3.476732969284057617e+00
9.754749999999998719e-05,3.476637601852416992e+00
9.755249999999998460e-05,3.476542234420776367e+00
9.755749999999998201e-05,3.476446866989135742e+00
9.756249999999997943e-05,3.476351499557495117e+00
9.756749999999999039e-05,3.476256370544433594e+00
9.757249999999998780e-05,3.476161003112792969e+00
9.757749999999998521e-05,3.476065635681152344e+00
9.758249999999998262e-05,3.475970268249511719e+00
9.758749999999998003e-05,3.475875139236450195e+00
9.759249999999999100e-05,3.475779771804809570e+00
9.759749999999998841e-05,3.475684404373168945e+00
9.760249999999998582e-05,3.475589275360107422e+00
9.760749999999998323e-05,3.475493907928466797e+00
9.761249999999998064e-05,3.475398540496826172e+00
9.761749999999999160e-05,3.475303411483764648e+00
9.762249999999998902e-05,3.475208044052124023e+00
9.762749999999998643e-05,3.475112676620483398e+00
9.763249999999998384e-05,3.475017547607421875e+00
9.763749999999998125e-05,3.474922180175781250e+00
9.764249999999997866e-05,3.474826812744140625e+00
9.764749999999998962e-05,3.474731683731079102e+00
9.765249999999998703e-05,3.474636316299438477e+00
9.765749999999998444e-05,3.474540948867797852e+00
9.766249999999998186e-05,3.474445819854736328e+00
9.766749999999997927e-05,3.474350452423095703e+00
9.767249999999999023e-05,3.474255323410034180e+00
9.767749999999998764e-05,3.474159955978393555e+00
9.768249999999998505e-05,3.474064588546752930e+00
9.768749999999998246e-05,3.473969459533691406e+00
9.769249999999997987e-05,3.473874092102050781e+00
9.769749999999999084e-05,3.473778963088989258e+00
9.770249999999998825e-05,3.473683595657348633e+00
9.770749999999998566e-05,3.473588466644287109e+00
9.771249999999998307e-05,3.473493099212646484e+00
9.771749999999998048e-05,3.473397970199584961e+00
9.772249999999999145e-05,3.473302602767944336e+00
9.772749999999998886e-05,3.473207473754882812e+00
9.773249999999998627e-05,3.473112106323242188e+00
9.773749999999998368e-05,3.473016977310180664e+00
9.774249999999998109e-05,3.472921609878540039e+00
9.774749999999997850e-05,3.472826480865478516e+00
9.775249999999998946e-05,3.472731113433837891e+00
9.775749999999998688e-05,3.472635984420776367e+00
9.776249999999998429e-05,3.472540616989135742e+00
9.776749999999998170e-05,3.472445487976074219e+00
9.777249999999997911e-05,3.472350358963012695e+00
9.777749999999999007e-05,3.472254991531372070e+00
9.778249999999998748e-05,3.472159862518310547e+00
9.778749999999998489e-05,3.472064495086669922e+00
9.779249999999998231e-05,3.471969366073608398e+00
9.779749999999997972e-05,3.471874237060546875e+00
9.780249999999999068e-05,3.471778869628906250e+00
9.780749999999998809e-05,3.471683740615844727e+00
9.781249999999998550e-05,3.471588611602783203e+00
9.781749999999998291e-05,3.471493244171142578e+00
9.782249999999998032e-05,3.471398115158081055e+00
9.782749999999999129e-05,3.471302986145019531e+00
9.783249999999998870e-05,3.471207618713378906e+00
9.783749999999998611e-05,3.471112489700317383e+00
9.784249999999998352e-05,3.471017360687255859e+00
9.784749999999998093e-05,3.470921993255615234e+00
9.785249999999999190e-05,3.470826864242553711e+00
9.785749999999998931e-05,3.470731735229492188e+00
9.786249999999998672e-05,3.470636606216430664e+00
9.786749999999998413e-05,3.470541238784790039e+00
9.787249999999998154e-05,3.470446109771728516e+00
9.787749999999997895e-05,3.470350980758666992e+00
9.788249999999998991e-05,3.470255851745605469e+00
9.788749999999998733e-05,3.470160484313964844e+00
9.789249999999998474e-05,3.470065355300903320e+00
9.789749999999998215e-05,3.469970226287841797e+00
9.790249999999997956e-05,3.469875097274780273e+00
9.790749999999999052e-05,3.469779968261718750e+00
9.791249999999998793e-05,3.469684600830078125e+00
9.791749999999998534e-05,3.469589471817016602e+00
9.792249999999998275e-05,3.469494342803955078e+00
9.792749999999998017e-05,3.469399213790893555e+00
9.793249999999999113e-05,3.469304084777832031e+00
9.793749999999998854e-05,3.469208955764770508e+00
9.794249999999998595e-05,3.469113588333129883e+00
9.794749999999998336e-05,3.469018459320068359e+00
9.795249999999998077e-05,3.468923330307006836e+00
9.795749999999999174e-05,3.468828201293945312e+00
9.796249999999998915e-05,3.468733072280883789e+00
9.796749999999998656e-05,3.468637943267822266e+00
9.797249999999998397e-05,3.468542814254760742e+00
9.797749999999998138e-05,3.468447685241699219e+00
9.798249999999997879e-05,3.468352556228637695e+00
9.798749999999998976e-05,3.468257427215576172e+00
9.799249999999998717e-05,3.468162298202514648e+00
9.799749999999998458e-05,3.468067169189453125e+00
9.800249999999998199e-05,3.467972040176391602e+00
9.800749999999997940e-05,3.467876911163330078e+00
9.801249999999999036e-05,3.467781782150268555e+00
9.801749999999998777e-05,3.467686653137207031e+00
9.802249999999998519e-05,3.467591524124145508e+00
9.802749999999998260e-05,3.467496395111083984e+00
9.803249999999998001e-05,3.467401266098022461e+00
9.803749999999999097e-05,3.467306137084960938e+00
9.804249999999998838e-05,3.467211008071899414e+00
9.804749999999998579e-05,3.467115879058837891e+00
9.805249999999998320e-05,3.467020750045776367e+00
9.805749999999998062e-05,3.466925621032714844e+00
9.806249999999999158e-05,3.466830492019653320e+00
9.806749999999998899e-05,3.466735363006591797e+00
9.807249999999998640e-05,3.466640233993530273e+00
9.807749999999998381e-05,3.466545104980468750e+00
9.808249999999998122e-05,3.466449975967407227e+00
9.808749999999997863e-05,3.466355085372924805e+00
9.809249999999998960e-05,3.466259956359863281e+00
9.809749999999998701e-05,3.466164827346801758e+00
9.810249999999998442e-05,3.466069698333740234e+00
9.810749999999998183e-05,3.465974569320678711e+00
9.811249999999997924e-05,3.465879440307617188e+00
9.811749999999999021e-05,3.465784311294555664e+00
9.812249999999998762e-05,3.465689420700073242e+00
9.812749999999998503e-05,3.465594291687011719e+00
9.813249999999998244e-05,3.465499162673950195e+00
9.813749999999997985e-05,3.465404033660888672e+00
9.814249999999999081e-05,3.465308904647827148e+00
9.814749999999998822e-05,3.465214014053344727e+00
9.815249999999998563e-05,3.465118885040283203e+00
9.815749999999998305e-05,3.465023756027221680e+00
9.816249999999998046e-05,3.464928627014160156e+00
9.816749999999999142e-05,3.464833736419677734e+00
9.817249999999998883e-05,3.464738607406616211e+00
9.817749999999998624e-05,3.464643478393554688e+00
9.818249999999998365e-05,3.464548587799072266e+00
9.818749999999998106e-05,3.464453458786010742e+00
9.819249999999997848e-05,3.464358329772949219e+00
9.819749999999998944e-05,3.464263200759887695e+00
9.820249999999998685e-05,3.464168310165405273e+00
9.820749999999998426e-05,3.464073181152343750e+00
9.821249999999998167e-05,3.463978052139282227e+00
9.821749999999997908e-05,3.463883161544799805e+00
9.822249999999999005e-05,3.463788032531738281e+00
9.822749999999998746e-05,3.463693141937255859e+00
9.823249999999998487e-05,3.463598012924194336e+00
9.823749999999998228e-05,3.463502883911132812e+00
9.824249999999997969e-05,3.463407993316650391e+00
9.824749999999999065e-05,3.463312864303588867e+00
9.825249999999998807e-05,3.463217973709106445e+00
9.825749999999998548e-05,3.463122844696044922e+00
9.826249999999998289e-05,3.463027715682983398e+00
9.826749999999998030e-05,3.462932825088500977e+00
9.827249999999999126e-05,3.462837696075439453e+00
9.827749999999998867e-05,3.462742805480957031e+00
9.828249999999998608e-05,3.462647676467895508e+00
9.828749999999998350e-05,3.462552785873413086e+00
9.829249999999998091e-05,3.462457656860351562e+00
9.829749999999997832e-05,3.462362766265869141e+00
9.830249999999998928e-05,3.462267637252807617e+00
9.830749999999998669e-05,3.462172746658325195e+00
9.831249999999998410e-05,3.462077617645263672e+00
9.831749999999998151e-05,3.461982727050781250e+00
9.832249999999997893e-05,3.461887598037719727e+00
9.832749999999998989e-05,3.461792707443237305e+00
9.833249999999998730e-05,3.461697578430175781e+00
9.833749999999998471e-05,3.461602687835693359e+00
9.834249999999998212e-05,3.461507558822631836e+00
9.834749999999997953e-05,3.461412668228149414e+00
9.835249999999999050e-05,3.461317777633666992e+00
9.835749999999998791e-05,3.461222648620605469e+00
9.836249999999998532e-05,3.461127758026123047e+00
9.836749999999998273e-05,3.461032629013061523e+00
9.837249999999998014e-05,3.460937738418579102e+00
9.837749999999999110e-05,3.460842847824096680e+00
9.838249999999998851e-05,3.460747718811035156e+00
9.838749999999998593e-05,3.460652828216552734e+00
9.839249999999998334e-05,3.460557937622070312e+00
9.839749999999998075e-05,3.460462808609008789e+00
9.840249999999999171e-05,3.460367918014526367e+00
9.840749999999998912e-05,3.460273027420043945e+00
9.841249999999998653e-05,3.460177898406982422e+00
9.841749999999998394e-05,3.460083007812500000e+00
9.842249999999998136e-05,3.459988117218017578e+00
9.842749999999997877e-05,3.459893226623535156e+00
9.843249999999998973e-05,3.459798097610473633e+00
9.843749999999998714e-05,3.459703207015991211e+00
9.844249999999998455e-05,3.459608316421508789e+00
9.844749999999998196e-05,3.459513187408447266e+00
