frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.025651926251407131e+06,-5.719742470939904733e-01,-2.934698677243002263e-01,-3.837565542019225617e+00,-1.528384430567986101e+02
1.026833431668086094e+06,-5.711800747321196248e-01,-2.924529508050233151e-01,-3.853395957174447606e+00,-1.528868579518376976e+02
1.028016298126473092e+06,-5.703862376343183938e-01,-2.914383339085496738e-01,-3.869230801092511829e+00,-1.529352802080945821e+02
1.029200527194427676e+06,-5.695927381525823785e-01,-2.904260139803993557e-01,-3.885070066923147714e+00,-1.529837098303901257e+02
1.030386120441615698e+06,-5.687995786321703440e-01,-2.894159879623642850e-01,-3.900913747802292164e+00,-1.530321468237404474e+02
1.031573079439510708e+06,-5.680067614115835717e-01,-2.884082527925259098e-01,-3.916761836852278744e+00,-1.530805911933579182e+02
1.032761405761396978e+06,-5.672142888225522039e-01,-2.874028054052790715e-01,-3.932614327181891412e+00,-1.531290429446517578e+02
1.033951100982370903e+06,-5.664221631900232534e-01,-2.863996427313617033e-01,-3.948471211886372956e+00,-1.531775020832283758e+02
1.035142166679343325e+06,-5.656303868321488348e-01,-2.853987616978783670e-01,-3.964332484047480953e+00,-1.532259686148921389e+02
1.036334604431041749e+06,-5.648389620602668471e-01,-2.844001592283201818e-01,-3.980198136733628100e+00,-1.532744425456461101e+02
1.037528415818012087e+06,-5.640478911788943117e-01,-2.834038322425969647e-01,-3.996068162999837803e+00,-1.533229238816923896e+02
1.038723602422621334e+06,-5.632571764857090546e-01,-2.824097776570569374e-01,-4.011942555887880957e+00,-1.533714126294329105e+02
1.039920165829058737e+06,-5.624668202715402687e-01,-2.814179923845147036e-01,-4.027821308426282165e+00,-1.534199087954700076e+02
1.041118107623339049e+06,-5.616768248203555247e-01,-2.804284733342769509e-01,-4.043704413630370809e+00,-1.534684123866069001e+02
1.042317429393303581e+06,-5.608871924092406758e-01,-2.794412174121602144e-01,-4.059591864502482217e+00,-1.535169234098486015e+02
1.043518132728623226e+06,-5.600979253083997467e-01,-2.784562215205283464e-01,-4.075483654031779146e+00,-1.535654418724021184e+02
1.044720219220799627e+06,-5.593090257811306198e-01,-2.774734825583061171e-01,-4.091379775194531554e+00,-1.536139677816775020e+02
1.045923690463167964e+06,-5.585204960838200394e-01,-2.764929974210117436e-01,-4.107280220954036665e+00,-1.536625011452880187e+02
1.047128548050899059e+06,-5.577323384659268468e-01,-2.755147630007785953e-01,-4.123184984260759300e+00,-1.537110419710511167e+02
1.048334793581000995e+06,-5.569445551699719887e-01,-2.745387761863806730e-01,-4.139094058052367409e+00,-1.537595902669888801e+02
1.049542428652321687e+06,-5.561571484315271929e-01,-2.735650338632616418e-01,-4.155007435253747161e+00,-1.538081460413286266e+02
1.050751454865551088e+06,-5.553701204791983148e-01,-2.725935329135523721e-01,-4.170925108777187695e+00,-1.538567093025036741e+02
1.051961873823222471e+06,-5.545834735346188982e-01,-2.716242702161045797e-01,-4.186847071522313612e+00,-1.539052800591535970e+02
1.053173687129715690e+06,-5.537972098124354092e-01,-2.706572426465107539e-01,-4.202773316376219981e+00,-1.539538583201253630e+02
1.054386896391258342e+06,-5.530113315202964674e-01,-2.696924470771327464e-01,-4.218703836213502534e+00,-1.540024440944734465e+02
1.055601503215929028e+06,-5.522258408588408551e-01,-2.687298803771244748e-01,-4.234638623896353593e+00,-1.540510373914607953e+02
1.056817509213658050e+06,-5.514407400216870814e-01,-2.677695394124612327e-01,-4.250577672274578056e+00,-1.540996382205591146e+02
1.058034915996230440e+06,-5.506560311954191711e-01,-2.668114210459587299e-01,-4.266520974185735504e+00,-1.541482465914500040e+02
1.059253725177288288e+06,-5.498717165595783385e-01,-2.658555221373050115e-01,-4.282468522455128657e+00,-1.541968625140249856e+02
1.060473938372332370e+06,-5.490877982866516627e-01,-2.649018395430831063e-01,-4.298420309895899294e+00,-1.542454859983864139e+02
1.061695557198724244e+06,-5.483042785420603193e-01,-2.639503701167965621e-01,-4.314376329309085989e+00,-1.542941170548482432e+02
1.062918583275688579e+06,-5.475211594841472573e-01,-2.630011107088951472e-01,-4.330336573483723583e+00,-1.543427556939362262e+02
1.064143018224315485e+06,-5.467384432641705372e-01,-2.620540581668028834e-01,-4.346301035196826312e+00,-1.543914019263888804e+02
1.065368863667562837e+06,-5.459561320262871220e-01,-2.611092093349367538e-01,-4.362269707213584091e+00,-1.544400557631580853e+02
1.066596121230257442e+06,-5.451742279075478814e-01,-2.601665610547414520e-01,-4.378242582287286133e+00,-1.544887172154095083e+02
1.067824792539098067e+06,-5.443927330378824925e-01,-2.592261101647075350e-01,-4.394219653159510131e+00,-1.545373862945234009e+02
1.069054879222657531e+06,-5.436116495400938886e-01,-2.582878535004035081e-01,-4.410200912560072517e+00,-1.545860630120949963e+02
1.070286382911384339e+06,-5.428309795298418283e-01,-2.573517878944932002e-01,-4.426186353207243407e+00,-1.546347473799355896e+02
1.071519305237605935e+06,-5.420507251156417849e-01,-2.564179101767731228e-01,-4.442175967807619585e+00,-1.546834394100724523e+02
1.072753647835529177e+06,-5.412708883988425201e-01,-2.554862171741836274e-01,-4.458169749056441589e+00,-1.547321391147502823e+02
1.073989412341244286e+06,-5.404914714736309689e-01,-2.545567057108500952e-01,-4.474167689637384093e+00,-1.547808465064310610e+02
1.075226600392725552e+06,-5.397124764270103681e-01,-2.536293726080971478e-01,-4.490169782222846351e+00,-1.548295615977951627e+02
1.076465213629834354e+06,-5.389339053387948164e-01,-2.527042146844767911e-01,-4.506176019473953964e+00,-1.548782844017419507e+02
1.077705253694321495e+06,-5.381557602816037233e-01,-2.517812287558012785e-01,-4.522186394040544677e+00,-1.549270149313899765e+02
1.078946722229828360e+06,-5.373780433208457108e-01,-2.508604116351588753e-01,-4.538200898561371766e+00,-1.549757532000782021e+02
1.080189620881890180e+06,-5.366007565147140612e-01,-2.499417601329460559e-01,-4.554219525664088941e+00,-1.550244992213661988e+02
1.081433951297937427e+06,-5.358239019141762816e-01,-2.490252710568922334e-01,-4.570242267965331173e+00,-1.550732530090349428e+02
1.082679715127299074e+06,-5.350474815629634451e-01,-2.481109412120830748e-01,-4.586269118070838147e+00,-1.551220145770875263e+02
1.083926914021203062e+06,-5.342714974975648623e-01,-2.471987674009919200e-01,-4.602300068575425840e+00,-1.551707839397492990e+02
1.085175549632780021e+06,-5.334959517472159796e-01,-2.462887464234990442e-01,-4.618335112063157943e+00,-1.552195611114693179e+02
1.086425623617064906e+06,-5.327208463338906075e-01,-2.453808750769220781e-01,-4.634374241107380499e+00,-1.552683461069202053e+02
1.087677137630999321e+06,-5.319461832722939265e-01,-2.444751501560406826e-01,-4.650417448270766307e+00,-1.553171389409992287e+02
1.088930093333432917e+06,-5.311719645698494974e-01,-2.435715684531197245e-01,-4.666464726105472138e+00,-1.553659396288288690e+02
1.090184492385127116e+06,-5.303981922266985949e-01,-2.426701267579427779e-01,-4.682516067153071226e+00,-1.554147481857571336e+02
1.091440336448756047e+06,-5.296248682356835547e-01,-2.417708218578278334e-01,-4.698571463944790416e+00,-1.554635646273586644e+02
1.092697627188909100e+06,-5.288519945823475510e-01,-2.408736505376632420e-01,-4.714630909001426673e+00,-1.555123889694350510e+02
1.093956366272093263e+06,-5.280795732449188318e-01,-2.399786095799256169e-01,-4.730694394833568239e+00,-1.555612212280155120e+02
1.095216555366735673e+06,-5.273076061943096082e-01,-2.390856957647112258e-01,-4.746761913941549338e+00,-1.556100614193575780e+02
1.096478196143184556e+06,-5.265360953941035094e-01,-2.381949058697593047e-01,-4.762833458815603827e+00,-1.556589095599477162e+02
1.097741290273713181e+06,-5.257650428005512522e-01,-2.373062366704788984e-01,-4.778909021935898949e+00,-1.557077656665019845e+02
1.099005839432520559e+06,-5.249944503625603165e-01,-2.364196849399743949e-01,-4.794988595772634810e+00,-1.557566297559666282e+02
1.100271845295734704e+06,-5.242243200216899490e-01,-2.355352474490726156e-01,-4.811072172786097667e+00,-1.558055018455185916e+02
1.101539309541414492e+06,-5.234546537121421705e-01,-2.346529209663476834e-01,-4.827159745426757631e+00,-1.558543819525664560e+02
1.102808233849551529e+06,-5.226854533607557807e-01,-2.337727022581480851e-01,-4.843251306135327283e+00,-1.559032700947507806e+02
1.104078619902072707e+06,-5.219167208869988084e-01,-2.328945880886221231e-01,-4.859346847342845166e+00,-1.559521662899448984e+02
1.105350469382842770e+06,-5.211484582029590751e-01,-2.320185752197420070e-01,-4.875446361470803680e+00,-1.560010705562555984e+02
1.106623783977665938e+06,-5.203806672133413080e-01,-2.311446604113326919e-01,-4.891549840931146420e+00,-1.560499829120236086e+02
1.107898565374288242e+06,-5.196133498154615893e-01,-2.302728404211018820e-01,-4.907657278126321465e+00,-1.560989033758241078e+02
1.109174815262400545e+06,-5.188465078992325896e-01,-2.294031120046537697e-01,-4.923768665449534510e+00,-1.561478319664678907e+02
1.110452535333639476e+06,-5.180801433471657891e-01,-2.285354719155275049e-01,-4.939883995284634288e+00,-1.561967687030014815e+02
1.111731727281590691e+06,-5.173142580343609298e-01,-2.276699169052173455e-01,-4.956003260006294653e+00,-1.562457136047079587e+02
1.113012392801790964e+06,-5.165488538284986886e-01,-2.268064437231980257e-01,-4.972126451980092732e+00,-1.562946666911077500e+02
1.114294533591729589e+06,-5.157839325898394556e-01,-2.259450491169563702e-01,-4.988253563562513371e+00,-1.563436279819588606e+02
1.115578151350851869e+06,-5.150194961712115660e-01,-2.250857298320103617e-01,-5.004384587101128545e+00,-1.563925974972580093e+02
1.116863247780560516e+06,-5.142555464180075253e-01,-2.242284826119386176e-01,-5.020519514934643546e+00,-1.564415752572409701e+02
1.118149824584218673e+06,-5.134920851681809006e-01,-2.233733041984088952e-01,-5.036658339392909411e+00,-1.564905612823832257e+02
1.119437883467151085e+06,-5.127291142522342193e-01,-2.225201913311972146e-01,-5.052801052797157411e+00,-1.565395555934007916e+02
1.120727426136647118e+06,-5.119666354932221886e-01,-2.216691407482237475e-01,-5.068947647459880912e+00,-1.565885582112505006e+02
1.122018454301962862e+06,-5.112046507067361523e-01,-2.208201491855677490e-01,-5.085098115685124931e+00,-1.566375691571311677e+02
1.123310969674323685e+06,-5.104431617009068667e-01,-2.199732133775031684e-01,-5.101252449768413300e+00,-1.566865884524837043e+02
1.124604973966925871e+06,-5.096821702763948414e-01,-2.191283300565190217e-01,-5.117410641996910314e+00,-1.567356161189921977e+02
1.125900468894939404e+06,-5.089216782263881189e-01,-2.182854959533494232e-01,-5.133572684649450935e+00,-1.567846521785841105e+02
1.127197456175509840e+06,-5.081616873365925047e-01,-2.174447077969937081e-01,-5.149738569996722859e+00,-1.568336966534315025e+02
1.128495937527761096e+06,-5.074021993852313450e-01,-2.166059623147483515e-01,-5.165908290301242545e+00,-1.568827495659511158e+02
1.129795914672797313e+06,-5.066432161430389769e-01,-2.157692562322315599e-01,-5.182081837817488434e+00,-1.569318109388053699e+02
1.131097389333705185e+06,-5.058847393732560649e-01,-2.149345862734086121e-01,-5.198259204791972010e+00,-1.569808807949027027e+02
1.132400363235556521e+06,-5.051267708316228289e-01,-2.141019491606150904e-01,-5.214440383463390560e+00,-1.570299591573988209e+02
1.133704838105410105e+06,-5.043693122663795991e-01,-2.132713416145898822e-01,-5.230625366062574777e+00,-1.570790460496964442e+02
1.135010815672314493e+06,-5.036123654182559362e-01,-2.124427603544930265e-01,-5.246814144812741887e+00,-1.571281414954468971e+02
1.136318297667309875e+06,-5.028559320204710748e-01,-2.116162020979374947e-01,-5.263006711929466341e+00,-1.571772455185501656e+02
1.137627285823430400e+06,-5.021000137987308154e-01,-2.107916635610168343e-01,-5.279203059620741101e+00,-1.572263581431553234e+02
1.138937781875706743e+06,-5.013446124712152008e-01,-2.099691414583198801e-01,-5.295403180087260964e+00,-1.572754793936622946e+02
1.140249787561168196e+06,-5.005897297485858433e-01,-2.091486325029728588e-01,-5.311607065522244042e+00,-1.573246092947210855e+02
1.141563304618845228e+06,-4.998353673339728243e-01,-2.083301334066512411e-01,-5.327814708111740849e+00,-1.573737478712335474e+02
1.142878334789771121e+06,-4.990815269229783024e-01,-2.075136408796175169e-01,-5.344026100034545479e+00,-1.574228951483532342e+02
1.144194879816985456e+06,-4.983282102036633576e-01,-2.066991516307338239e-01,-5.360241233462506472e+00,-1.574720511514869088e+02
1.145512941445535049e+06,-4.975754188565545966e-01,-2.058866623675003893e-01,-5.376460100560390920e+00,-1.575212159062942874e+02
1.146832521422477439e+06,-4.968231545546351047e-01,-2.050761697960756524e-01,-5.392682693486088752e+00,-1.575703894386893182e+02
1.148153621496882290e+06,-4.960714189633425586e-01,-2.042676706213027993e-01,-5.408909004390692665e+00,-1.576195717748406082e+02
1.149476243419834180e+06,-4.953202137405649519e-01,-2.034611615467355195e-01,-5.425139025418590499e+00,-1.576687629411719627e+02
1.150800388944435166e+06,-4.945695405366390962e-01,-2.026566392746645684e-01,-5.441372748707536289e+00,-1.577179629643634087e+02
1.152126059825806646e+06,-4.938194009943449592e-01,-2.018541005061420535e-01,-5.457610166388785267e+00,-1.577671718713515645e+02
1.153453257821091684e+06,-4.930697967489065525e-01,-2.010535419410106883e-01,-5.473851270587130280e+00,-1.578163896893302365e+02
1.154781984689457575e+06,-4.923207294279859925e-01,-2.002549602779259696e-01,-5.490096053421034128e+00,-1.578656164457513285e+02
1.156112242192098405e+06,-4.915722006516815568e-01,-1.994583522143835719e-01,-5.506344507002723709e+00,-1.579148521683253819e+02
1.157444032092236448e+06,-4.908242120325273516e-01,-1.986637144467478244e-01,-5.522596623438231767e+00,-1.579640968850220588e+02
1.158777356155125424e+06,-4.900767651754859844e-01,-1.978710436702709463e-01,-5.538852394827598502e+00,-1.580133506240712222e+02
1.160112216148053063e+06,-4.893298616779507282e-01,-1.970803365791255479e-01,-5.555111813264858256e+00,-1.580626134139631347e+02
1.161448613840342266e+06,-4.885835031297414144e-01,-1.962915898664272241e-01,-5.571374870838186055e+00,-1.581118852834493964e+02
1.162786551003354136e+06,-4.878376911131022675e-01,-1.955048002242605332e-01,-5.587641559629989096e+00,-1.581611662615435705e+02
1.164126029410490766e+06,-4.870924272026989077e-01,-1.947199643437037275e-01,-5.603911871717030202e+00,-1.582104563775218367e+02
1.165467050837196643e+06,-4.863477129656193498e-01,-1.939370789148592844e-01,-5.620185799170439367e+00,-1.582597556609234744e+02
1.166809617060961900e+06,-4.856035499613685635e-01,-1.931561406268726411e-01,-5.636463334055913599e+00,-1.583090641415519144e+02
1.168153729861323955e+06,-4.848599397418684176e-01,-1.923771461679628092e-01,-5.652744468433761327e+00,-1.583583818494749380e+02
1.169499391019870527e+06,-4.841168838514578465e-01,-1.916000922254478545e-01,-5.669029194358975232e+00,-1.584077088150256714e+02
1.170846602320240811e+06,-4.833743838268856341e-01,-1.908249754857663238e-01,-5.685317503881437418e+00,-1.584570450688032679e+02
1.172195365548129892e+06,-4.826324411973157424e-01,-1.900517926345083874e-01,-5.701609389045886545e+00,-1.585063906416733062e+02
1.173545682491288986e+06,-4.818910574843219274e-01,-1.892805403564385980e-01,-5.717904841892091916e+00,-1.585557455647686425e+02
1.174897554939528927e+06,-4.811502342018872946e-01,-1.885112153355216758e-01,-5.734203854454945848e+00,-1.586051098694899792e+02
1.176250984684722731e+06,-4.804099728564041882e-01,-1.877438142549496536e-01,-5.750506418764537386e+00,-1.586544835875066610e+02
1.177605973520806758e+06,-4.796702749466709714e-01,-1.869783337971638038e-01,-5.766812526846310405e+00,-1.587038667507573280e+02
1.178962523243784904e+06,-4.789311419638909717e-01,-1.862147706438820050e-01,-5.783122170721147981e+00,-1.587532593914505412e+02
1.180320635651729070e+06,-4.781925753916763666e-01,-1.854531214761281077e-01,-5.799435342405389271e+00,-1.588026615420653229e+02
1.181680312544783112e+06,-4.774545767060418000e-01,-1.846933829742518907e-01,-5.815752033911051555e+00,-1.588520732353519804e+02
1.183041555725164246e+06,-4.767171473754062694e-01,-1.839355518179573157e-01,-5.832072237245866653e+00,-1.589014945043327600e+02
1.184404366997165838e+06,-4.759802888605926818e-01,-1.831796246863268696e-01,-5.848395944413401715e+00,-1.589509253823025858e+02
1.185768748167159501e+06,-4.752440026148263552e-01,-1.824255982578485979e-01,-5.864723147413169357e+00,-1.590003659028294010e+02
1.187134701043598354e+06,-4.745082900837355178e-01,-1.816734692104394200e-01,-5.881053838240721809e+00,-1.590498160997553327e+02
1.188502227437017951e+06,-4.737731527053505864e-01,-1.809232342214716349e-01,-5.897388008887771704e+00,-1.590992760071970338e+02
1.189871329160040012e+06,-4.730385919101041114e-01,-1.801748899677980964e-01,-5.913725651342280010e+00,-1.591487456595463925e+02
1.191242008027374279e+06,-4.723046091208310537e-01,-1.794284331257780807e-01,-5.930066757588575044e+00,-1.591982250914713575e+02
1.192614265855820850e+06,-4.715712057527703949e-01,-1.786838603713044871e-01,-5.946411319607402213e+00,-1.592477143379161362e+02
1.193988104464272736e+06,-4.708383832135582536e-01,-1.779411683798205746e-01,-5.962759329376202899e+00,-1.592972134341028436e+02
1.195363525673717959e+06,-4.701061429032383776e-01,-1.772003538263567657e-01,-5.979110778869004328e+00,-1.593467224155311328e+02
1.196740531307243044e+06,-4.693744862142560370e-01,-1.764614133855499922e-01,-5.995465660056636281e+00,-1.593962413179793600e+02
1.198119123190033482e+06,-4.686434145314590238e-01,-1.757243437316680923e-01,-6.011823964906861661e+00,-1.594457701775052101e+02
1.199499303149378393e+06,-4.679129292320992617e-01,-1.749891415386363447e-01,-6.028185685384448433e+00,-1.594953090304465206e+02
1.200881073014670983e+06,-4.671830316858327503e-01,-1.742558034800626154e-01,-6.044550813451294857e+00,-1.595448579134216516e+02
1.202264434617412277e+06,-4.664537232547207313e-01,-1.735243262292629207e-01,-6.060919341066525412e+00,-1.595944168633304230e+02
1.203649389791213442e+06,-4.657250052932322970e-01,-1.727947064592878501e-01,-6.077291260186569843e+00,-1.596439859173544562e+02
1.205035940371796954e+06,-4.649968791482406161e-01,-1.720669408429424951e-01,-6.093666562765383432e+00,-1.596935651129584244e+02
1.206424088197000790e+06,-4.642693461590272630e-01,-1.713410260528161200e-01,-6.110045240754468310e+00,-1.597431544878901946e+02
1.207813835106779588e+06,-4.635424076572853269e-01,-1.706169587613081406e-01,-6.126427286102956948e+00,-1.597927540801816235e+02
1.209205182943207910e+06,-4.628160649671134164e-01,-1.698947356406460552e-01,-6.142812690757880389e+00,-1.598423639281496946e+02
1.210598133550481871e+06,-4.620903194050258733e-01,-1.691743533629203877e-01,-6.159201446664077650e+00,-1.598919840703962905e+02
1.211992688774922164e+06,-4.613651722799479993e-01,-1.684558086001016197e-01,-6.175593545764455961e+00,-1.599416145458097276e+02
1.213388850464976626e+06,-4.606406248932186642e-01,-1.677390980240676122e-01,-6.191988980000081355e+00,-1.599912553935651545e+02
1.214786620471222093e+06,-4.599166785385940259e-01,-1.670242183066305008e-01,-6.208387741310231966e+00,-1.600409066531249778e+02
1.216186000646367436e+06,-4.591933345022465307e-01,-1.663111661195579294e-01,-6.224789821632592535e+00,-1.600905683642400277e+02
1.217586992845255416e+06,-4.584705940627689102e-01,-1.655999381346016930e-01,-6.241195212903299705e+00,-1.601402405669496432e+02
1.218989598924865946e+06,-4.577484584911729604e-01,-1.648905310235173061e-01,-6.257603907057154302e+00,-1.601899233015830646e+02
1.220393820744317723e+06,-4.570269290508956472e-01,-1.641829414580948943e-01,-6.274015896027621331e+00,-1.602396166087594906e+02
1.221799660164871253e+06,-4.563060069977981636e-01,-1.634771661101800944e-01,-6.290431171747026262e+00,-1.602893205293890730e+02
1.223207119049930945e+06,-4.555856935801677610e-01,-1.627732016516980351e-01,-6.306849726146684709e+00,-1.603390351046735418e+02
1.224616199265048141e+06,-4.548659900387231336e-01,-1.620710447546820643e-01,-6.323271551156932624e+00,-1.603887603761068874e+02
1.226026902677922742e+06,-4.541468976066116991e-01,-1.613706920912928722e-01,-6.339696638707380316e+00,-1.604384963854760713e+02
1.227439231158406707e+06,-4.534284175094170921e-01,-1.606721403338473020e-01,-6.356124980726912455e+00,-1.604882431748617364e+02
1.228853186578505440e+06,-4.527105509651589421e-01,-1.599753861548419143e-01,-6.372556569143857708e+00,-1.605380007866387473e+02
1.230268770812381059e+06,-4.519932991842947057e-01,-1.592804262269757187e-01,-6.388991395886140623e+00,-1.605877692634770426e+02
1.231685985736354487e+06,-4.512766633697254948e-01,-1.585872572231778743e-01,-6.405429452881328700e+00,-1.606375486483422037e+02
1.233104833228908479e+06,-4.505606447167943007e-01,-1.578958758166273402e-01,-6.421870732056857989e+00,-1.606873389844963356e+02
1.234525315170689253e+06,-4.498452444132926553e-01,-1.572062786807816859e-01,-6.438315225340068615e+00,-1.607371403154985785e+02
1.235947433444509981e+06,-4.491304636394630179e-01,-1.565184624894009058e-01,-6.454762924658340673e+00,-1.607869526852056197e+02
1.237371189935351955e+06,-4.484163035680000520e-01,-1.558324239165696234e-01,-6.471213821939260313e+00,-1.608367761377728584e+02
1.238796586530368542e+06,-4.477027653640532345e-01,-1.551481596367206561e-01,-6.487667909110760078e+00,-1.608866107176548894e+02
1.240223625118886819e+06,-4.469898501852333506e-01,-1.544656663246634365e-01,-6.504125178101159754e+00,-1.609364564696059006e+02
1.241652307592410594e+06,-4.462775591816141585e-01,-1.537849406556062448e-01,-6.520585620839335128e+00,-1.609863134386806678e+02
1.243082635844621807e+06,-4.455658934957335560e-01,-1.531059793051769979e-01,-6.537049229254905391e+00,-1.610361816702353508e+02
1.244514611771384487e+06,-4.448548542625998525e-01,-1.524287789494531142e-01,-6.553515995278267781e+00,-1.610860612099278626e+02
1.245948237270746613e+06,-4.441444426096939901e-01,-1.517533362649805817e-01,-6.569985910840795640e+00,-1.611359521037188358e+02
1.247383514242942445e+06,-4.434346596569733179e-01,-1.510796479288013527e-01,-6.586458967874932569e+00,-1.611858543978721912e+02
1.248820444590395084e+06,-4.427255065168763104e-01,-1.504077106184768253e-01,-6.602935158314306996e+00,-1.612357681389556774e+02
1.250259030217719497e+06,-4.420169842943243999e-01,-1.497375210121102418e-01,-6.619414474093916922e+00,-1.612856933738418377e+02
1.251699273031724617e+06,-4.413090940867266387e-01,-1.490690757883710305e-01,-6.635896907150230284e+00,-1.613356301497087486e+02
1.253141174941415433e+06,-4.406018369839855842e-01,-1.484023716265211734e-01,-6.652382449421283539e+00,-1.613855785140403043e+02
1.254584737857996486e+06,-4.398952140684977419e-01,-1.477374052064354404e-01,-6.668871092846885062e+00,-1.614355385146273250e+02
1.256029963694874197e+06,-4.391892264151595615e-01,-1.470741732086269793e-01,-6.685362829368717286e+00,-1.614855101995680400e+02
1.257476854367658729e+06,-4.384838750913734873e-01,-1.464126723142729347e-01,-6.701857650930410415e+00,-1.615354936172687701e+02
1.258925411794166546e+06,-4.377791611570480690e-01,-1.457528992052334604e-01,-6.718355549477800892e+00,-1.615854888164449221e+02
1.260375637894424377e+06,-4.370750856646042903e-01,-1.450948505640786146e-01,-6.734856516958993566e+00,-1.616354958461213585e+02
1.261827534590670140e+06,-4.363716496589852278e-01,-1.444385230741165871e-01,-6.751360545324383011e+00,-1.616855147556328518e+02
1.263281103807355743e+06,-4.356688541776482237e-01,-1.437839134194044965e-01,-6.767867626527092284e+00,-1.617355455946256768e+02
1.264736347471150802e+06,-4.349667002505821500e-01,-1.431310182847855272e-01,-6.784377752522797955e+00,-1.617855884130573543e+02
1.266193267510943580e+06,-4.342651889003053545e-01,-1.424798343559048608e-01,-6.800890915270033865e+00,-1.618356432611979585e+02
1.267651865857844939e+06,-4.335643211418711007e-01,-1.418303583192345452e-01,-6.817407106730312805e+00,-1.618857101896305153e+02
1.269112144445189973e+06,-4.328640979828748958e-01,-1.411825868620995295e-01,-6.833926318868201122e+00,-1.619357892492516839e+02
1.270574105208541034e+06,-4.321645204234551008e-01,-1.405365166726956772e-01,-6.850448543651570077e+00,-1.619858804912728942e+02
1.272037750085690059e+06,-4.314655894563028671e-01,-1.398921444401194369e-01,-6.866973773051615382e+00,-1.620359839672204032e+02
1.273503081016661134e+06,-4.307673060666641907e-01,-1.392494668543876046e-01,-6.883501999043065922e+00,-1.620860997289362899e+02
1.274970099943713285e+06,-4.300696712323454629e-01,-1.386084806064600272e-01,-6.900033213604322313e+00,-1.621362278285793934e+02
1.276438808811343275e+06,-4.293726859237184112e-01,-1.379691823882642221e-01,-6.916567408717609666e+00,-1.621863683186257106e+02
1.277909209566287231e+06,-4.286763511037271490e-01,-1.373315688927194134e-01,-6.933104576369069072e+00,-1.622365212518690782e+02
1.279381304157524137e+06,-4.279806677278921168e-01,-1.366956368137583200e-01,-6.949644708548943228e+00,-1.622866866814220543e+02
1.280855094536277931e+06,-4.272856367443157999e-01,-1.360613828463506092e-01,-6.966187797251713221e+00,-1.623368646607164578e+02
1.282330582656020997e+06,-4.265912590936859483e-01,-1.354288036865231026e-01,-6.982733834476309021e+00,-1.623870552435044203e+02
1.283807770472474862e+06,-4.258975357092884551e-01,-1.347978960313910568e-01,-6.999282812226064188e+00,-1.624372584838583293e+02
1.285286659943614854e+06,-4.252044675170030263e-01,-1.341686565791706531e-01,-7.015834722509117327e+00,-1.624874744361725334e+02
1.286767253029671498e+06,-4.245120554353186137e-01,-1.335410820292115830e-01,-7.032389557338321495e+00,-1.625377031551629443e+02
1.288249551693133311e+06,-4.238203003753298614e-01,-1.329151690820097320e-01,-7.048947308731619898e+00,-1.625879446958690266e+02
1.289733557898749830e+06,-4.231292032407506509e-01,-1.322909144392391267e-01,-7.065507968712022802e+00,-1.626381991136532861e+02
1.291219273613533471e+06,-4.224387649279177093e-01,-1.316683148037714746e-01,-7.082071529307789604e+00,-1.626884664642026621e+02
1.292706700806763023e+06,-4.217489863257945504e-01,-1.310473668796969526e-01,-7.098637982552658876e+00,-1.627387468035289828e+02
1.294195841449985513e+06,-4.210598683159814115e-01,-1.304280673723509365e-01,-7.115207320485883002e+00,-1.627890401879696753e+02
1.295686697517018765e+06,-4.203714117727174182e-01,-1.298104129883322633e-01,-7.131779535152503513e+00,-1.628393466741886755e+02
1.297179270983955357e+06,-4.196836175628881893e-01,-1.291944004355267406e-01,-7.148354618603453225e+00,-1.628896663191770813e+02
1.298673563829163089e+06,-4.189964865460348298e-01,-1.285800264231331813e-01,-7.164932562895654833e+00,-1.629399991802535794e+02
1.300169578033289639e+06,-4.183100195743586491e-01,-1.279672876616851640e-01,-7.181513360092210974e+00,-1.629903453150651274e+02
1.301667315579263726e+06,-4.176242174927242701e-01,-1.273561808630669090e-01,-7.198097002262647592e+00,-1.630407047815883459e+02
1.303166778452298837e+06,-4.169390811386726181e-01,-1.267467027405458080e-01,-7.214683481482916605e+00,-1.630910776381293203e+02
1.304667968639894621e+06,-4.162546113424228644e-01,-1.261388500087874676e-01,-7.231272789835658799e+00,-1.631414639433248794e+02
1.306170888131840853e+06,-4.155708089268791983e-01,-1.255326193838792737e-01,-7.247864919410363704e+00,-1.631918637561432774e+02
1.307675538920219289e+06,-4.148876747076398197e-01,-1.249280075833544418e-01,-7.264459862303485060e+00,-1.632422771358846774e+02
1.309181922999406466e+06,-4.142052094930046557e-01,-1.243250113262161505e-01,-7.281057610618550946e+00,-1.632927041421816909e+02
1.310690042366076261e+06,-4.135234140839786909e-01,-1.237236273329546388e-01,-7.297658156466447110e+00,-1.633431448350005724e+02
1.312199899019202683e+06,-4.128422892742802386e-01,-1.231238523255715339e-01,-7.314261491965520001e+00,-1.633935992746417583e+02
1.313711494960062439e+06,-4.121618358503486568e-01,-1.225256830276023196e-01,-7.330867609241739302e+00,-1.634440675217404646e+02
1.315224832192237722e+06,-4.114820545913527861e-01,-1.219291161641400528e-01,-7.347476500428811619e+00,-1.634945496372672551e+02
1.316739912721618777e+06,-4.108029462691965561e-01,-1.213341484618557647e-01,-7.364088157668397194e+00,-1.635450456825288370e+02
