time_s,vout_V
7.506749999999998558e-05,5.175156593322753906e+00
7.507249999999999655e-05,5.175006389617919922e+00
7.507749999999999396e-05,5.174856662750244141e+00
7.508249999999999137e-05,5.174706459045410156e+00
7.508749999999998878e-05,5.174556255340576172e+00
7.509249999999998619e-05,5.174406051635742188e+00
7.509749999999999715e-05,5.174255847930908203e+00
7.510249999999999457e-05,5.174105644226074219e+00
7.510749999999999198e-05,5.173954963684082031e+00
7.511249999999998939e-05,5.173804283142089844e+00
7.511749999999998680e-05,5.173653602600097656e+00
7.512249999999999776e-05,5.173502922058105469e+00
7.512749999999999517e-05,5.173352241516113281e+00
7.513249999999999258e-05,5.173201560974121094e+00
7.513749999999999000e-05,5.173050403594970703e+00
7.514249999999998741e-05,5.172899723052978516e+00
7.514749999999999837e-05,5.172748565673828125e+00
7.515249999999999578e-05,5.172597408294677734e+00
7.515749999999999319e-05,5.172446250915527344e+00
7.516249999999999060e-05,5.172294616699218750e+00
7.516749999999998801e-05,5.172143459320068359e+00
7.517249999999999898e-05,5.171991825103759766e+00
7.517749999999999639e-05,5.171840190887451172e+00
7.518249999999999380e-05,5.171689033508300781e+00
7.518749999999999121e-05,5.171536922454833984e+00
7.519249999999998862e-05,5.171385288238525391e+00
7.519749999999998603e-05,5.171233654022216797e+00
7.520249999999999700e-05,5.171081542968750000e+00
7.520749999999999441e-05,5.170929908752441406e+00
7.521249999999999182e-05,5.170777797698974609e+00
7.521749999999998923e-05,5.170625686645507812e+00
7.522249999999998664e-05,5.170473575592041016e+00
7.522749999999999760e-05,5.170321464538574219e+00
7.523249999999999502e-05,5.170168876647949219e+00
7.523749999999999243e-05,5.170016765594482422e+00
7.524249999999998984e-05,5.169864177703857422e+00
7.524749999999998725e-05,5.169711589813232422e+00
7.525249999999999821e-05,5.169559478759765625e+00
7.525749999999999562e-05,5.169406890869140625e+00
7.526249999999999303e-05,5.169253826141357422e+00
7.526749999999999045e-05,5.169101238250732422e+00
7.527249999999998786e-05,5.168948650360107422e+00
7.527749999999999882e-05,5.168795585632324219e+00
7.528249999999999623e-05,5.168642520904541016e+00
7.528749999999999364e-05,5.168489933013916016e+00
7.529249999999999105e-05,5.168336868286132812e+00
7.529749999999998846e-05,5.168183803558349609e+00
7.530249999999998587e-05,5.168030261993408203e+00
7.530749999999999684e-05,5.167877197265625000e+00
7.531249999999999425e-05,5.167724132537841797e+00
7.531749999999999166e-05,5.167570590972900391e+00
7.532249999999998907e-05,5.167417049407958984e+00
7.532749999999998648e-05,5.167263984680175781e+00
7.533249999999999745e-05,5.167110443115234375e+00
7.533749999999999486e-05,5.166956901550292969e+00
7.534249999999999227e-05,5.166803359985351562e+00
7.534749999999998968e-05,5.166649341583251953e+00
7.535249999999998709e-05,5.166495800018310547e+00
7.535749999999999805e-05,5.166341781616210938e+00
7.536249999999999546e-05,5.166188240051269531e+00
7.536749999999999288e-05,5.166034221649169922e+00
7.537249999999999029e-05,5.165880203247070312e+00
7.537749999999998770e-05,5.165726184844970703e+00
7.538249999999999866e-05,5.165572166442871094e+00
7.538749999999999607e-05,5.165418148040771484e+00
7.539249999999999348e-05,5.165263652801513672e+00
7.539749999999999089e-05,5.165109634399414062e+00
7.540249999999998831e-05,5.164955615997314453e+00
7.540749999999998572e-05,5.164801120758056641e+00
7.541249999999999668e-05,5.164646625518798828e+00
7.541749999999999409e-05,5.164492130279541016e+00
7.542249999999999150e-05,5.164337635040283203e+00
7.542749999999998891e-05,5.164183139801025391e+00
7.543249999999998632e-05,5.164028644561767578e+00
7.543749999999999729e-05,5.163874149322509766e+00
7.544249999999999470e-05,5.163719177246093750e+00
7.544749999999999211e-05,5.163564682006835938e+00
7.545249999999998952e-05,5.163409709930419922e+00
7.545749999999998693e-05,5.163254737854003906e+00
7.546249999999999790e-05,5.163099765777587891e+00
7.546749999999999531e-05,5.162944793701171875e+00
7.547249999999999272e-05,5.162789821624755859e+00
7.547749999999999013e-05,5.162634849548339844e+00
7.548249999999998754e-05,5.162479877471923828e+00
7.548749999999999850e-05,5.162324905395507812e+00
7.549249999999999591e-05,5.162169456481933594e+00
7.549749999999999333e-05,5.162014484405517578e+00
7.550249999999999074e-05,5.161859035491943359e+00
7.550749999999998815e-05,5.161703586578369141e+00
7.551249999999998556e-05,5.161548137664794922e+00
7.551749999999999652e-05,5.161392688751220703e+00
7.552249999999999393e-05,5.161237239837646484e+00
7.552749999999999134e-05,5.161081790924072266e+00
7.553249999999998875e-05,5.160926342010498047e+00
7.553749999999998617e-05,5.160770416259765625e+00
7.554249999999999713e-05,5.160614967346191406e+00
7.554749999999999454e-05,5.160459041595458984e+00
7.555249999999999195e-05,5.160303592681884766e+00
7.555749999999998936e-05,5.160147666931152344e+00
7.556249999999998677e-05,5.159991741180419922e+00
7.556749999999999774e-05,5.159835815429687500e+00
7.557249999999999515e-05,5.159679889678955078e+00
7.557749999999999256e-05,5.159523963928222656e+00
7.558249999999998997e-05,5.159368038177490234e+00
7.558749999999998738e-05,5.159211635589599609e+00
7.559249999999999834e-05,5.159055709838867188e+00
7.559749999999999576e-05,5.158899307250976562e+00
7.560249999999999317e-05,5.158742904663085938e+00
7.560749999999999058e-05,5.158586978912353516e+00
7.561249999999998799e-05,5.158430576324462891e+00
7.561749999999998540e-05,5.158274173736572266e+00
7.562249999999999636e-05,5.158117771148681641e+00
7.562749999999999377e-05,5.157961368560791016e+00
7.563249999999999119e-05,5.157804965972900391e+00
7.563749999999998860e-05,5.157648086547851562e+00
7.564249999999998601e-05,5.157491683959960938e+00
7.564749999999999697e-05,5.157334804534912109e+00
7.565249999999999438e-05,5.157178401947021484e+00
7.565749999999999179e-05,5.157021522521972656e+00
7.566249999999998920e-05,5.156864643096923828e+00
7.566749999999998662e-05,5.156707763671875000e+00
7.567249999999999758e-05,5.156550884246826172e+00
7.567749999999999499e-05,5.156394004821777344e+00
7.568249999999999240e-05,5.156237125396728516e+00
7.568749999999998981e-05,5.156080245971679688e+00
7.569249999999998722e-05,5.155923366546630859e+00
7.569749999999999819e-05,5.155766010284423828e+00
7.570249999999999560e-05,5.155609130859375000e+00
7.570749999999999301e-05,5.155451774597167969e+00
7.571249999999999042e-05,5.155294418334960938e+00
7.571749999999998783e-05,5.155137538909912109e+00
7.572249999999999879e-05,5.154980182647705078e+00
7.572749999999999621e-05,5.154822826385498047e+00
7.573249999999999362e-05,5.154665470123291016e+00
7.573749999999999103e-05,5.154508113861083984e+00
7.574249999999998844e-05,5.154350280761718750e+00
7.574749999999998585e-05,5.154192924499511719e+00
7.575249999999999681e-05,5.154035568237304688e+00
7.575749999999999422e-05,5.153877735137939453e+00
7.576249999999999163e-05,5.153720378875732422e+00
7.576749999999998905e-05,5.153562545776367188e+00
7.577249999999998646e-05,5.153404712677001953e+00
7.577749999999999742e-05,5.153246879577636719e+00
7.578249999999999483e-05,5.153089046478271484e+00
7.578749999999999224e-05,5.152931213378906250e+00
7.579249999999998965e-05,5.152773380279541016e+00
7.579749999999998706e-05,5.152615547180175781e+00
7.580249999999999803e-05,5.152457714080810547e+00
7.580749999999999544e-05,5.152299404144287109e+00
7.581249999999999285e-05,5.152141571044921875e+00
7.581749999999999026e-05,5.151983261108398438e+00
7.582249999999998767e-05,5.151825428009033203e+00
7.582749999999999864e-05,5.151667118072509766e+00
7.583249999999999605e-05,5.151508808135986328e+00
7.583749999999999346e-05,5.151350498199462891e+00
7.584249999999999087e-05,5.151192188262939453e+00
7.584749999999998828e-05,5.151033878326416016e+00
7.585249999999998569e-05,5.150875568389892578e+00
7.585749999999999665e-05,5.150717258453369141e+00
7.586249999999999407e-05,5.150558948516845703e+00
7.586749999999999148e-05,5.150400161743164062e+00
7.587249999999998889e-05,5.150241851806640625e+00
7.587749999999998630e-05,5.150083065032958984e+00
7.588249999999999726e-05,5.149924755096435547e+00
7.588749999999999467e-05,5.149765968322753906e+00
7.589249999999999208e-05,5.149607181549072266e+00
7.589749999999998950e-05,5.149448394775390625e+00
7.590249999999998691e-05,5.149289608001708984e+00
7.590749999999999787e-05,5.149130821228027344e+00
7.591249999999999528e-05,5.148972034454345703e+00
7.591749999999999269e-05,5.148813247680664062e+00
7.592249999999999010e-05,5.148653984069824219e+00
7.592749999999998751e-05,5.148495197296142578e+00
7.593249999999999848e-05,5.148336410522460938e+00
7.593749999999999589e-05,5.148177146911621094e+00
7.594249999999999330e-05,5.148017883300781250e+00
7.594749999999999071e-05,5.147859096527099609e+00
7.595249999999998812e-05,5.147699832916259766e+00
7.595749999999998553e-05,5.147540569305419922e+00
7.596249999999999650e-05,5.147381305694580078e+00
7.596749999999999391e-05,5.147222042083740234e+00
7.597249999999999132e-05,5.147062778472900391e+00
7.597749999999998873e-05,5.146903514862060547e+00
7.598249999999998614e-05,5.146743774414062500e+00
7.598749999999999710e-05,5.146584510803222656e+00
7.599249999999999452e-05,5.146425247192382812e+00
7.599749999999999193e-05,5.146265506744384766e+00
7.600249999999998934e-05,5.146106243133544922e+00
7.600749999999998675e-05,5.145946502685546875e+00
7.601249999999999771e-05,5.145786762237548828e+00
7.601749999999999512e-05,5.145627021789550781e+00
7.602249999999999253e-05,5.145467281341552734e+00
7.602749999999998994e-05,5.145307540893554688e+00
7.603249999999998736e-05,5.145147800445556641e+00
7.603749999999999832e-05,5.144988059997558594e+00
7.604249999999999573e-05,5.144828319549560547e+00
7.604749999999999314e-05,5.144668579101562500e+00
7.605249999999999055e-05,5.144508361816406250e+00
7.605749999999998796e-05,5.144348621368408203e+00
7.606249999999998537e-05,5.144188404083251953e+00
7.606749999999999634e-05,5.144028663635253906e+00
7.607249999999999375e-05,5.143868446350097656e+00
7.607749999999999116e-05,5.143708229064941406e+00
7.608249999999998857e-05,5.143548011779785156e+00
7.608749999999998598e-05,5.143387794494628906e+00
7.609249999999999695e-05,5.143227577209472656e+00
7.609749999999999436e-05,5.143067359924316406e+00
7.610249999999999177e-05,5.142907142639160156e+00
7.610749999999998918e-05,5.142746925354003906e+00
7.611249999999998659e-05,5.142586708068847656e+00
7.611749999999999755e-05,5.142426013946533203e+00
7.612249999999999496e-05,5.142265796661376953e+00
7.612749999999999238e-05,5.142105102539062500e+00
7.613249999999998979e-05,5.141944885253906250e+00
7.613749999999998720e-05,5.141784191131591797e+00
7.614249999999999816e-05,5.141623497009277344e+00
7.614749999999999557e-05,5.141463279724121094e+00
7.615249999999999298e-05,5.141302585601806641e+00
7.615749999999999039e-05,5.141141891479492188e+00
7.616249999999998781e-05,5.140981197357177734e+00
7.616749999999998522e-05,5.140820503234863281e+00
7.617249999999999618e-05,5.140659332275390625e+00
7.617749999999999359e-05,5.140498638153076172e+00
7.618249999999999100e-05,5.140337944030761719e+00
7.618749999999998841e-05,5.140176773071289062e+00
7.619249999999998582e-05,5.140016078948974609e+00
7.619749999999999679e-05,5.139854907989501953e+00
7.620249999999999420e-05,5.139694213867187500e+00
7.620749999999999161e-05,5.139533042907714844e+00
7.621249999999998902e-05,5.139371871948242188e+00
7.621749999999998643e-05,5.139210700988769531e+00
7.622249999999999740e-05,5.139049530029296875e+00
7.622749999999999481e-05,5.138888359069824219e+00
7.623249999999999222e-05,5.138727188110351562e+00
7.623749999999998963e-05,5.138566017150878906e+00
7.624249999999998704e-05,5.138404846191406250e+00
7.624749999999999800e-05,5.138243675231933594e+00
7.625249999999999541e-05,5.138082027435302734e+00
7.625749999999999282e-05,5.137920856475830078e+00
7.626249999999999024e-05,5.137759208679199219e+00
7.626749999999998765e-05,5.137598037719726562e+00
7.627249999999999861e-05,5.137436389923095703e+00
7.627749999999999602e-05,5.137275218963623047e+00
7.628249999999999343e-05,5.137113571166992188e+00
7.628749999999999084e-05,5.136951923370361328e+00
7.629249999999998825e-05,5.136790275573730469e+00
7.629749999999998567e-05,5.136628627777099609e+00
7.630249999999999663e-05,5.136466979980468750e+00
7.630749999999999404e-05,5.136305332183837891e+00
7.631249999999999145e-05,5.136143684387207031e+00
7.631749999999998886e-05,5.135981559753417969e+00
7.632249999999998627e-05,5.135819911956787109e+00
7.632749999999999724e-05,5.135658264160156250e+00
7.633249999999999465e-05,5.135496139526367188e+00
7.633749999999999206e-05,5.135334491729736328e+00
7.634249999999998947e-05,5.135172367095947266e+00
7.634749999999998688e-05,5.135010242462158203e+00
7.635249999999999784e-05,5.134848594665527344e+00
7.635749999999999526e-05,5.134686470031738281e+00
7.636249999999999267e-05,5.134524345397949219e+00
7.636749999999999008e-05,5.134362220764160156e+00
7.637249999999998749e-05,5.134200096130371094e+00
7.637749999999999845e-05,5.134037971496582031e+00
7.638249999999999586e-05,5.133875846862792969e+00
7.638749999999999327e-05,5.133713722229003906e+00
7.639249999999999069e-05,5.133551120758056641e+00
7.639749999999998810e-05,5.133388996124267578e+00
7.640249999999998551e-05,5.133226871490478516e+00
7.640749999999999647e-05,5.133064270019531250e+00
7.641249999999999388e-05,5.132902145385742188e+00
7.641749999999999129e-05,5.132739543914794922e+00
7.642249999999998870e-05,5.132576942443847656e+00
7.642749999999998612e-05,5.132414817810058594e+00
7.643249999999999708e-05,5.132252216339111328e+00
7.643749999999999449e-05,5.132089614868164062e+00
7.644249999999999190e-05,5.131927013397216797e+00
7.644749999999998931e-05,5.131764411926269531e+00
7.645249999999998672e-05,5.131601810455322266e+00
7.645749999999999769e-05,5.131439208984375000e+00
7.646249999999999510e-05,5.131276607513427734e+00
7.646749999999999251e-05,5.131113529205322266e+00
7.647249999999998992e-05,5.130950927734375000e+00
7.647749999999998733e-05,5.130788326263427734e+00
7.648249999999999829e-05,5.130625247955322266e+00
7.648749999999999570e-05,5.130462646484375000e+00
7.649249999999999312e-05,5.130299568176269531e+00
7.649749999999999053e-05,5.130136489868164062e+00
7.650249999999998794e-05,5.129973888397216797e+00
7.650749999999998535e-05,5.129810810089111328e+00
7.651249999999999631e-05,5.129647731781005859e+00
7.651749999999999372e-05,5.129484653472900391e+00
7.652249999999999113e-05,5.129321575164794922e+00
7.652749999999998855e-05,5.129158496856689453e+00
7.653249999999998596e-05,5.128995418548583984e+00
7.653749999999999692e-05,5.128832340240478516e+00
7.654249999999999433e-05,5.128669261932373047e+00
7.654749999999999174e-05,5.128505706787109375e+00
7.655249999999998915e-05,5.128342628479003906e+00
7.655749999999998656e-05,5.128179550170898438e+00
7.656249999999999753e-05,5.128015995025634766e+00
7.656749999999999494e-05,5.127852916717529297e+00
7.657249999999999235e-05,5.127689361572265625e+00
7.657749999999998976e-05,5.127525806427001953e+00
7.658249999999998717e-05,5.127362728118896484e+00
7.658749999999999814e-05,5.127199172973632812e+00
7.659249999999999555e-05,5.127035617828369141e+00
7.659749999999999296e-05,5.126872062683105469e+00
7.660249999999999037e-05,5.126708507537841797e+00
7.660749999999998778e-05,5.126544952392578125e+00
7.661249999999998519e-05,5.126381397247314453e+00
7.661749999999999615e-05,5.126217842102050781e+00
7.662249999999999357e-05,5.126054286956787109e+00
7.662749999999999098e-05,5.125890254974365234e+00
7.663249999999998839e-05,5.125726699829101562e+00
7.663749999999998580e-05,5.125563144683837891e+00
7.664249999999999676e-05,5.125399112701416016e+00
7.664749999999999417e-05,5.125235557556152344e+00
7.665249999999999158e-05,5.125071525573730469e+00
7.665749999999998900e-05,5.124907493591308594e+00
7.666249999999998641e-05,5.124743938446044922e+00
7.666749999999999737e-05,5.124579906463623047e+00
7.667249999999999478e-05,5.124415874481201172e+00
7.667749999999999219e-05,5.124251842498779297e+00
7.668249999999998960e-05,5.124087810516357422e+00
7.668749999999998701e-05,5.123923778533935547e+00
7.669249999999999798e-05,5.123759746551513672e+00
7.669749999999999539e-05,5.123595714569091797e+00
7.670249999999999280e-05,5.123431682586669922e+00
7.670749999999999021e-05,5.123267650604248047e+00
7.671249999999998762e-05,5.123103141784667969e+00
7.671749999999998503e-05,5.122939109802246094e+00
7.672249999999999600e-05,5.122775077819824219e+00
7.672749999999999341e-05,5.122610569000244141e+00
7.673249999999999082e-05,5.122446537017822266e+00
7.673749999999998823e-05,5.122282028198242188e+00
7.674249999999998564e-05,5.122117519378662109e+00
7.674749999999999660e-05,5.121953487396240234e+00
7.675249999999999401e-05,5.121788978576660156e+00
7.675749999999999143e-05,5.121624469757080078e+00
7.676249999999998884e-05,5.121459960937500000e+00
7.676749999999998625e-05,5.121295452117919922e+00
7.677249999999999721e-05,5.121130943298339844e+00
7.677749999999999462e-05,5.120966434478759766e+00
7.678249999999999203e-05,5.120801925659179688e+00
7.678749999999998944e-05,5.120637416839599609e+00
7.679249999999998686e-05,5.120472431182861328e+00
7.679749999999999782e-05,5.120307922363281250e+00
7.680249999999999523e-05,5.120143413543701172e+00
7.680749999999999264e-05,5.119978427886962891e+00
7.681249999999999005e-05,5.119813919067382812e+00
7.681749999999998746e-05,5.119648933410644531e+00
7.682249999999999843e-05,5.119484424591064453e+00
7.682749999999999584e-05,5.119319438934326172e+00
7.683249999999999325e-05,5.119154453277587891e+00
7.683749999999999066e-05,5.118989467620849609e+00
7.684249999999998807e-05,5.118824958801269531e+00
7.684749999999998548e-05,5.118659973144531250e+00
7.685249999999999645e-05,5.118494987487792969e+00
7.685749999999999386e-05,5.118330001831054688e+00
7.686249999999999127e-05,5.118165016174316406e+00
7.686749999999998868e-05,5.118000030517578125e+00
7.687249999999998609e-05,5.117834568023681641e+00
7.687749999999999705e-05,5.117669582366943359e+00
7.688249999999999446e-05,5.117504596710205078e+00
7.688749999999999188e-05,5.117339611053466797e+00
7.689249999999998929e-05,5.117174148559570312e+00
7.689749999999998670e-05,5.117009162902832031e+00
7.690249999999999766e-05,5.116843700408935547e+00
7.690749999999999507e-05,5.116678237915039062e+00
7.691249999999999248e-05,5.116513252258300781e+00
7.691749999999998989e-05,5.116347789764404297e+00
7.692249999999998730e-05,5.116182327270507812e+00
7.692749999999999827e-05,5.116017341613769531e+00
7.693249999999999568e-05,5.115851879119873047e+00
7.693749999999999309e-05,5.115686416625976562e+00
7.694249999999999050e-05,5.115520954132080078e+00
7.694749999999998791e-05,5.115355491638183594e+00
7.695249999999998532e-05,5.115190029144287109e+00
7.695749999999999629e-05,5.115024089813232422e+00
7.696249999999999370e-05,5.114858627319335938e+00
7.696749999999999111e-05,5.114693164825439453e+00
7.697249999999998852e-05,5.114527702331542969e+00
7.697749999999998593e-05,5.114361763000488281e+00
7.698249999999999689e-05,5.114196300506591797e+00
7.698749999999999431e-05,5.114030361175537109e+00
7.699249999999999172e-05,5.113864898681640625e+00
7.699749999999998913e-05,5.113698959350585938e+00
7.700249999999998654e-05,5.113533020019531250e+00
7.700749999999999750e-05,5.113367557525634766e+00
7.701249999999999491e-05,5.113201618194580078e+00
7.701749999999999232e-05,5.113035678863525391e+00
7.702249999999998974e-05,5.112869739532470703e+00
7.702749999999998715e-05,5.112703800201416016e+00
7.703249999999999811e-05,5.112537860870361328e+00
7.703749999999999552e-05,5.112371921539306641e+00
7.704249999999999293e-05,5.112205982208251953e+00
7.704749999999999034e-05,5.112040042877197266e+00
7.705249999999998775e-05,5.111874103546142578e+00
7.705749999999998517e-05,5.111707687377929688e+00
7.706249999999999613e-05,5.111541748046875000e+00
7.706749999999999354e-05,5.111375808715820312e+00
7.707249999999999095e-05,5.111209392547607422e+00
7.707749999999998836e-05,5.111043453216552734e+00
7.708249999999998577e-05,5.110877037048339844e+00
7.708749999999999674e-05,5.110710620880126953e+00
7.709249999999999415e-05,5.110544681549072266e+00
7.709749999999999156e-05,5.110378265380859375e+00
7.710249999999998897e-05,5.110211849212646484e+00
7.710749999999998638e-05,5.110045433044433594e+00
7.711249999999999734e-05,5.109879016876220703e+00
7.711749999999999476e-05,5.109712600708007812e+00
7.712249999999999217e-05,5.109546184539794922e+00
7.712749999999998958e-05,5.109379768371582031e+00
7.713249999999998699e-05,5.109213352203369141e+00
7.713749999999999795e-05,5.109046936035156250e+00
7.714249999999999536e-05,5.108880519866943359e+00
7.714749999999999277e-05,5.108713626861572266e+00
7.715249999999999019e-05,5.108547210693359375e+00
7.715749999999998760e-05,5.108380794525146484e+00
7.716249999999998501e-05,5.108213901519775391e+00
7.716749999999999597e-05,5.108047485351562500e+00
7.717249999999999338e-05,5.107880592346191406e+00
7.717749999999999079e-05,5.107713699340820312e+00
7.718249999999998820e-05,5.107547283172607422e+00
7.718749999999998561e-05,5.107380390167236328e+00
7.719249999999999658e-05,5.107213497161865234e+00
7.719749999999999399e-05,5.107046604156494141e+00
7.720249999999999140e-05,5.106879711151123047e+00
7.720749999999998881e-05,5.106712818145751953e+00
7.721249999999998622e-05,5.106545925140380859e+00
7.721749999999999719e-05,5.106379032135009766e+00
7.722249999999999460e-05,5.106212139129638672e+00
7.722749999999999201e-05,5.106045246124267578e+00
7.723249999999998942e-05,5.105878353118896484e+00
7.723749999999998683e-05,5.105710983276367188e+00
7.724249999999999779e-05,5.105544090270996094e+00
7.724749999999999520e-05,5.105377197265625000e+00
7.725249999999999262e-05,5.105209827423095703e+00
7.725749999999999003e-05,5.105042934417724609e+00
7.726249999999998744e-05,5.104875564575195312e+00
7.726749999999998485e-05,5.104708194732666016e+00
7.727249999999999581e-05,5.104541301727294922e+00
7.727749999999999322e-05,5.104373931884765625e+00
7.728249999999999063e-05,5.104206562042236328e+00
7.728749999999998805e-05,5.104039192199707031e+00
7.729249999999998546e-05,5.103871822357177734e+00
7.729749999999999642e-05,5.103704452514648438e+00
7.730249999999999383e-05,5.103537082672119141e+00
7.730749999999999124e-05,5.103369712829589844e+00
7.731249999999998865e-05,5.103202342987060547e+00
7.731749999999998606e-05,5.103034973144531250e+00
7.732249999999999703e-05,5.102867126464843750e+00
7.732749999999999444e-05,5.102699756622314453e+00
7.733249999999999185e-05,5.102532386779785156e+00
7.733749999999998926e-05,5.102364540100097656e+00
7.734249999999998667e-05,5.102197170257568359e+00
7.734749999999999764e-05,5.102029323577880859e+00
7.735249999999999505e-05,5.101861476898193359e+00
7.735749999999999246e-05,5.101694107055664062e+00
7.736249999999998987e-05,5.101526260375976562e+00
7.736749999999998728e-05,5.101358413696289062e+00
7.737249999999999824e-05,5.101190567016601562e+00
7.737749999999999565e-05,5.101023197174072266e+00
7.738249999999999307e-05,5.100855350494384766e+00
7.738749999999999048e-05,5.100687503814697266e+00
7.739249999999998789e-05,5.100519180297851562e+00
7.739749999999998530e-05,5.100351333618164062e+00
7.740249999999999626e-05,5.100183486938476562e+00
7.740749999999999367e-05,5.100015640258789062e+00
7.741249999999999108e-05,5.099847793579101562e+00
7.741749999999998849e-05,5.099679470062255859e+00
7.742249999999998591e-05,5.099511623382568359e+00
7.742749999999999687e-05,5.099343299865722656e+00
7.743249999999999428e-05,5.099175453186035156e+00
7.743749999999999169e-05,5.099007129669189453e+00
7.744249999999998910e-05,5.098839282989501953e+00
7.744749999999998651e-05,5.098670959472656250e+00
7.745249999999999748e-05,5.098502635955810547e+00
7.745749999999999489e-05,5.098334312438964844e+00
7.746249999999999230e-05,5.098166465759277344e+00
7.746749999999998971e-05,5.097998142242431641e+00
7.747249999999998712e-05,5.097829818725585938e+00
7.747749999999999808e-05,5.097661495208740234e+00
7.748249999999999550e-05,5.097492694854736328e+00
7.748749999999999291e-05,5.097324371337890625e+00
7.749249999999999032e-05,5.097156047821044922e+00
7.749749999999998773e-05,5.096987724304199219e+00
7.750249999999998514e-05,5.096818923950195312e+00
7.750749999999999610e-05,5.096650600433349609e+00
7.751249999999999351e-05,5.096482276916503906e+00
7.751749999999999093e-05,5.096313476562500000e+00
7.752249999999998834e-05,5.096145153045654297e+00
7.752749999999998575e-05,5.095976352691650391e+00
7.753249999999999671e-05,5.095807552337646484e+00
7.753749999999999412e-05,5.095639228820800781e+00
7.754249999999999153e-05,5.095470428466796875e+00
7.754749999999998894e-05,5.095301628112792969e+00
7.755249999999998636e-05,5.095132827758789062e+00
7.755749999999999732e-05,5.094964027404785156e+00
7.756249999999999473e-05,5.094795227050781250e+00
7.756749999999999214e-05,5.094626426696777344e+00
7.757249999999998955e-05,5.094457626342773438e+00
7.757749999999998696e-05,5.094288825988769531e+00
7.758249999999999793e-05,5.094119548797607422e+00
7.758749999999999534e-05,5.093950748443603516e+00
7.759249999999999275e-05,5.093781948089599609e+00
7.759749999999999016e-05,5.093612670898437500e+00
7.760249999999998757e-05,5.093443870544433594e+00
7.760749999999998498e-05,5.093274593353271484e+00
7.761249999999999595e-05,5.093105792999267578e+00
7.761749999999999336e-05,5.092936515808105469e+00
7.762249999999999077e-05,5.092767238616943359e+00
7.762749999999998818e-05,5.092598438262939453e+00
7.763249999999998559e-05,5.092429161071777344e+00
7.763749999999999655e-05,5.092259883880615234e+00
7.764249999999999396e-05,5.092090606689453125e+00
7.764749999999999137e-05,5.091921329498291016e+00
7.765249999999998879e-05,5.091752052307128906e+00
7.765749999999998620e-05,5.091582775115966797e+00
7.766249999999999716e-05,5.091413021087646484e+00
7.766749999999999457e-05,5.091243743896484375e+00
7.767249999999999198e-05,5.091074466705322266e+00
7.767749999999998939e-05,5.090905189514160156e+00
7.768249999999998680e-05,5.090735435485839844e+00
7.768749999999999777e-05,5.090566158294677734e+00
7.769249999999999518e-05,5.090396404266357422e+00
7.769749999999999259e-05,5.090227127075195312e+00
7.770249999999999000e-05,5.090057373046875000e+00
7.770749999999998741e-05,5.089887619018554688e+00
7.771249999999998482e-05,5.089717864990234375e+00
7.771749999999999579e-05,5.089548587799072266e+00
7.772249999999999320e-05,5.089378833770751953e+00
7.772749999999999061e-05,5.089209079742431641e+00
7.773249999999998802e-05,5.089039325714111328e+00
7.773749999999998543e-05,5.088869571685791016e+00
7.774249999999999639e-05,5.088699817657470703e+00
7.774749999999999381e-05,5.088529586791992188e+00
7.775249999999999122e-05,5.088359832763671875e+00
7.775749999999998863e-05,5.088190078735351562e+00
7.776249999999998604e-05,5.088019847869873047e+00
7.776749999999999700e-05,5.087850093841552734e+00
7.777249999999999441e-05,5.087680339813232422e+00
7.777749999999999182e-05,5.087510108947753906e+00
7.778249999999998924e-05,5.087339878082275391e+00
7.778749999999998665e-05,5.087170124053955078e+00
7.779249999999999761e-05,5.086999893188476562e+00
7.779749999999999502e-05,5.086829662322998047e+00
7.780249999999999243e-05,5.086659431457519531e+00
7.780749999999998984e-05,5.086489200592041016e+00
7.781249999999998725e-05,5.086318969726562500e+00
7.781749999999998467e-05,5.086148738861083984e+00
7.782249999999999563e-05,5.085978507995605469e+00
7.782749999999999304e-05,5.085808277130126953e+00
7.783249999999999045e-05,5.085638046264648438e+00
7.783749999999998786e-05,5.085467815399169922e+00
7.784249999999998527e-05,5.085297107696533203e+00
7.784749999999999624e-05,5.085126876831054688e+00
7.785249999999999365e-05,5.084956645965576172e+00
7.785749999999999106e-05,5.084785938262939453e+00
7.786249999999998847e-05,5.084615707397460938e+00
7.786749999999998588e-05,5.084444999694824219e+00
7.787249999999999684e-05,5.084274291992187500e+00
7.787749999999999426e-05,5.084103584289550781e+00
7.788249999999999167e-05,5.083933353424072266e+00
7.788749999999998908e-05,5.083762645721435547e+00
7.789249999999998649e-05,5.083591938018798828e+00
7.789749999999999745e-05,5.083421230316162109e+00
7.790249999999999486e-05,5.083250522613525391e+00
7.790749999999999227e-05,5.083079814910888672e+00
7.791249999999998968e-05,5.082909107208251953e+00
7.791749999999998710e-05,5.082737922668457031e+00
7.792249999999999806e-05,5.082567214965820312e+00
7.792749999999999547e-05,5.082396507263183594e+00
7.793249999999999288e-05,5.082225322723388672e+00
7.793749999999999029e-05,5.082054615020751953e+00
7.794249999999998770e-05,5.081883430480957031e+00
7.794749999999998511e-05,5.081712722778320312e+00
7.795249999999999608e-05,5.081541538238525391e+00
7.795749999999999349e-05,5.081370353698730469e+00
7.796249999999999090e-05,5.081199645996093750e+00
7.796749999999998831e-05,5.081028461456298828e+00
7.797249999999998572e-05,5.080857276916503906e+00
